pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
126824,15184,94158,4786,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
126824,15992,94158,5507,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
126824,16083,94158,5584,ORN_DM4,VM2_adPN,DM4,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
126824,17350,94158,6721,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
126824,18015,94158,7322,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
126824,18417,94158,7680,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
126824,19953,94158,9052,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
126824,71476,94158,53508,ORN_DM4,DM4_vPN,DM4,DM4,R,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
126824,73492,94158,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,16884788,4,1.100000023841858,cdcc8c3f,0.1732391481154024,False
126824,519572,94158,130257,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
126824,525105,94158,132659,ORN_DM4,DL5_adPN,DM4,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,10613,96979,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,10670,96979,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,10767,96979,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17135015,50,13.75,00005c41,2.165489304506813,False
131459,14665,96979,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,15005,96979,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,15184,96979,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,15992,96979,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,16083,96979,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,17350,96979,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,18015,96979,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,18417,96979,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,19953,96979,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,71476,96979,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
131459,73492,96979,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
131459,519572,96979,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
131459,525105,96979,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17135117,130,35.75,00000f42,5.630272191717714,False
132720,10613,97761,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,17203449,99,27.225000381469727,cdccd941,4.287668883001207,False
132720,10670,97761,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,17203451,85,23.375,0000bb41,3.6813318176615826,False
132720,10767,97761,710,ORN_DM4,DL5_adPN,DM4,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
132720,14665,97761,4315,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
132720,15005,97761,4624,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
132720,15184,97761,4786,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
132720,15992,97761,5507,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
132720,16083,97761,5584,ORN_DM4,VM2_adPN,DM4,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
132720,17350,97761,6721,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
132720,18015,97761,7322,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
132720,18417,97761,7680,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
132720,19953,97761,9052,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
132720,71476,97761,53508,ORN_DM4,DM4_vPN,DM4,DM4,R,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
132720,73492,97761,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,17203494,4,1.100000023841858,cdcc8c3f,0.1732391481154024,False
132720,519572,97761,130257,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
132720,525105,97761,132659,ORN_DM4,DL5_adPN,DM4,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,10613,98574,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,10670,98574,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,10767,98574,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17277183,47,12.925000190734863,cdcc4e41,2.035559976275263,False
134120,14665,98574,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,15005,98574,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,15184,98574,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,15992,98574,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,16083,98574,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,17350,98574,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,18015,98574,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,18417,98574,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,19953,98574,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,71476,98574,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
134120,73492,98574,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
134120,519572,98574,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
134120,525105,98574,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17277283,143,39.32500076293945,cd4c1d42,6.193299531044921,False
139352,10613,101370,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
139352,10670,101370,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
139352,10767,101370,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17526498,52,14.300000190734863,cdcc6441,2.2521089067259443,False
139352,14665,101370,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
139352,15005,101370,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
139352,15184,101370,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
139352,15992,101370,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
139352,16083,101370,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
139352,17350,101370,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
139352,18015,101370,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
139352,18417,101370,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
139352,19953,101370,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
139352,71476,101370,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
139352,73492,101370,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
139352,519572,101370,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
139352,525105,101370,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17526589,133,36.57500076293945,cd4c1242,5.760201670143558,False
142330,10613,102847,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
142330,10670,102847,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
142330,10767,102847,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17657134,66,18.149999618530273,33339141,2.858445821871276,False
142330,14665,102847,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
142330,15005,102847,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
142330,15184,102847,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
142330,15992,102847,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
142330,16083,102847,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
142330,17350,102847,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
142330,18015,102847,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
142330,18417,102847,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
142330,19953,102847,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
142330,71476,102847,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
142330,73492,102847,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
142330,519572,102847,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
142330,525105,102847,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17657225,141,38.775001525878906,9a191b42,6.106680079020083,False
146635,10613,104913,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146635,10670,104913,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146635,10767,104913,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17834255,60,16.5,00008441,2.598587165408176,False
146635,14665,104913,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146635,15005,104913,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146635,15184,104913,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146635,15992,104913,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146635,16083,104913,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146635,17350,104913,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146635,18015,104913,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146635,18417,104913,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
146635,19953,104913,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
