sheet,group_label_in_sheet_name,column_ordinal,source_cell,formula,cached_summary_value,units_in_workbook,current_pA_in_workbook,source_url
Prep 6 R32,R32,8,AE32,=AVERAGE(AE1:AE31),31.804728907923568,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 6 R32,R32,9,AF32,=AVERAGE(AF1:AF31),34.5769053736041,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 6 R32,R32,10,AG32,=AVERAGE(AG1:AG31),36.99616176851336,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 1 R32,R32,1,X32,=AVERAGE(X1:X31),-16.54781218497984,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 1 R32,R32,2,Y32,=AVERAGE(Y1:Y31),-7.872353830645161,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 1 R32,R32,3,Z32,=AVERAGE(Z1:Z31),-1.0755969632056452,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 1 R32,R32,4,AA32,=AVERAGE(AA1:AA31),8.253922001008064,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 1 R32,R32,5,AB32,=AVERAGE(AB1:AB31),17.858492943548388,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 1 R32,R32,6,AC32,=AVERAGE(AC1:AC31),26.2176513671875,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 1 R32,R32,7,AD32,=AVERAGE(AD1:AD31),34.34969994329637,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 1 R32,R32,8,AE32,=AVERAGE(AE1:AE31),40.12707125756048,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 1 R32,R32,9,AF32,=AVERAGE(AF1:AF31),46.23934838079637,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 1 R32,R32,10,AG32,=AVERAGE(AG1:AG31),51.61556120841734,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 2 R32,R32,1,X32,=AVERAGE(X1:X31),-9.124755859375,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 2 R32,R32,2,Y32,=AVERAGE(Y1:Y31),-4.543575163810484,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 2 R32,R32,3,Z32,=AVERAGE(Z1:Z31),0.25733209425403225,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 2 R32,R32,4,AA32,=AVERAGE(AA1:AA31),4.593387726814516,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 2 R32,R32,5,AB32,=AVERAGE(AB1:AB31),8.960748487903226,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 2 R32,R32,6,AC32,=AVERAGE(AC1:AC31),13.624425088205646,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 2 R32,R32,7,AD32,=AVERAGE(AD1:AD31),18.254630796370968,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 2 R32,R32,8,AE32,=AVERAGE(AE1:AE31),21.737572454637096,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 2 R32,R32,9,AF32,=AVERAGE(AF1:AF31),25.896429246471776,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 7 Cell 2 R32,R32,10,AG32,=AVERAGE(AG1:AG31),29.048599735383064,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 8 Cell 1 R32,R32,1,X32,=AVERAGE(X1:X31),-8.902469758064516,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 8 Cell 1 R32,R32,2,Y32,=AVERAGE(Y1:Y31),-4.45586173765121,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 8 Cell 1 R32,R32,3,Z32,=AVERAGE(Z1:Z31),0.13555711315524194,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 8 Cell 1 R32,R32,4,AA32,=AVERAGE(AA1:AA31),4.516798450100806,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 8 Cell 1 R32,R32,5,AB32,=AVERAGE(AB1:AB31),9.17299332157258,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 8 Cell 1 R32,R32,6,AC32,=AVERAGE(AC1:AC31),13.514364919354838,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 8 Cell 1 R32,R32,7,AD32,=AVERAGE(AD1:AD31),17.881331905241936,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 8 Cell 1 R32,R32,8,AE32,=AVERAGE(AE1:AE31),22.07149382560484,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 8 Cell 1 R32,R32,9,AF32,=AVERAGE(AF1:AF31),24.10947738155242,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 8 Cell 1 R32,R32,10,AG32,=AVERAGE(AG1:AG31),28.84098176033266,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 9 Cell 1 R32,R32,1,X32,=AVERAGE(X1:X31),-2.2602696572580645,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 9 Cell 1 R32,R32,2,Y32,=AVERAGE(Y1:Y31),-0.9029265372983871,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 9 Cell 1 R32,R32,3,Z32,=AVERAGE(Z1:Z31),0.02933625252016129,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 9 Cell 1 R32,R32,4,AA32,=AVERAGE(AA1:AA31),1.119109122983871,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 9 Cell 1 R32,R32,5,AB32,=AVERAGE(AB1:AB31),2.2825179561491935,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 9 Cell 1 R32,R32,6,AC32,=AVERAGE(AC1:AC31),3.346104775705645,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 9 Cell 1 R32,R32,7,AD32,=AVERAGE(AD1:AD31),4.734162361391129,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 9 Cell 1 R32,R32,8,AE32,=AVERAGE(AE1:AE31),5.74951171875,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 9 Cell 1 R32,R32,9,AF32,=AVERAGE(AF1:AF31),7.007426600302419,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 9 Cell 1 R32,R32,10,AG32,=AVERAGE(AG1:AG31),8.118660219254032,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 10 Cell 2 R32,R32,1,X32,=AVERAGE(X1:X31),-4.217430853074597,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 10 Cell 2 R32,R32,2,Y32,=AVERAGE(Y1:Y31),-2.293248330393145,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 10 Cell 2 R32,R32,3,Z32,=AVERAGE(Z1:Z31),-0.28588079637096775,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 10 Cell 2 R32,R32,4,AA32,=AVERAGE(AA1:AA31),2.432644751764113,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 10 Cell 2 R32,R32,5,AB32,=AVERAGE(AB1:AB31),4.909589213709677,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 10 Cell 2 R32,R32,6,AC32,=AVERAGE(AC1:AC31),6.529481949344758,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 10 Cell 2 R32,R32,7,AD32,=AVERAGE(AD1:AD31),8.621904926915322,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 10 Cell 2 R32,R32,8,AE32,=AVERAGE(AE1:AE31),11.445273122479838,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 10 Cell 2 R32,R32,9,AF32,=AVERAGE(AF1:AF31),12.562708700856854,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
Prep 10 Cell 2 R32,R32,10,AG32,=AVERAGE(AG1:AG31),14.542807302167338,,,https://osf.io/sutz6/files/osfstorage/68d98abe626328f871d4e8fd
