protocol,phase,event_index,time_seconds,time_numerator,time_denominator,a_pre,a_post,relative_to_first_test
baseline7_then_15,test,28,0.0,0,1,0.7092785406656722,0.5319589054992542,1.0
baseline7_then_15,test,29,0.06666666666666667,1,15,0.6252219895311325,0.4689164921483494,0.8814900686891628
baseline7_then_15,test,30,0.13333333333333333,2,15,0.5747415711909211,0.43105617839319077,0.8103185677258958
baseline7_then_15,test,31,0.2,1,5,0.5444254018809999,0.40831905141074987,0.7675763055936328
baseline7_then_15,test,32,0.26666666666666666,4,15,0.5262189338712904,0.3946642004034678,0.7419073096126992
baseline7_then_15,test,33,0.3333333333333333,1,3,0.5152849839385034,0.38646373795387756,0.7264917157297585
baseline7_then_15,test,34,0.4,2,5,0.5087185669339018,0.38153892520042637,0.7172338337720738
baseline7_then_15,test,35,0.4666666666666667,7,15,0.5047750851598516,0.3785813138698887,0.7116739845055935
baseline7_then_20,baseline,0,-4.0,-4,1,1.0,0.75,
baseline7_then_20,baseline,1,-3.857142857142857,-27,7,0.8447137105961371,0.6335352829471028,
baseline7_then_20,baseline,2,-3.7142857142857144,-26,7,0.7723722155656763,0.5792791616742572,
baseline7_then_20,baseline,3,-3.5714285714285716,-25,7,0.7386712885660516,0.5540034664245387,
baseline7_then_20,baseline,4,-3.4285714285714284,-24,7,0.7229714128563254,0.542228559642244,
baseline7_then_20,baseline,5,-3.2857142857142856,-23,7,0.7156574865271293,0.536743114895347,
baseline7_then_20,baseline,6,-3.142857142857143,-22,7,0.7122502290852272,0.5341876718139204,
baseline7_then_20,baseline,7,-3.0,-3,1,0.710662927989637,0.5329971959922277,
baseline7_then_20,baseline,8,-2.857142857142857,-20,7,0.7099234696977345,0.5324426022733009,
baseline7_then_20,baseline,9,-2.7142857142857144,-19,7,0.709578986494779,0.5321842398710843,
baseline7_then_20,baseline,10,-2.5714285714285716,-18,7,0.7094185059397323,0.5320638794547993,
baseline7_then_20,baseline,11,-2.4285714285714284,-17,7,0.7093437446499887,0.5320078084874915,
baseline7_then_20,baseline,12,-2.2857142857142856,-16,7,0.7093089164401623,0.5319816873301217,
baseline7_then_20,baseline,13,-2.142857142857143,-15,7,0.7092926914097507,0.531969518557313,
baseline7_then_20,baseline,14,-2.0,-2,1,0.7092851328354465,0.5319638496265848,
baseline7_then_20,baseline,15,-1.8571428571428572,-13,7,0.7092816116065758,0.5319612087049318,
baseline7_then_20,baseline,16,-1.7142857142857142,-12,7,0.7092799712108796,0.5319599784081597,
baseline7_then_20,baseline,17,-1.5714285714285714,-11,7,0.709279207017997,0.5319594052634977,
baseline7_then_20,baseline,18,-1.4285714285714286,-10,7,0.7092788510119655,0.5319591382589741,
baseline7_then_20,baseline,19,-1.2857142857142858,-9,7,0.7092786851633986,0.531959013872549,
baseline7_then_20,baseline,20,-1.1428571428571428,-8,7,0.7092786079013732,0.5319589559260299,
baseline7_then_20,baseline,21,-1.0,-1,1,0.7092785719081733,0.53195892893113,
baseline7_then_20,baseline,22,-0.8571428571428571,-6,7,0.709278555140422,0.5319589163553166,
baseline7_then_20,baseline,23,-0.7142857142857143,-5,7,0.7092785473290163,0.5319589104967622,
baseline7_then_20,baseline,24,-0.5714285714285714,-4,7,0.7092785436900038,0.5319589077675029,
baseline7_then_20,baseline,25,-0.42857142857142855,-3,7,0.7092785419947375,0.5319589064960532,
baseline7_then_20,baseline,26,-0.2857142857142857,-2,7,0.7092785412049827,0.5319589059037371,
baseline7_then_20,baseline,27,-0.14285714285714285,-1,7,0.7092785408370683,0.5319589056278012,
baseline7_then_20,test,28,0.0,0,1,0.7092785406656722,0.5319589054992542,1.0
baseline7_then_20,test,29,0.05,1,20,0.6038117670073178,0.4528588252554883,0.8513041525838753
baseline7_then_20,test,30,0.1,1,10,0.5368549946435889,0.4026412459826917,0.7569029145302206
baseline7_then_20,test,31,0.15,3,20,0.4943467315209208,0.37076004864069056,0.6969712224156203
baseline7_then_20,test,32,0.2,1,5,0.4673598806032857,0.3505199104524643,0.6589229108280352
baseline7_then_20,test,33,0.25,1,4,0.4502269735176915,0.3376702301382686,0.6347675105116594
baseline7_then_20,test,34,0.3,3,10,0.4393499539610381,0.32951246547077856,0.6194321818177374
baseline7_then_20,test,35,0.35,7,20,0.43244455525404946,0.3243334164405371,0.6096963752042908
baseline7_then_20,test,36,0.4,2,5,0.4280605848976377,0.32104543867322827,0.603515488422777
baseline7_then_20,test,37,0.45,9,20,0.425277371805764,0.318958028854323,0.5995914826446499
baseline7_then_50,baseline,0,-4.0,-4,1,1.0,0.75,
baseline7_then_50,baseline,1,-3.857142857142857,-27,7,0.8447137105961371,0.6335352829471028,
baseline7_then_50,baseline,2,-3.7142857142857144,-26,7,0.7723722155656763,0.5792791616742572,
baseline7_then_50,baseline,3,-3.5714285714285716,-25,7,0.7386712885660516,0.5540034664245387,
baseline7_then_50,baseline,4,-3.4285714285714284,-24,7,0.7229714128563254,0.542228559642244,
baseline7_then_50,baseline,5,-3.2857142857142856,-23,7,0.7156574865271293,0.536743114895347,
baseline7_then_50,baseline,6,-3.142857142857143,-22,7,0.7122502290852272,0.5341876718139204,
baseline7_then_50,baseline,7,-3.0,-3,1,0.710662927989637,0.5329971959922277,
baseline7_then_50,baseline,8,-2.857142857142857,-20,7,0.7099234696977345,0.5324426022733009,
baseline7_then_50,baseline,9,-2.7142857142857144,-19,7,0.709578986494779,0.5321842398710843,
baseline7_then_50,baseline,10,-2.5714285714285716,-18,7,0.7094185059397323,0.5320638794547993,
baseline7_then_50,baseline,11,-2.4285714285714284,-17,7,0.7093437446499887,0.5320078084874915,
baseline7_then_50,baseline,12,-2.2857142857142856,-16,7,0.7093089164401623,0.5319816873301217,
baseline7_then_50,baseline,13,-2.142857142857143,-15,7,0.7092926914097507,0.531969518557313,
baseline7_then_50,baseline,14,-2.0,-2,1,0.7092851328354465,0.5319638496265848,
baseline7_then_50,baseline,15,-1.8571428571428572,-13,7,0.7092816116065758,0.5319612087049318,
baseline7_then_50,baseline,16,-1.7142857142857142,-12,7,0.7092799712108796,0.5319599784081597,
baseline7_then_50,baseline,17,-1.5714285714285714,-11,7,0.709279207017997,0.5319594052634977,
baseline7_then_50,baseline,18,-1.4285714285714286,-10,7,0.7092788510119655,0.5319591382589741,
baseline7_then_50,baseline,19,-1.2857142857142858,-9,7,0.7092786851633986,0.531959013872549,
baseline7_then_50,baseline,20,-1.1428571428571428,-8,7,0.7092786079013732,0.5319589559260299,
baseline7_then_50,baseline,21,-1.0,-1,1,0.7092785719081733,0.53195892893113,
baseline7_then_50,baseline,22,-0.8571428571428571,-6,7,0.709278555140422,0.5319589163553166,
baseline7_then_50,baseline,23,-0.7142857142857143,-5,7,0.7092785473290163,0.5319589104967622,
baseline7_then_50,baseline,24,-0.5714285714285714,-4,7,0.7092785436900038,0.5319589077675029,
baseline7_then_50,baseline,25,-0.42857142857142855,-3,7,0.7092785419947375,0.5319589064960532,
baseline7_then_50,baseline,26,-0.2857142857142857,-2,7,0.7092785412049827,0.5319589059037371,
baseline7_then_50,baseline,27,-0.14285714285714285,-1,7,0.7092785408370683,0.5319589056278012,
baseline7_then_50,test,28,0.0,0,1,0.7092785406656722,0.5319589054992542,1.0
baseline7_then_50,test,29,0.02,1,50,0.5621442868127088,0.4216082151095316,0.7925578663145865
baseline7_then_50,test,30,0.04,1,25,0.4589104451500619,0.34418283386254644,0.6470101925251611
baseline7_then_50,test,31,0.06,3,50,0.3864784601747713,0.28985884513107846,0.5448895434113281
baseline7_then_50,test,32,0.08,2,25,0.3356579892617041,0.2517434919462781,0.47323860798986295
baseline7_then_50,test,33,0.1,1,10,0.3000008101203762,0.22500060759028218,0.42296614506174035
baseline7_then_50,test,34,0.12,3,25,0.2749826550054493,0.20623699125408695,0.38769346489373907
baseline7_then_50,test,35,0.14,7,50,0.25742916085848533,0.193071870643864,0.3629450858852756
baseline7_then_50,test,36,0.16,4,25,0.24511309856883795,0.18383482392662848,0.3455808748123049
baseline7_then_50,test,37,0.18,9,50,0.23647177684380075,0.17735383263285057,0.33339761925105926
baseline7_then_50,test,38,0.2,1,5,0.23040876421854248,0.17280657316390685,0.32484947874258147
baseline7_then_50,test,39,0.22,11,50,0.22615477122259442,0.16961607841694581,0.31885184487654683
baseline7_then_50,test,40,0.24,6,25,0.22317004110110567,0.16737753082582923,0.3146437235950436
baseline7_then_50,test,41,0.26,13,50,0.22107586419329048,0.16580689814496785,0.31169117845551386
baseline7_then_50,test,42,0.28,7,25,0.2196065263494257,0.1647048947620693,0.30961958350427543
baseline7_then_50,test,43,0.3,3,10,0.2185755944871955,0.16393169586539663,0.3081660898439954
baseline7_then_50,test,44,0.32,8,25,0.21785226151853962,0.1633891961389047,0.3071462747400773
baseline7_then_50,test,45,0.34,17,50,0.2173447492350287,0.16300856192627153,0.3064307416252101
baseline7_then_50,test,46,0.36,9,25,0.2169886632703682,0.16274149745277616,0.30592870195497524
baseline7_then_50,test,47,0.38,19,50,0.21673882258995963,0.16255411694246974,0.3055764557412746
baseline7_then_50,test,48,0.4,2,5,0.2165635268137092,0.1624226451102819,0.30532930914624873
baseline7_then_50,test,49,0.42,21,50,0.2164405339963624,0.1623304004972718,0.3051559036217684
baseline7_then_50,test,50,0.44,11,25,0.21635423851656008,0.16226567888742005,0.30503423706222277
baseline7_then_50,test,51,0.46,23,50,0.21629369099846127,0.16222026824884594,0.304948872124998
baseline7_then_50,test,52,0.48,12,25,0.2162512090288803,0.16218840677166022,0.30488897750370986
baseline7_then_100,baseline,0,-4.0,-4,1,1.0,0.75,
baseline7_then_100,baseline,1,-3.857142857142857,-27,7,0.8447137105961371,0.6335352829471028,
baseline7_then_100,baseline,2,-3.7142857142857144,-26,7,0.7723722155656763,0.5792791616742572,
baseline7_then_100,baseline,3,-3.5714285714285716,-25,7,0.7386712885660516,0.5540034664245387,
baseline7_then_100,baseline,4,-3.4285714285714284,-24,7,0.7229714128563254,0.542228559642244,
baseline7_then_100,baseline,5,-3.2857142857142856,-23,7,0.7156574865271293,0.536743114895347,
baseline7_then_100,baseline,6,-3.142857142857143,-22,7,0.7122502290852272,0.5341876718139204,
baseline7_then_100,baseline,7,-3.0,-3,1,0.710662927989637,0.5329971959922277,
baseline7_then_100,baseline,8,-2.857142857142857,-20,7,0.7099234696977345,0.5324426022733009,
baseline7_then_100,baseline,9,-2.7142857142857144,-19,7,0.709578986494779,0.5321842398710843,
baseline7_then_100,baseline,10,-2.5714285714285716,-18,7,0.7094185059397323,0.5320638794547993,
baseline7_then_100,baseline,11,-2.4285714285714284,-17,7,0.7093437446499887,0.5320078084874915,
baseline7_then_100,baseline,12,-2.2857142857142856,-16,7,0.7093089164401623,0.5319816873301217,
baseline7_then_100,baseline,13,-2.142857142857143,-15,7,0.7092926914097507,0.531969518557313,
baseline7_then_100,baseline,14,-2.0,-2,1,0.7092851328354465,0.5319638496265848,
baseline7_then_100,baseline,15,-1.8571428571428572,-13,7,0.7092816116065758,0.5319612087049318,
baseline7_then_100,baseline,16,-1.7142857142857142,-12,7,0.7092799712108796,0.5319599784081597,
baseline7_then_100,baseline,17,-1.5714285714285714,-11,7,0.709279207017997,0.5319594052634977,
baseline7_then_100,baseline,18,-1.4285714285714286,-10,7,0.7092788510119655,0.5319591382589741,
baseline7_then_100,baseline,19,-1.2857142857142858,-9,7,0.7092786851633986,0.531959013872549,
baseline7_then_100,baseline,20,-1.1428571428571428,-8,7,0.7092786079013732,0.5319589559260299,
baseline7_then_100,baseline,21,-1.0,-1,1,0.7092785719081733,0.53195892893113,
baseline7_then_100,baseline,22,-0.8571428571428571,-6,7,0.709278555140422,0.5319589163553166,
baseline7_then_100,baseline,23,-0.7142857142857143,-5,7,0.7092785473290163,0.5319589104967622,
baseline7_then_100,baseline,24,-0.5714285714285714,-4,7,0.7092785436900038,0.5319589077675029,
baseline7_then_100,baseline,25,-0.42857142857142855,-3,7,0.7092785419947375,0.5319589064960532,
baseline7_then_100,baseline,26,-0.2857142857142857,-2,7,0.7092785412049827,0.5319589059037371,
baseline7_then_100,baseline,27,-0.14285714285714285,-1,7,0.7092785408370683,0.5319589056278012,
baseline7_then_100,test,28,0.0,0,1,0.7092785406656722,0.5319589054992542,1.0
baseline7_then_100,test,29,0.01,1,100,0.5473031177116586,0.410477338283744,0.7716335492090366
baseline7_then_100,test,30,0.02,1,50,0.42980418998903014,0.3223531424917726,0.6059737681978229
baseline7_then_100,test,31,0.03,3,100,0.3445690489770068,0.2584267867327551,0.485802162650546
baseline7_then_100,test,32,0.04,1,25,0.28273844844174445,0.21205383633130834,0.39862822887097177
baseline7_then_100,test,33,0.05,1,20,0.23788578418661166,0.17841433813995874,0.33539120465050454
baseline7_then_100,test,34,0.06,3,50,0.205349119923803,0.15401183994285225,0.28951830367104964
baseline7_then_100,test,35,0.07,7,100,0.1817466307755785,0.13630997308168388,0.2562415473686905
baseline7_then_100,test,36,0.08,2,25,0.16462510013886755,0.12346882510415066,0.23210218651809708
baseline7_then_100,test,37,0.09,9,100,0.1522049350663255,0.11415370129974411,0.21459120266556786
baseline7_then_100,test,38,0.1,1,10,0.1431951973447203,0.10739639800854023,0.2018885235274829
baseline7_then_100,test,39,0.11,11,100,0.13665942480562782,0.10249456860422086,0.19267384669127335
baseline7_then_100,test,40,0.12,3,25,0.131918296483954,0.0989387223629655,0.185989408843733
baseline7_then_100,test,41,0.13,13,100,0.12847902474857345,0.0963592685614301,0.18114043691212384
baseline7_then_100,test,42,0.14,7,50,0.1259841355012789,0.09448810162595918,0.1776229341198456
baseline7_then_100,test,43,0.15,3,20,0.12417431271460176,0.09313073453595132,0.17507129511920896
baseline7_then_100,test,44,0.16,4,25,0.12286144541088184,0.09214608405816138,0.17322030537618394
baseline7_then_100,test,45,0.17,17,100,0.12190907561541611,0.09143180671156209,0.1718775750652233
baseline7_then_100,test,46,0.18,9,50,0.12121821506557562,0.09091366129918171,0.17090354228369842
baseline7_then_100,test,47,0.19,19,100,0.12071705648033051,0.09053779236024789,0.17019696714218244
baseline7_then_100,test,48,0.2,1,5,0.12035350999092265,0.09026513249319199,0.1696844090023765
baseline7_then_100,test,49,0.21,21,100,0.1200897889775508,0.0900673417331631,0.16931259313843627
baseline7_then_100,test,50,0.22,11,50,0.11989848256992437,0.08992386192744328,0.16904287342092322
baseline7_then_100,test,51,0.23,23,100,0.11975970659173814,0.08981977994380361,0.16884721548087617
baseline7_then_100,test,52,0.24,6,25,0.11965903682139165,0.08974427761604373,0.16870528284852554
baseline7_then_100,test,53,0.25,1,4,0.11958600975435851,0.08968950731576888,0.16860232320313065
baseline7_then_100,test,54,0.26,13,50,0.11953303503810445,0.08964977627857834,0.16852763503308626
baseline7_then_100,test,55,0.27,27,100,0.1194946065392449,0.08962095490443367,0.16847345533264943
baseline7_then_100,test,56,0.28,7,25,0.11946673004213416,0.08960004753160063,0.16843415272371307
baseline7_then_100,test,57,0.29,29,100,0.1194465080945111,0.08958488107088333,0.1684056421365972
baseline7_then_100,test,58,0.3,3,10,0.11943183884951816,0.08957387913713863,0.16838496021242794
baseline7_then_100,test,59,0.31,31,100,0.11942119760206385,0.0895658982015479,0.16836995729489385
baseline7_then_100,test,60,0.32,8,25,0.11941347831266359,0.0895601087344977,0.16835907399734898
baseline7_then_100,test,61,0.33,33,100,0.11940787864691943,0.08955590898518957,0.16835117912189015
baseline7_then_100,test,62,0.34,17,50,0.11940381658177063,0.08955286243632797,0.16834545208389887
baseline7_then_100,test,63,0.35,7,20,0.11940086991066061,0.08955065243299545,0.16834129762138367
baseline7_then_100,test,64,0.36,9,25,0.11939873235985544,0.08954904926989159,0.16833828392410877
baseline7_then_100,test,65,0.37,37,100,0.11939718175468969,0.08954788631601726,0.16833609775171407
baseline7_then_100,test,66,0.38,19,50,0.11939605692697833,0.08954704269523375,0.16833451187586013
baseline7_then_100,test,67,0.39,39,100,0.11939524096337381,0.08954643072253035,0.16833336146236566
baseline7_then_100,test,68,0.4,2,5,0.11939464905352203,0.08954598679014152,0.16833252693852507
baseline7_then_100,test,69,0.41,41,100,0.11939421967496786,0.08954566475622588,0.16833192156485374
baseline7_then_100,test,70,0.42,21,50,0.11939390819857992,0.08954543114893494,0.16833148241948268
baseline7_then_100,test,71,0.43,43,100,0.11939368224984692,0.08954526168738519,0.16833116385812766
baseline7_then_100,test,72,0.44,11,25,0.1193935183439076,0.0895451387579307,0.168330932769874
baseline7_then_100,test,73,0.45,9,20,0.11939339944455998,0.08954504958342,0.1683307651356643
baseline7_then_100,test,74,0.46,23,50,0.11939331319353748,0.08954498489515311,0.16833064353178434
baseline7_then_100,test,75,0.47,47,100,0.11939325062600409,0.08954493796950307,0.1683305553188612
baseline7_then_100,test,76,0.48,12,25,0.11939320523875999,0.08954490392907,0.16833049132814176
baseline7_then_100,test,77,0.49,49,100,0.11939317231430506,0.08954487923572879,0.1683304449085012
baseline7_then_200,baseline,0,-4.0,-4,1,1.0,0.75,
baseline7_then_200,baseline,1,-3.857142857142857,-27,7,0.8447137105961371,0.6335352829471028,
baseline7_then_200,baseline,2,-3.7142857142857144,-26,7,0.7723722155656763,0.5792791616742572,
baseline7_then_200,baseline,3,-3.5714285714285716,-25,7,0.7386712885660516,0.5540034664245387,
baseline7_then_200,baseline,4,-3.4285714285714284,-24,7,0.7229714128563254,0.542228559642244,
baseline7_then_200,baseline,5,-3.2857142857142856,-23,7,0.7156574865271293,0.536743114895347,
baseline7_then_200,baseline,6,-3.142857142857143,-22,7,0.7122502290852272,0.5341876718139204,
baseline7_then_200,baseline,7,-3.0,-3,1,0.710662927989637,0.5329971959922277,
baseline7_then_200,baseline,8,-2.857142857142857,-20,7,0.7099234696977345,0.5324426022733009,
baseline7_then_200,baseline,9,-2.7142857142857144,-19,7,0.709578986494779,0.5321842398710843,
baseline7_then_200,baseline,10,-2.5714285714285716,-18,7,0.7094185059397323,0.5320638794547993,
baseline7_then_200,baseline,11,-2.4285714285714284,-17,7,0.7093437446499887,0.5320078084874915,
baseline7_then_200,baseline,12,-2.2857142857142856,-16,7,0.7093089164401623,0.5319816873301217,
baseline7_then_200,baseline,13,-2.142857142857143,-15,7,0.7092926914097507,0.531969518557313,
baseline7_then_200,baseline,14,-2.0,-2,1,0.7092851328354465,0.5319638496265848,
baseline7_then_200,baseline,15,-1.8571428571428572,-13,7,0.7092816116065758,0.5319612087049318,
baseline7_then_200,baseline,16,-1.7142857142857142,-12,7,0.7092799712108796,0.5319599784081597,
baseline7_then_200,baseline,17,-1.5714285714285714,-11,7,0.709279207017997,0.5319594052634977,
baseline7_then_200,baseline,18,-1.4285714285714286,-10,7,0.7092788510119655,0.5319591382589741,
baseline7_then_200,baseline,19,-1.2857142857142858,-9,7,0.7092786851633986,0.531959013872549,
baseline7_then_200,baseline,20,-1.1428571428571428,-8,7,0.7092786079013732,0.5319589559260299,
baseline7_then_200,baseline,21,-1.0,-1,1,0.7092785719081733,0.53195892893113,
baseline7_then_200,baseline,22,-0.8571428571428571,-6,7,0.709278555140422,0.5319589163553166,
baseline7_then_200,baseline,23,-0.7142857142857143,-5,7,0.7092785473290163,0.5319589104967622,
baseline7_then_200,baseline,24,-0.5714285714285714,-4,7,0.7092785436900038,0.5319589077675029,
baseline7_then_200,baseline,25,-0.42857142857142855,-3,7,0.7092785419947375,0.5319589064960532,
baseline7_then_200,baseline,26,-0.2857142857142857,-2,7,0.7092785412049827,0.5319589059037371,
baseline7_then_200,baseline,27,-0.14285714285714285,-1,7,0.7092785408370683,0.5319589056278012,
baseline7_then_200,test,28,0.0,0,1,0.7092785406656722,0.5319589054992542,1.0
baseline7_then_200,test,29,0.005,1,200,0.5396949443430904,0.4047712082573178,0.760906912306378
baseline7_then_200,test,30,0.01,1,100,0.4146094748283396,0.3109571061212547,0.5845509923918186
baseline7_then_200,test,31,0.015,3,200,0.32234598341161586,0.2417594875587119,0.4544702326805033
baseline7_then_200,test,32,0.02,1,50,0.25429210088291815,0.1907190756621886,0.35852219727987245
baseline7_then_200,test,33,0.025,1,40,0.2040953127913902,0.15307148459354264,0.2877505818797826
baseline7_then_200,test,34,0.03,3,100,0.1670699816702272,0.1253024862526704,0.2355491842646595
baseline7_then_200,test,35,0.035,7,200,0.13975996450075953,0.10481997337556964,0.1970452459616105
baseline7_then_200,test,36,0.04,1,25,0.11961599778359722,0.08971199833769791,0.16864460282604235
baseline7_then_200,test,37,0.045,9,200,0.1047577356088008,0.0785683017066006,0.14769618648053776
baseline7_then_200,test,38,0.05,1,20,0.0937982280820685,0.07034867106155138,0.13224455937160734
baseline7_then_200,test,39,0.055,11,200,0.08571445598170518,0.06428584198627889,0.12084738373906032
baseline7_then_200,test,40,0.06,3,50,0.07975183665677499,0.05981387749258124,0.11244078607245932
baseline7_then_200,test,41,0.065,13,200,0.07535378723471953,0.056515340426039645,0.10624004945081023
baseline7_then_200,test,42,0.07,7,100,0.07210977019040336,0.05408232764280252,0.10166636385576658
baseline7_then_200,test,43,0.075,3,40,0.06971697157130652,0.05228772867847989,0.09829279693965609
baseline7_then_200,test,44,0.08,2,25,0.06795203471883743,0.05096402603912807,0.09580444186999239
baseline7_then_200,test,45,0.085,17,200,0.06665021095968658,0.04998765821976493,0.09396902223650248
baseline7_then_200,test,46,0.09,9,100,0.06568998108091283,0.049267485810684616,0.09261521012501162
baseline7_then_200,test,47,0.095,19,200,0.06498171207475244,0.048736284056064325,0.09161663345089475
baseline7_then_200,test,48,0.1,1,10,0.06445929031286343,0.048344467734647574,0.09088007971081022
baseline7_then_200,test,49,0.105,21,200,0.06407395014560861,0.048055462609206456,0.09033679502762614
baseline7_then_200,test,50,0.11,11,100,0.06378972185472918,0.047842291391046884,0.08993606629471863
baseline7_then_200,test,51,0.115,23,200,0.06358007404689286,0.04768505553516965,0.08964048734256316
baseline7_then_200,test,52,0.12,3,25,0.06342543707112035,0.04756907780334026,0.08942246724621655
baseline7_then_200,test,53,0.125,1,8,0.0633113762825872,0.047483532211940405,0.08926165484037936
baseline7_then_200,test,54,0.13,13,100,0.06322724463544516,0.04742043347658387,0.0891430390324584
baseline7_then_200,test,55,0.135,27,200,0.06316518883044976,0.047373891622837325,0.08905554758666173
baseline7_then_200,test,56,0.14,7,50,0.0631194162458821,0.04733956218441158,0.0889910135821158
baseline7_then_200,test,57,0.145,29,200,0.06308565422316456,0.04731424066737342,0.08894341306866187
baseline7_then_200,test,58,0.15,3,20,0.06306075123399016,0.04729556342549262,0.08890830275903508
baseline7_then_200,test,59,0.155,31,200,0.06304238269976428,0.04728178702482321,0.08888240526859552
baseline7_then_200,test,60,0.16,4,25,0.0630288340029695,0.04727162550222713,0.08886330318666581
baseline7_then_200,test,61,0.165,33,200,0.06301884043556889,0.04726413032667667,0.08884921342245099
baseline7_then_200,test,62,0.17,17,100,0.06301146914437364,0.04725860185828023,0.08883882076177874
baseline7_then_200,test,63,0.175,7,40,0.06300603205352229,0.047254524040141715,0.08883115509795328
baseline7_then_200,test,64,0.18,9,50,0.06300202163578927,0.047251516226841955,0.08882550087679321
baseline7_then_200,test,65,0.185,37,200,0.06299906353727053,0.047249297652952896,0.08882133030296481
baseline7_then_200,test,66,0.19,19,100,0.06299688163318246,0.04724766122488684,0.08881825407273511
baseline7_then_200,test,67,0.195,39,200,0.06299527225289325,0.04724645418966994,0.08881598503427289
baseline7_then_200,test,68,0.2,1,5,0.06299408516821367,0.04724556387616025,0.08881431138335646
baseline7_then_200,test,69,0.205,41,200,0.06299320957029186,0.0472449071777189,0.08881307689243138
baseline7_then_200,test,70,0.21,21,100,0.06299256372612111,0.04724442279459083,0.08881216632749289
baseline7_then_200,test,71,0.215,43,200,0.06299208734914194,0.047244065511856455,0.088811494691525
baseline7_then_200,test,72,0.22,11,50,0.06299173597177174,0.047243801978828805,0.08881099929042366
baseline7_then_200,test,73,0.225,9,40,0.06299147679456191,0.04724360759592143,0.08881063388079263
baseline7_then_200,test,74,0.23,23,100,0.06299128562452139,0.04724346421839104,0.08881036435333683
baseline7_then_200,test,75,0.235,47,200,0.06299114461681304,0.04724335846260978,0.08881016554891762
baseline7_then_200,test,76,0.24,6,25,0.06299104060902119,0.047243280456765895,0.08881001891006435
baseline7_then_200,test,77,0.245,49,200,0.0629909638925005,0.047243222919375376,0.08880991074871969
baseline7_then_200,test,78,0.25,1,4,0.06299090730611939,0.047243180479589544,0.08880983096852353
baseline7_then_200,test,79,0.255,51,200,0.06299086556780152,0.04724314917585114,0.0888097721223644
baseline7_then_200,test,80,0.26,13,50,0.0629908347814684,0.0472431260861013,0.08880972871722614
baseline7_then_200,test,81,0.265,53,200,0.06299081207335856,0.047243109055018925,0.08880969670144033
baseline7_then_200,test,82,0.27,27,100,0.06299079532377522,0.04724309649283141,0.08880967308648177
baseline7_then_200,test,83,0.275,11,40,0.06299078296922239,0.047243087226916794,0.08880965566800354
baseline7_then_200,test,84,0.28,7,25,0.06299077385645988,0.047243080392344906,0.08880964282007145
baseline7_then_200,test,85,0.285,57,200,0.06299076713485335,0.047243075351140015,0.08880963334339038
