panel,observation_index,source_page_index,marker_fill_curve_index,marker_stroke_curve_index,error_curve_index,marker_center_x_pt,marker_center_top_pt,marker_x0_pt,marker_x1_pt,marker_top_pt,marker_bottom_pt,marker_stroke_width_pt,error_x_pt,error_top_pt,error_bottom_pt,error_midpoint_top_pt,error_stroke_width_pt,time_seconds,y_value,y_unit,error_time_seconds,error_y_low,error_y_high,error_midpoint_y,lower_extent_from_marker,upper_extent_from_marker,marker_minus_bar_x_pt,marker_minus_bar_midpoint_top_pt,marker_minus_bar_time_seconds,marker_minus_bar_midpoint_y,drawn_error_bar_zero_height,marker_half_stroke_sensitivity_seconds,marker_half_stroke_sensitivity_y,error_half_stroke_sensitivity_y,error_statistic_basis,sample_size
S8B,10,13,153,154,122,467.55078,152.63184,465.55078,469.55078,150.63184,154.63184,1.0,467.59961,146.90381000000002,158.29589999999996,152.599855,1.0,1.4296099120379746,2.195779069057401,pA,1.4304733614023635,1.9988908935664538,2.3948909032995207,2.1968908984329873,0.19688817549094728,0.19911183424211965,-0.04883000000000948,0.031985000000020136,-0.0008634493643888685,-0.001111829375586293,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,11,13,155,156,121,475.71094,136.21582,473.71094,477.71094,134.21582,138.21582,1.0,475.70313,129.6001,142.7998,136.19995,1.0,1.5739040952308792,2.766415719555972,pA,1.573765992844316,2.537550239728975,2.9963845123228183,2.766967376025897,0.22886547982699712,0.22996879276684634,0.007810000000006312,0.015870000000006712,0.00013810238656319918,-0.0005516564699248327,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,12,13,157,158,120,483.67969,143.99194500000004,481.67969,485.67969,141.99219000000005,145.99170000000004,1.0,483.70313,140.10400000000004,147.89599999999996,144.0,1.0,1.7148136205733302,2.496110132461279,pA,1.715228104560659,2.3604014242261435,2.6312588415955678,2.495830132910856,0.1357087082351356,0.13514870913428867,-0.023439999999993688,-0.00805499999995618,-0.0004144839873287953,0.00027999955042323776,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,13,13,159,160,119,491.74316,144.95214999999996,489.74316,493.74316,142.95214999999996,146.95214999999996,1.0,491.80762,138.3999,151.6001,145.0,1.0,1.8573980573185027,2.462732482763488,pA,1.8585378882836572,2.231643344185319,2.6904949972602563,2.4610691707227876,0.23108913857816926,0.2277625144967681,-0.06445999999999685,-0.04785000000003947,-0.0011398309651544647,0.001663312040700582,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8B,14,13,161,162,118,499.90234,139.95996000000002,497.90234,501.90234,137.95996000000002,141.95996000000002,1.0,499.90234,132.50391000000002,147.49608999999998,140.0,1.0,2.0016749114027217,2.636265810589138,pA,2.0016749114027217,2.374302680614773,2.8954452827114836,2.6348739816631284,0.2619631299743648,0.2591794721223457,0.0,-0.04003999999997632,0.0,0.0013918289260095307,False,0.008841381982271438,0.017380481094034075,0.017380481094034075,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8D,0,13,93,94,92,391.835935,522.399415,389.63574,394.03613,520.19922,524.59961,0.5,391.78027,517.18262,527.7832000000001,522.4829100000001,1.0,0.5078186882027842,0.46279122499657716,recovery_ratio,0.4917463841526445,0.40740259869862344,0.5164618505375347,0.4619322246180791,0.055388626297953714,0.05367062554095753,0.05566500000003316,-0.08349500000008447,0.016072304050139707,0.0008590003784980649,False,0.07218316738583559,0.002572011433310982,0.005144022866621964,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8D,1,13,95,96,91,393.564455,513.086915,391.36426,395.76465,510.88672,515.28711,0.5,393.58105,510.28711,515.88672,513.086915,1.0,1.0068988821618432,0.5585986508874112,recovery_ratio,1.0116904008129137,0.5297941290032463,0.5874031727715762,0.5585986508874112,0.028804521884164935,0.028804521884164935,-0.016594999999995252,0.0,-0.0047915186510705254,0.0,False,0.07218316738583559,0.002572011433310982,0.005144022866621964,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8D,2,13,97,98,90,397.020505,519.1352549999999,394.82031,399.2207,516.93457,521.3359399999999,0.5,396.98047,515.08691,523.08691,519.08691,1.0,2.004773424737113,0.49637305235720325,recovery_ratio,1.9932140123119486,0.45571824499520047,0.5380226108611519,0.4968704279281762,0.040654807362002776,0.041649558503948636,0.04003499999998894,0.048344999999926586,0.011559412425164561,-0.0004973755709729577,False,0.07218316738583559,0.002572011433310982,0.005144022866621964,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8D,3,13,99,100,89,407.38867500000003,500.126955,405.18848,409.58887,497.92676,502.32715,0.5,407.38086,492.98242,507.38281,500.182615,1.0,4.9984028271163154,0.6919313120684228,recovery_ratio,4.996146381303819,0.6172827439946362,0.765434614891185,0.6913586794429106,0.07464856807378661,0.07350330282276218,0.007815000000050532,-0.05565999999998894,0.0022564458124962883,0.0005726326255122149,False,0.07218316738583559,0.002572011433310982,0.005144022866621964,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8D,4,13,101,102,88,424.668945,478.62256,422.46875,426.86914,476.42285,480.82227,0.5,424.68457,474.98242,482.38281,478.682615,1.0,9.98778131464604,0.9131695112941648,recovery_ratio,9.992292762607654,0.8744838873257345,0.9506194380895757,0.9125516627076551,0.03868562396843034,0.037449926795410926,-0.015625,-0.0600549999999771,-0.004511447961613513,0.0006178485865097061,False,0.07218316738583559,0.002572011433310982,0.005144022866621964,general_methods_mean_plus_minus_SEM_not_panel_specific,
S8D,5,13,103,104,87,493.97997999999995,470.174805,491.78027,496.17969,467.97461,472.375,0.5,493.97949,470.18262,470.18262,470.18262,1.0,30.00014147900806,1.0000804010774051,recovery_ratio,29.999999999999996,0.9999999999999999,0.9999999999999999,0.9999999999999999,8.04010774052566e-05,-8.04010774052566e-05,0.0004899999999565807,-0.007814999999993688,0.00014147900806449343,8.04010774052566e-05,True,0.07218316738583559,0.002572011433310982,0.005144022866621964,general_methods_mean_plus_minus_SEM_not_panel_specific,
