row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum
12,604686,360,10390,0,49930,67052,lLN2T_b,VA2_adPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,1499,0,0,0,4946.70028591156,1.482099119677151,1.9730593399985596,11,36.300002098083496,122,402.6000232696533
13,632248,390,10423,0,49930,67052,lLN2T_b,DP1l_adPN,ALPN,cb_intrinsic,acetylcholine,1,43,11.824999809265137,33333d41,2930,0,0,0,34647.24944114685,19.762543502137078,14.561220670552235,25,295.6249952316284,249,2944.424952507019
14,682224,420,10456,0,49930,67052,lLN2T_b,lLN2F_a,ALLN,cb_intrinsic,unclear,0,150,0.0,00000000,3631,0,0,0,0.0,0.0,0.0,30,0.0,302,0.0
15,698430,437,10473,0,49930,67052,lLN2T_b,il3LN6,ALLN,cb_intrinsic,gaba,-1,397,-109.17500305175781,9a59dac2,3553,0,0,0,-387898.7858428955,-194.79359465156713,-166.49135755116637,31,-3384.425094604492,299,-32643.325912475586
16,719683,455,10491,0,49930,67052,lLN2T_b,ALIN1,ALIN,cb_intrinsic,unclear,0,4,0.0,00000000,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
17,739213,478,10515,0,49930,67052,lLN2T_b,lLN2F_b,ALLN,cb_intrinsic,gaba,-1,633,-174.0749969482422,33132ec3,3632,0,0,0,-632240.3889160156,-313.43200084184605,-270.86222755026336,31,-5396.324905395508,305,-53092.87406921387
18,749062,484,10522,0,49930,67052,lLN2T_b,VL2p_adPN,ALPN,cb_intrinsic,acetylcholine,1,35,9.625,00001a41,2633,0,0,0,25342.625,16.701944920609336,10.14273584526788,22,211.75,222,2136.75
19,788809,528,10567,0,49930,67052,lLN2T_b,M_l2PNl20,ALPN,cb_intrinsic,acetylcholine,1,46,12.65000057220459,67664a41,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
20,790128,530,10569,0,49930,67052,lLN2T_b,DC1_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,3068,0,0,0,1687.40003657341,0.8889314534425328,0.732279393512035,26,14.300000309944153,259,142.4500030875206
21,805431,553,10593,0,49930,67052,lLN2T_b,AL-MBDL1,ALIN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,966,0,0,0,2390.8501381874084,0.08710754675815095,0.5589853075504433,5,12.375000715255737,76,188.1000108718872
22,835810,584,10628,0,49930,67052,lLN2T_b,AL-AST1,ALON,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
23,849396,601,10647,0,49930,67052,lLN2T_b,lLN8,ALLN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf,770,0,0,0,-423.5000091791153,-0.12040112624004055,-0.2030056393676291,7,-3.8500000834465027,66,-36.30000078678131
24,851252,604,10650,0,49930,67052,lLN2T_b,lLN2T_c,ALLN,cb_intrinsic,acetylcholine,1,41,11.27500057220459,67663441,3471,0,0,0,39135.52698612213,21.66466694587613,17.430353505318482,30,338.2500171661377,291,3281.0251665115356
25,902565,653,10702,0,49930,67052,lLN2T_b,M_l2PNl20,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
26,905253,656,10705,0,49930,67052,lLN2T_b,DNc02,[unassigned],descending_neuron,unclear,0,1,0.0,00000000,746,0,0,0,0.0,0.0,0.0,6,0.0,63,0.0
27,930468,684,10737,0,49930,67052,lLN2T_b,ALIN1,ALIN,cb_intrinsic,unclear,0,1,0.0,00000000,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
28,940254,700,10756,0,49930,67052,lLN2T_b,VC2_lPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,2244,0,0,0,7405.200428009033,4.271624389575564,3.0977471634693385,18,59.40000343322754,191,630.3000364303589
29,957339,728,10786,0,49930,67052,lLN2T_b,VC5_lvPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,2313,0,0,0,5088.600110292435,1.8694596830538666,2.141662033705573,19,41.8000009059906,194,426.80000925064087
30,1000581,774,10835,0,49930,67052,lLN2T_b,vLN24,ALLN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1834,0,0,0,1008.7000218629837,0.292180477675455,0.41885921456945596,15,8.250000178813934,154,84.70000183582306
31,1060787,835,10904,0,49930,67052,lLN2T_b,VC1_lPN,ALPN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740,1587,0,0,0,8292.074848651886,2.876777541602709,3.34114921042736,13,67.92499876022339,134,700.1499872207642
32,1061837,837,10906,0,49930,67052,lLN2T_b,VM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,4,0,0,0,5.5,0.0,1.6574082562995217e-93,0,0.0,0,0.0
33,1082177,859,10929,0,49930,67052,lLN2T_b,lLN2T_a,ALLN,cb_intrinsic,acetylcholine,1,58,15.950000762939453,34337f41,3903,0,0,1,62252.852977752686,18.34125464552737,25.765733261035297,32,510.4000244140625,329,5247.55025100708
34,1091043,871,10942,0,49930,67052,lLN2T_b,lLN2T_a,ALLN,cb_intrinsic,acetylcholine,1,50,13.75,00005c41,3875,0,0,1,53281.25,22.17828557414242,22.801701550520285,33,453.75,326,4482.5
35,1115570,900,10973,0,49930,67052,lLN2T_b,VP1m+VP5_ilPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,1859,0,0,0,3067.3501772880554,1.1477327923766902,1.3771007641901185,16,26.400001525878906,156,257.40001487731934
36,1131396,921,10996,0,49930,67052,lLN2T_b,VA4_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,2019,0,0,0,2220.900048136711,0.8772313008454815,0.9694183701388637,17,18.700000405311584,169,185.900004029274
37,1244075,1062,11151,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
38,1299871,1136,11227,0,49930,67052,lLN2T_b,CSD,[unassigned],cb_intrinsic,serotonin,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
39,1301864,1138,11229,0,49930,67052,lLN2T_b,V_ilPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,3166,0,0,0,7835.850452899933,4.04897916042464,3.295272818122306,27,66.82500386238098,266,658.3500380516052
40,1308012,1153,11244,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140,3837,0,0,0,11606.925365924835,6.473902144378119,4.85811906550584,33,99.82500314712524,324,980.1000308990479
41,1334118,1189,11281,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,3841,0,0,0,5281.375,2.9729497807440373,2.205868380863854,33,45.375,324,445.5
42,1336882,1197,11289,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,33,9.074999809265137,33331141,3838,0,0,1,34829.849267959595,12.685125686064676,14.656947439576346,32,290.3999938964844,324,2940.2999382019043
43,1339632,1202,11294,0,49930,67052,lLN2T_b,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,3601,0,0,0,990.2750214636326,0.5006593318934148,0.42190647279548427,31,8.525000184774399,304,83.6000018119812
44,1379710,1250,11342,0,49930,67052,lLN2T_b,lLN2X04,ALLN,cb_intrinsic,acetylcholine,1,50,13.75,00005c41,3703,0,0,0,50916.25,24.01341403128528,21.168412023106985,31,426.25,311,4276.25
45,1382409,1253,11345,0,49930,67052,lLN2T_b,lLN2X11,ALLN,cb_intrinsic,acetylcholine,1,43,11.824999809265137,33333d41,3477,0,0,0,41115.52433681488,20.51745619308639,16.871996378286305,29,342.92499446868896,291,3441.074944496155
46,1386367,1262,11355,0,49930,67052,lLN2T_b,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,1599,0,0,0,3078.0751143693924,1.4435704392567397,1.3805533168898276,14,26.950001001358032,133,256.0250095129013
47,1395940,1273,11369,0,49930,67052,lLN2T_b,DNc01,[unassigned],descending_neuron,unclear,0,3,0.0,00000000,1192,0,0,0,0.0,0.0,0.0,10,0.0,99,0.0
48,1402094,1283,11379,0,49930,67052,lLN2T_b,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,28,7.700000286102295,6766f640,3706,0,0,0,28536.201060295105,13.974838218991216,11.77399099008429,31,238.70000886917114,311,2394.7000889778137
49,1409307,1294,11390,0,49930,67052,lLN2T_b,VL1_ilPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,2888,0,0,0,794.2000172138214,0.4822647141863415,0.34045004943773716,25,6.875000149011612,243,66.82500144839287
50,1447363,1353,11449,0,49930,67052,lLN2T_b,M_spPN5t10,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
51,1460004,1372,11469,0,49930,67052,lLN2T_b,DM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1521,0,0,0,1254.8250725269318,0.5632025959343273,0.49190909930804727,12,9.90000057220459,127,104.77500605583191
52,1467603,1381,11478,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,3845,0,0,1,9516.375550031662,4.1460502272795505,4.0350471446805996,32,79.20000457763672,323,799.4250462055206
53,1475571,1389,11488,0,49930,67052,lLN2T_b,ALON3,ALON,cb_intrinsic,glutamate,-1,5,-1.375,0000b0bf,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
54,1479922,1401,11501,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140,3856,0,0,0,11664.400367736816,6.472266013508384,4.849584314420488,33,99.82500314712524,326,986.1500310897827
55,1489364,1413,11514,0,49930,67052,lLN2T_b,DL4_adPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,1959,0,0,0,4848.525280237198,3.2376874074192075,2.0619934508752746,18,44.550002574920654,166,410.8500237464905
56,1493174,1420,11521,0,49930,67052,lLN2T_b,VP1m_l2PN,ALPN,cb_intrinsic,acetylcholine,1,42,11.550000190734863,cdcc3841,3138,0,0,0,36243.900598526,16.30710618166342,15.848593262158102,26,300.30000495910645,262,3026.100049972534
57,1547050,1495,11603,0,49930,67052,lLN2T_b,lLN2P_a,ALLN,cb_intrinsic,gaba,-1,5,-1.375,0000b0bf,3485,0,0,0,-4791.875,-2.602748938055141,-1.9205240616368726,30,-41.25,293,-402.875
58,1552551,1500,11608,0,49930,67052,lLN2T_b,OA-VUMa2,[unassigned],cb_intrinsic,octopamine,1,78,21.450000762939453,9a99ab41,2446,0,0,0,52466.7018661499,28.55661885049194,21.973203112008527,21,450.4500160217285,205,4397.250156402588
59,1560038,1511,11620,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540,3837,0,0,1,17937.97573184967,6.535536962756376,7.553622856037555,32,149.60000610351562,323,1510.0250616073608
60,1561141,1514,11624,0,49930,67052,lLN2T_b,DC2_adPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,1885,0,0,0,6220.500359535217,4.168197673524778,2.7156934313050365,16,52.80000305175781,160,528.0000305175781
61,1574458,1532,11644,0,49930,67052,lLN2T_b,ALIN4,ALIN,cb_intrinsic,gaba,-1,3,-0.8250000476837158,343353bf,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
62,1625978,1608,11722,0,49930,67052,lLN2T_b,v2LN30,ALLN,cb_intrinsic,unclear,0,402,0.0,00000000,3954,0,0,1,0.0,0.0,0.0,33,0.0,332,0.0
63,1628365,1611,11725,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,3833,0,0,0,12648.900731086731,5.650337945272234,5.374118944167056,32,105.60000610351562,324,1069.2000617980957
64,1634309,1620,11736,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,3833,0,0,0,7378.525274157524,3.279446670563008,3.133214091312444,32,61.60000228881836,323,621.7750231027603
65,1639332,1628,11744,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,15,4.125,00008440,3845,0,0,0,15860.625,8.745968445008288,6.641675851703162,33,136.125,324,1336.5
66,1645945,1644,11761,0,49930,67052,lLN2T_b,VP1d+VP4_l2PN1,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540,3057,0,0,0,14291.475583076477,5.976462868738363,5.986233403765914,26,121.55000495910645,258,1206.1500492095947
67,1654768,1661,11780,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
68,1658033,1668,11788,0,49930,67052,lLN2T_b,lLN2T_d,ALLN,cb_intrinsic,unclear,0,60,0.0,00000000,2981,0,0,1,0.0,0.0,0.0,25,0.0,249,0.0
69,1675021,1694,11816,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
70,1680004,1706,11828,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,3833,0,0,1,8432.600182771683,3.075931101404791,3.557760273905732,32,70.4000015258789,323,710.6000154018402
71,1723899,1787,11914,0,49930,67052,lLN2T_b,lLN2X05,ALLN,cb_intrinsic,acetylcholine,1,35,9.625,00001a41,3660,0,0,0,35227.5,18.22403485549415,15.185063892411684,31,298.375,307,2954.875
72,1732244,1795,11922,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440,3830,0,0,1,13692.250182628632,4.1692715955458475,5.746938226878241,32,114.4000015258789,323,1154.7250154018402
73,1738103,1803,11930,0,49930,67052,lLN2T_b,M_imPNl92,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,3326,0,0,1,914.6500198245049,0.301135930130239,0.3827473904562704,27,7.425000160932541,279,76.72500166296959
74,1771234,1863,11992,0,49930,67052,lLN2T_b,lLN1_a,ALLN,cb_intrinsic,acetylcholine,1,22,6.050000190734863,9a99c140,3817,0,0,1,23092.850728034973,8.765964569266506,9.820444990719615,32,193.60000610351562,322,1948.100061416626
75,1771838,1864,11993,0,49930,67052,lLN2T_b,lLN2X05,ALLN,cb_intrinsic,acetylcholine,1,45,12.375,00004641,3715,0,0,0,45973.125,22.548414951756854,19.167329478987718,31,383.625,312,3861.0
76,1773224,1866,11996,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
77,1831590,1971,12109,0,49930,67052,lLN2T_b,OA-VUMa2,[unassigned],cb_intrinsic,octopamine,1,87,23.92500114440918,6766bf41,2452,0,0,1,58664.10280609131,17.793095552213178,23.784090911176772,19,454.5750217437744,204,4880.700233459473
78,1833598,1973,12111,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,3832,0,0,1,6322.800365447998,2.3224937827098833,2.6736755746117415,32,52.80000305175781,323,532.9500308036804
79,1837197,1982,12121,0,49930,67052,lLN2T_b,VC5_lvPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,2206,0,0,0,4853.200105190277,2.8729838921470465,1.997743052655758,19,41.8000009059906,187,411.40000891685486
80,1861733,2018,12160,0,49930,67052,lLN2T_b,DC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,1107,0,0,1,2130.97507917881,0.1843783374495777,0.7809780287386391,9,17.325000643730164,90,173.25000643730164
81,1864738,2021,12163,0,49930,67052,lLN2T_b,VA5_lPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1829,0,0,0,1508.9250872135162,0.504418300342644,0.6481165053549498,15,12.375000715255737,153,126.22500729560852
82,1865220,2022,12164,0,49930,67052,lLN2T_b,VM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1216,0,0,0,1003.2000579833984,0.5514096753225611,0.39530710751588316,10,8.250000476837158,103,84.97500491142273
83,1867914,2029,12171,0,49930,67052,lLN2T_b,DM2_lPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,1775,0,0,1,5857.500338554382,1.5543085465770994,2.4719342783537313,15,49.50000286102295,150,495.0000286102295
84,1944105,2167,12320,0,49930,67052,lLN2T_b,lLN2X11,ALLN,cb_intrinsic,acetylcholine,1,47,12.925000190734863,cdcc4e41,3377,0,0,1,43647.72564411163,13.810812193385582,18.435678065729235,28,361.9000053405762,284,3670.700054168701
85,1949672,2179,12332,0,49930,67052,lLN2T_b,vLN25,ALLN,cb_intrinsic,glutamate,-1,3,-0.8250000476837158,343353bf,997,0,0,0,-822.5250475406647,-0.3302117123606877,-0.3682665049940311,8,-6.600000381469727,86,-70.95000410079956
86,1952585,2186,12340,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
87,1958849,2200,12354,0,49930,67052,lLN2T_b,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,32,8.800000190734863,cdcc0c41,3602,0,0,0,31697.600687026978,15.990813270081013,12.585810340053088,30,264.0000057220459,302,2657.6000576019287
88,1966728,2217,12373,0,49930,67052,lLN2T_b,ALIN1,ALIN,cb_intrinsic,unclear,0,3,0.0,00000000,231,0,0,0,0.0,0.0,0.0,1,0.0,21,0.0
89,1972506,2231,12387,0,49930,67052,lLN2T_b,D_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1813,0,0,1,1495.7250864505768,0.2869699348828761,0.5790593612393731,14,11.550000667572021,151,124.57500720024109
90,2020332,2330,12491,0,49930,67052,lLN2T_b,M_l2PNm14,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
91,2030550,2349,12511,0,49930,67052,lLN2T_b,LN60,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,2333,0,0,0,-641.5750139057636,-0.26502352060142553,-0.2604450363274304,19,-5.225000113248825,196,-53.90000116825104
92,2046070,2372,12534,0,49930,67052,lLN2T_b,lLN2X02,ALLN,cb_intrinsic,gaba,-1,4,-1.100000023841858,cdcc8cbf,1620,0,0,1,-1782.0000386238098,-0.450465257158339,-0.7836570470110211,14,-15.40000033378601,136,-149.60000324249268
93,2087996,2446,12616,0,49930,67052,lLN2T_b,ALIN1,ALIN,cb_intrinsic,unclear,0,1,0.0,00000000,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
94,2111660,2493,12667,0,49930,67052,lLN2T_b,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,755,0,0,0,1245.750072002411,0.5481358845768513,0.5932680736747309,6,9.90000057220459,64,105.60000610351562
95,2159267,2580,12759,0,49930,67052,lLN2T_b,ALIN6,ALIN,cb_intrinsic,gaba,-1,83,-22.825000762939453,9a99b6c1,1054,0,0,1,-24057.550804138184,-3.856615051097488,-9.963205190422027,9,-205.42500686645508,89,-2031.4250679016113
96,2170389,2601,12782,0,49930,67052,lLN2T_b,DL1_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,1983,0,0,1,3271.950189113617,0.6308368595861907,1.3074089588106848,15,24.750001430511475,167,275.5500159263611
97,2216340,2708,12896,0,49930,67052,lLN2T_b,OA-VUMa5,ALLN,cb_intrinsic,octopamine,1,32,8.800000190734863,cdcc0c41,2231,0,0,0,19632.80042552948,11.448661256407973,8.041705092326856,19,167.2000036239624,187,1645.6000356674194
98,2233469,2746,12934,0,49930,67052,lLN2T_b,M_l2PNl21,ALPN,cb_intrinsic,acetylcholine,1,26,7.150000095367432,cdcce440,2418,0,0,0,17288.70023059845,7.867803118589821,7.2172463093184795,20,143.00000190734863,205,1465.7500195503235
99,2244779,2776,12965,0,49930,67052,lLN2T_b,M_l2PN10t19,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,2168,0,0,1,1192.400025844574,0.2944933199658101,0.47478435755463727,19,10.45000022649765,185,101.75000220537186
100,2290555,2867,13064,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
101,2349444,2994,13198,0,49930,67052,lLN2T_b,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,694,0,0,0,1717.6500992774963,1.5887214502022944,0.7827882391289701,6,14.850000858306885,59,146.0250084400177
102,2357918,3016,13225,0,49930,67052,lLN2T_b,VM7d_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,1254,0,0,0,1724.25,0.5205770886538708,0.8379809459245336,11,15.125,106,145.75
103,2360318,3023,13232,0,49930,67052,lLN2T_b,ALIN7,ALIN,cb_intrinsic,gaba,-1,26,-7.150000095367432,cdcce4c0,714,0,0,0,-5105.100068092346,-6.076165038204712,-1.9871963609487695,6,-42.90000057220459,60,-429.0000057220459
104,2383322,3073,13283,0,49930,67052,lLN2T_b,VM1_lPN,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540,1894,0,0,1,8854.450361251831,2.4888877426202067,3.661761243656337,15,70.12500286102295,159,743.3250303268433
105,2392129,3092,13303,0,49930,67052,lLN2T_b,OA-VUMa5,ALLN,cb_intrinsic,octopamine,1,16,4.400000095367432,cdcc8c40,1867,0,0,1,8214.800178050995,1.5386425945356796,3.228036863415014,15,66.00000143051147,155,682.0000147819519
106,2400708,3104,13315,0,49930,67052,lLN2T_b,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,50,-13.75,00005cc1,3134,0,0,1,-43092.5,-14.78705330114672,-18.067215022480333,26,-357.5,264,-3630.0
107,2406218,3120,13334,0,49930,67052,lLN2T_b,VP1m+VP5_ilPN,ALPN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440,2344,0,0,1,8379.80011177063,2.669489304690987,3.46751953912951,19,67.9250009059906,195,697.1250092983246
108,2425462,3161,13379,0,49930,67052,lLN2T_b,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,688,0,0,0,1702.8000984191895,0.8686057646601653,0.8277406675398791,5,12.375000715255737,56,138.60000801086426
109,2428821,3168,13386,0,49930,67052,lLN2T_b,VM7v_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,1496,0,0,0,2057.0,0.8464548049008749,0.935303156519099,12,16.5,125,171.875
110,2430654,3171,13389,0,49930,67052,lLN2T_b,M_vPNml50,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
