panel,curve_index,vertex_index,pdf_x_pt,pdf_top_pt,time_seconds,y_value,y_unit,value_status
S8B,1,41,410.0,168.19970999999998,0.4119530533226402,1.6546249286386416,pA,digitized_printed_fit_not_new_fit
S8B,1,42,410.60742,167.59960999999998,0.4226939178099827,1.6754849820477014,pA,digitized_printed_fit_not_new_fit
S8B,1,43,411.19922,166.90430000000003,0.4331585775241998,1.6996546266666852,pA,digitized_printed_fit_not_new_fit
S8B,1,44,411.80762,166.29589999999996,0.443916771120227,1.7208031960619086,pA,digitized_printed_fit_not_new_fit
S8B,1,45,412.30273,165.6001,0.452671684386712,1.744989873552365,pA,digitized_printed_fit_not_new_fit
S8B,1,46,412.90234,165.0,0.4632744464874913,1.7658499269614245,pA,digitized_printed_fit_not_new_fit
S8B,1,47,413.50293,164.3999,0.4738945376969563,1.7867099803704842,pA,digitized_printed_fit_not_new_fit
S8B,1,48,414.0,163.7998,0.4826841091808117,1.8075700337795437,pA,digitized_printed_fit_not_new_fit
S8B,1,49,414.60742,163.30371000000002,0.4934249736681542,1.824814599511422,pA,digitized_printed_fit_not_new_fit
S8B,1,50,415.19922,162.69628999999998,0.5038896333823712,1.8459291031637,pA,digitized_printed_fit_not_new_fit
S8B,1,51,415.70313,162.2002,0.5128001549717435,1.863173668895578,pA,digitized_printed_fit_not_new_fit
S8B,1,52,416.30273,161.6001,0.5234027402448835,1.8840337223046375,pA,digitized_printed_fit_not_new_fit
S8B,1,53,416.90234,161.09618999999998,0.5340055023456628,1.9015501187608277,pA,digitized_printed_fit_not_new_fit
S8B,1,54,417.40723,160.6001,0.5429333530437216,1.9187946844927057,pA,digitized_printed_fit_not_new_fit
S8B,1,55,418.0,160.10400000000004,0.5534151650389832,1.9360395978342049,pA,digitized_printed_fit_not_new_fit
S8B,1,56,418.60742,159.6001,0.5641560295263257,1.953555646680774,pA,digitized_printed_fit_not_new_fit
S8B,1,57,419.10254,159.2002,0.5729111196204499,1.9674565554597825,pA,digitized_printed_fit_not_new_fit
S8B,1,58,419.70313,158.69628999999998,0.5835312108299149,1.9849729519159725,pA,digitized_printed_fit_not_new_fit
S8B,1,59,420.30273,158.29589999999996,0.5941337961030551,1.9988908935664538,pA,digitized_printed_fit_not_new_fit
S8B,1,60,420.90234,157.7998,0.6047365582038343,2.0161358069079527,pA,digitized_printed_fit_not_new_fit
S8B,1,61,421.40723,157.3999,0.6136644089018931,2.030036715686961,pA,digitized_printed_fit_not_new_fit
S8B,1,62,422.0,157.0,0.6241462208971548,2.0439376244659697,pA,digitized_printed_fit_not_new_fit
S8B,1,63,422.60742,156.6001,0.6348870853844972,2.0578385332449782,pA,digitized_printed_fit_not_new_fit
S8B,1,64,423.10254,156.2002,0.6436421754786215,2.0717394420239867,pA,digitized_printed_fit_not_new_fit
S8B,1,65,423.70313,155.7998,0.6542622666880864,2.085657731284089,pA,digitized_printed_fit_not_new_fit
S8B,1,66,424.30273,155.3999,0.6648648519612265,2.0995586400630977,pA,digitized_printed_fit_not_new_fit
S8B,1,67,424.7998,155.09618999999998,0.673654423445082,2.1101158918892367,pA,digitized_printed_fit_not_new_fit
S8B,1,68,425.40723,154.69628999999998,0.6843954647600646,2.124016800668245,pA,digitized_printed_fit_not_new_fit
S8B,1,69,426.0,154.29589999999996,0.6948772767553263,2.1379347423187265,pA,digitized_printed_fit_not_new_fit
S8B,1,70,426.50293,154.0,0.7037704692360137,2.1482205110301744,pA,digitized_printed_fit_not_new_fit
S8B,1,71,427.10254,153.70410000000004,0.714373231336793,2.1585062797416223,pA,digitized_printed_fit_not_new_fit
S8B,1,72,427.70313,153.30371000000002,0.7249933225462579,2.1724242213921032,pA,digitized_printed_fit_not_new_fit
S8B,1,73,428.20703,153.0,0.7339036673079908,2.182981473218242,pA,digitized_printed_fit_not_new_fit
S8B,1,74,428.7998,152.69628999999998,0.7443854793032535,2.1935387250443816,pA,digitized_printed_fit_not_new_fit
S8B,1,75,429.40723,152.3999,0.7551265206182362,2.203841526627302,pA,digitized_printed_fit_not_new_fit
S8B,1,76,430.0,152.10400000000004,0.7656083326134978,2.21412729533875,pA,digitized_printed_fit_not_new_fit
S8B,1,77,430.50293,151.7998,0.7745015250941851,2.2247015800363616,pA,digitized_printed_fit_not_new_fit
S8B,1,78,431.10254,151.49608999999998,0.7851042871949645,2.2352588318625006,pA,digitized_printed_fit_not_new_fit
S8B,1,79,431.70313,151.30371000000002,0.7957243784044294,2.2419461457682397,pA,digitized_printed_fit_not_new_fit
S8B,1,80,432.20703,151.0,0.8046347231661624,2.2525033975943787,pA,digitized_printed_fit_not_new_fit
S8B,1,81,432.7998,150.69628999999998,0.815116535161425,2.2630606494205177,pA,digitized_printed_fit_not_new_fit
S8B,1,82,433.40723,150.50391000000002,0.8258575764764077,2.2697479633262567,pA,digitized_printed_fit_not_new_fit
S8B,1,83,433.90234,150.2002,0.8346124897428917,2.2803052151523957,pA,digitized_printed_fit_not_new_fit
S8B,1,84,434.50293,150.0,0.8452325809523566,2.287264359782447,pA,digitized_printed_fit_not_new_fit
S8B,1,85,435.10254,149.7998,0.8558353430531359,2.294223504412498,pA,digitized_printed_fit_not_new_fit
S8B,1,86,435.59961,149.49608999999998,0.8646249145369914,2.304780756238637,pA,digitized_printed_fit_not_new_fit
S8B,1,87,436.20703,149.30371000000002,0.8753657790243339,2.311468070144376,pA,digitized_printed_fit_not_new_fit
S8B,1,88,436.7998,149.09618999999998,0.8858475910195965,2.3186816650176456,pA,digitized_printed_fit_not_new_fit
S8B,1,89,437.30273,148.90381000000002,0.894740783500284,2.3253689789233847,pA,digitized_printed_fit_not_new_fit
S8B,1,90,437.90234,148.6001,0.9053435456010632,2.3359262307495237,pA,digitized_printed_fit_not_new_fit
S8B,1,91,438.50293,148.3999,0.9159636368105282,2.3428853753795744,pA,digitized_printed_fit_not_new_fit
S8B,1,92,439.10254,148.2002,0.9265663989113074,2.349827139528532,pA,digitized_printed_fit_not_new_fit
S8B,1,93,439.59961,148.0,0.9353559703951629,2.3567862841585834,pA,digitized_printed_fit_not_new_fit
S8B,1,94,440.20703,147.89599999999996,0.9460968348825054,2.3604014242261435,pA,digitized_printed_fit_not_new_fit
S8B,1,95,440.7998,147.70410000000004,0.9565786468777681,2.3670720528700313,pA,digitized_printed_fit_not_new_fit
S8B,1,96,441.30273,147.49608999999998,0.9654718393584554,2.374302680614773,pA,digitized_printed_fit_not_new_fit
S8B,1,97,441.90234,147.30371000000002,0.9760746014592347,2.380989994520512,pA,digitized_printed_fit_not_new_fit
S8B,1,98,442.50293,147.09618999999998,0.9866946926686997,2.3882035893937816,pA,digitized_printed_fit_not_new_fit
S8B,1,99,443.00781,147.0,0.9956223665391184,2.391547246346651,pA,digitized_printed_fit_not_new_fit
S8B,1,100,443.59961,146.7998,1.0060870262533343,2.3985063909767024,pA,digitized_printed_fit_not_new_fit
S8B,1,101,444.20703,146.6001,1.016827890740677,2.4054481551256597,pA,digitized_printed_fit_not_new_fit
S8B,1,102,444.70313,146.50391000000002,1.025600309943487,2.408791812078529,pA,digitized_printed_fit_not_new_fit
S8B,1,103,445.30273,146.29589999999996,1.036202895216627,2.4160224398232715,pA,digitized_printed_fit_not_new_fit
S8B,1,104,445.90234,146.2002,1.0468056573174063,2.419349063904668,pA,digitized_printed_fit_not_new_fit
S8B,1,105,446.39941,146.0,1.0555952288012618,2.4263082085347194,pA,digitized_printed_fit_not_new_fit
S8B,1,106,447.00781,145.89599999999996,1.06635342239729,2.42992334860228,pA,digitized_printed_fit_not_new_fit
S8B,1,107,447.59961,145.7998,1.0768180821115059,2.4332673531647706,pA,digitized_printed_fit_not_new_fit
S8B,1,108,448.20703,145.6001,1.0875589465988484,2.440209117313728,pA,digitized_printed_fit_not_new_fit
S8B,1,109,448.70313,145.49608999999998,1.0963313658016585,2.4438246049909096,pA,digitized_printed_fit_not_new_fit
S8B,1,110,449.30273,145.3999,1.1069339510747984,2.447168261943779,pA,digitized_printed_fit_not_new_fit
S8B,1,111,449.90234,145.2002,1.1175367131755778,2.4541100260927364,pA,digitized_printed_fit_not_new_fit
S8B,1,112,450.39941,145.09618999999998,1.126326284659433,2.457725513769918,pA,digitized_printed_fit_not_new_fit
S8B,1,113,451.00781,145.0,1.1370844782554614,2.4610691707227876,pA,digitized_printed_fit_not_new_fit
S8B,1,114,451.59961,144.90381000000002,1.1475491379696774,2.464412827675657,pA,digitized_printed_fit_not_new_fit
S8B,1,115,452.10254,144.7998,1.1564423304503648,2.468028315352839,pA,digitized_printed_fit_not_new_fit
S8B,1,116,452.70313,144.6001,1.1670624216598298,2.474970079501796,pA,digitized_printed_fit_not_new_fit
S8B,1,117,453.30273,144.50391000000002,1.17766500693297,2.4783137364546657,pA,digitized_printed_fit_not_new_fit
S8B,1,118,453.80762,144.3999,1.1865928576310278,2.4819292241318474,pA,digitized_printed_fit_not_new_fit
S8B,1,119,454.39941,144.29589999999996,1.1970573405176046,2.485544364199408,pA,digitized_printed_fit_not_new_fit
S8B,1,120,455.00781,144.2002,1.207815534113633,2.4888709882808047,pA,digitized_printed_fit_not_new_fit
S8B,1,121,455.50293,144.10400000000004,1.2165706242077572,2.4922149928432953,pA,digitized_printed_fit_not_new_fit
S8B,1,122,456.10254,144.0,1.2271733863085363,2.495830132910856,pA,digitized_printed_fit_not_new_fit
S8B,1,123,456.70313,143.89599999999996,1.2377934775180013,2.4994452729784165,pA,digitized_printed_fit_not_new_fit
S8B,1,124,457.30273,143.7998,1.2483960627911415,2.5027892775409066,pA,digitized_printed_fit_not_new_fit
S8B,1,125,457.80762,143.70410000000004,1.2573239134891994,2.506115901622304,pA,digitized_printed_fit_not_new_fit
S8B,1,126,458.39941,143.70410000000004,1.2677883963757761,2.506115901622304,pA,digitized_printed_fit_not_new_fit
S8B,1,127,459.00781,143.6001,1.2785465899718045,2.5097310416898644,pA,digitized_printed_fit_not_new_fit
S8B,1,128,459.50293,143.49608999999998,1.2873016800659287,2.513346529367046,pA,digitized_printed_fit_not_new_fit
S8B,1,129,460.10254,143.3999,1.2979044421667079,2.5166901863199156,pA,digitized_printed_fit_not_new_fit
S8B,1,130,460.70313,143.30371000000002,1.3085245333761728,2.520033843272785,pA,digitized_printed_fit_not_new_fit
S8B,1,131,461.19922,143.30371000000002,1.3172967757513436,2.520033843272785,pA,digitized_printed_fit_not_new_fit
S8B,1,132,461.80762,143.2002,1.3280549693473709,2.523631950468873,pA,digitized_printed_fit_not_new_fit
S8B,1,133,462.39941,143.09618999999998,1.3385194522339476,2.5272474381460546,pA,digitized_printed_fit_not_new_fit
S8B,1,134,462.90234,143.0,1.347412644714635,2.530591095098924,pA,digitized_printed_fit_not_new_fit
S8B,1,135,463.50293,143.0,1.3580327359241,2.530591095098924,pA,digitized_printed_fit_not_new_fit
S8B,1,136,464.10254,142.90381000000002,1.3686354980248794,2.5339347520517936,pA,digitized_printed_fit_not_new_fit
S8B,1,137,464.60742,142.7998,1.377563171895298,2.537550239728975,pA,digitized_printed_fit_not_new_fit
S8B,1,138,465.19922,142.7998,1.3880278316095152,2.537550239728975,pA,digitized_printed_fit_not_new_fit
S8B,1,139,465.80762,142.69628999999998,1.3987860252055424,2.541148346925063,pA,digitized_printed_fit_not_new_fit
S8B,1,140,466.39941,142.6001,1.4092505080921192,2.5444920038779326,pA,digitized_printed_fit_not_new_fit
S8B,1,141,466.90234,142.6001,1.4181437005728066,2.5444920038779326,pA,digitized_printed_fit_not_new_fit
S8B,1,142,467.50293,142.50391000000002,1.4287637917822715,2.547835660830802,pA,digitized_printed_fit_not_new_fit
S8B,1,143,468.10254,142.50391000000002,1.439366553883051,2.547835660830802,pA,digitized_printed_fit_not_new_fit
S8B,1,144,468.60742,142.3999,1.4482942277534696,2.5514511485079834,pA,digitized_printed_fit_not_new_fit
S8B,1,145,469.19922,142.29589999999996,1.4587588874676867,2.555066288575544,pA,digitized_printed_fit_not_new_fit
S8B,1,146,469.80762,142.29589999999996,1.469517081063714,2.555066288575544,pA,digitized_printed_fit_not_new_fit
S8B,1,147,470.30273,142.2002,1.478271994330199,2.558392912656941,pA,digitized_printed_fit_not_new_fit
S8B,1,148,470.90234,142.2002,1.488874756430978,2.558392912656941,pA,digitized_printed_fit_not_new_fit
S8B,1,149,471.50293,142.10400000000004,1.499494847640443,2.5617369172194318,pA,digitized_printed_fit_not_new_fit
S8B,1,150,472.0,142.10400000000004,1.5082844191242986,2.5617369172194318,pA,digitized_printed_fit_not_new_fit
S8B,1,151,472.60742,142.0,1.5190252836116411,2.565352057286992,pA,digitized_printed_fit_not_new_fit
S8B,1,152,473.19922,142.0,1.5294899433258582,2.565352057286992,pA,digitized_printed_fit_not_new_fit
S8B,1,153,473.70313,141.89599999999996,1.5384004649152303,2.5689671973545525,pA,digitized_printed_fit_not_new_fit
S8B,1,154,474.30273,141.89599999999996,1.5490030501883703,2.5689671973545525,pA,digitized_printed_fit_not_new_fit
S8B,1,155,474.90234,141.89599999999996,1.5596058122891496,2.5689671973545525,pA,digitized_printed_fit_not_new_fit
S8B,1,156,475.50293,141.7998,1.5702259034986146,2.572311201917043,pA,digitized_printed_fit_not_new_fit
S8B,1,157,476.0,141.7998,1.57901547498247,2.572311201917043,pA,digitized_printed_fit_not_new_fit
S8B,1,158,476.60742,141.70410000000004,1.5897563394698127,2.5756378259984403,pA,digitized_printed_fit_not_new_fit
S8B,1,159,477.19922,141.70410000000004,1.6002209991840297,2.5756378259984403,pA,digitized_printed_fit_not_new_fit
S8B,1,160,477.70313,141.70410000000004,1.6091315207734018,2.5756378259984403,pA,digitized_printed_fit_not_new_fit
S8B,1,161,478.30273,141.6001,1.6197341060465418,2.5792529660660004,pA,digitized_printed_fit_not_new_fit
S8B,1,162,478.90234,141.6001,1.6303368681473211,2.5792529660660004,pA,digitized_printed_fit_not_new_fit
S8B,1,163,479.40723,141.49608999999998,1.63926471884538,2.582868453743182,pA,digitized_printed_fit_not_new_fit
S8B,1,164,480.0,141.49608999999998,1.6497465308406416,2.582868453743182,pA,digitized_printed_fit_not_new_fit
S8B,1,165,480.60742,141.49608999999998,1.6604873953279842,2.582868453743182,pA,digitized_printed_fit_not_new_fit
S8B,1,166,481.10254,141.3999,1.6692424854221084,2.5862121106960516,pA,digitized_printed_fit_not_new_fit
S8B,1,167,481.70313,141.3999,1.6798625766315733,2.5862121106960516,pA,digitized_printed_fit_not_new_fit
S8B,1,168,482.30273,141.3999,1.6904651619047133,2.5862121106960516,pA,digitized_printed_fit_not_new_fit
S8B,1,169,482.7998,141.30371000000002,1.6992547333885688,2.589555767648921,pA,digitized_printed_fit_not_new_fit
S8B,1,170,483.40723,141.30371000000002,1.7099957747035515,2.589555767648921,pA,digitized_printed_fit_not_new_fit
S8B,1,171,484.0,141.30371000000002,1.7204775866988131,2.589555767648921,pA,digitized_printed_fit_not_new_fit
S8B,1,172,484.60742,141.30371000000002,1.7312184511861555,2.589555767648921,pA,digitized_printed_fit_not_new_fit
S8B,1,173,485.10254,141.2002,1.7399735412802797,2.5931538748450094,pA,digitized_printed_fit_not_new_fit
S8B,1,174,485.70313,141.2002,1.7505936324897449,2.5931538748450094,pA,digitized_printed_fit_not_new_fit
S8B,1,175,486.30273,141.2002,1.7611962177628848,2.5931538748450094,pA,digitized_printed_fit_not_new_fit
S8B,1,176,486.7998,141.2002,1.7699857892467403,2.5931538748450094,pA,digitized_printed_fit_not_new_fit
S8B,1,177,487.40723,141.09618999999998,1.780726830561723,2.5967693625221906,pA,digitized_printed_fit_not_new_fit
S8B,1,178,488.0,141.09618999999998,1.7912086425569846,2.5967693625221906,pA,digitized_printed_fit_not_new_fit
S8B,1,179,488.50293,141.09618999999998,1.800101835037672,2.5967693625221906,pA,digitized_printed_fit_not_new_fit
S8B,1,180,489.10254,141.09618999999998,1.8107045971384512,2.5967693625221906,pA,digitized_printed_fit_not_new_fit
S8B,1,181,489.70313,141.0,1.8213246883479164,2.60011301947506,pA,digitized_printed_fit_not_new_fit
S8B,1,182,490.20703,141.0,1.8302350331096493,2.60011301947506,pA,digitized_printed_fit_not_new_fit
S8B,1,183,490.7998,141.0,1.8407168451049118,2.60011301947506,pA,digitized_printed_fit_not_new_fit
S8B,1,184,491.40723,141.0,1.8514578864198945,2.60011301947506,pA,digitized_printed_fit_not_new_fit
S8B,1,185,491.90234,140.90381000000002,1.8602127996863784,2.6034566764279297,pA,digitized_printed_fit_not_new_fit
S8B,1,186,492.50293,140.90381000000002,1.8708328908958436,2.6034566764279297,pA,digitized_printed_fit_not_new_fit
S8B,1,187,493.10254,140.90381000000002,1.8814356529966227,2.6034566764279297,pA,digitized_printed_fit_not_new_fit
S8B,1,188,493.70313,140.90381000000002,1.892055744206088,2.6034566764279297,pA,digitized_printed_fit_not_new_fit
S8B,1,189,494.20703,140.90381000000002,1.9009660889678208,2.6034566764279297,pA,digitized_printed_fit_not_new_fit
S8B,1,190,494.7998,140.7998,1.9114479009630834,2.6070721641051113,pA,digitized_printed_fit_not_new_fit
S8B,1,191,495.40723,140.7998,1.922188942278066,2.6070721641051113,pA,digitized_printed_fit_not_new_fit
S8B,1,192,495.90234,140.7998,1.93094385554455,2.6070721641051113,pA,digitized_printed_fit_not_new_fit
S8B,1,193,496.50293,140.7998,1.9415639467540151,2.6070721641051113,pA,digitized_printed_fit_not_new_fit
S8B,1,194,497.10254,140.7998,1.9521667088547943,2.6070721641051113,pA,digitized_printed_fit_not_new_fit
S8B,1,195,497.59961,140.7998,1.9609562803386498,2.6070721641051113,pA,digitized_printed_fit_not_new_fit
S8B,1,196,498.20703,140.69628999999998,1.9716971448259923,2.610670271301199,pA,digitized_printed_fit_not_new_fit
S8B,1,197,498.7998,140.69628999999998,1.982178956821255,2.610670271301199,pA,digitized_printed_fit_not_new_fit
S8B,1,198,499.30273,140.69628999999998,1.9910721493019423,2.610670271301199,pA,digitized_printed_fit_not_new_fit
S8B,1,199,499.90234,140.69628999999998,2.0016749114027217,2.610670271301199,pA,digitized_printed_fit_not_new_fit
S8D,0,0,390.07715,526.18359,0.0,0.42385945953397874,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,1,390.58105,525.08691,0.14549239218288657,0.4351421535287126,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,2,391.08496,523.88672,0.2909876716924777,0.4474897631372949,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,3,391.67676,522.7832000000001,0.46185966552822133,0.45884282736484305,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,4,392.18066,521.6796899999999,0.6073520577111079,0.47019578871193657,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,5,392.68457,520.5830100000001,0.7528473372206991,0.48147848270666926,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,6,393.18066,519.5830100000001,0.8960847272544503,0.4917665284399132,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,7,393.78027,518.5830100000001,1.0692117232393292,0.5020545741731571,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,8,394.28418,517.5830100000001,1.2147070027489204,0.5123426199064011,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,9,394.78027,516.5830100000001,1.3579443927826715,0.522630665639645,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,10,395.27637,515.5830100000001,1.5011846701431273,0.5329187113728889,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,11,395.78027,514.5830100000001,1.6466770623260139,0.5432067571061329,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,12,396.38086,513.67871,1.820087016327053,0.5525102368627056,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,13,396.87695,512.7832000000001,1.9633244063608208,0.5617232846972824,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,14,397.38086,511.88672,2.1088196858703956,0.5709463119362215,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,15,397.88477,510.98242,2.2543149653799865,0.5802497916927942,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,16,398.47656,510.18262,2.425184071889042,0.5884781706702428,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,17,398.98047,509.2793,2.5706793513986335,0.5977715681419968,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,18,399.48438,508.47852,2.716174630908208,0.6060100294042636,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,19,399.98047,507.67871,2.8594120209419756,0.6142385112621692,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,20,400.47656,506.87891,3.0026494109757267,0.6224668902396178,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,21,401.08496,506.0791,3.1783143671259015,0.6306953720975239,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,22,401.58105,505.38281,3.3215517571596527,0.6378588354611241,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,23,402.07715,504.58301,3.4647920345201086,0.6460872144385726,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,24,402.58105,503.88672,3.610284426702995,0.6532506778021728,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,25,403.18066,503.18262,3.783411422687874,0.6604944908029503,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,26,403.67676,502.47852,3.9266517000483296,0.6677383038037272,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,27,404.18066,501.7832,4.072144092231216,0.6748917877629661,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,28,404.68457,501.08691,4.217639371740807,0.682055251126567,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,29,405.18066,500.38281,4.360876761774558,0.6892990641273438,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,30,405.78027,499.7832,4.534003757759438,0.695467879229454,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,31,406.28418,499.08691,4.679499037269029,0.7026313425930547,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,32,406.78027,498.47852,4.82273642730278,0.7088904867367029,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,33,407.27637,497.88672,4.965976704663236,0.7149789522016364,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,34,407.88477,497.2793,5.14164166081341,0.7212281169409239,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,35,408.38086,496.68652,5.284879050847161,0.7273266646906763,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,36,408.87695,496.0791,5.428116440880929,0.7335758294299632,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,37,409.38086,495.58301,5.573611720390504,0.738679626037768,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,38,409.88477,494.98242,5.719106999900095,0.7448585234246972,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,39,410.47656,494.47852,5.889976106409151,0.7500426696696786,recovery_ratio,digitized_printed_fit_not_new_fit
S8D,0,40,410.98047,493.98242,6.035471385918742,0.7551465691579411,recovery_ratio,digitized_printed_fit_not_new_fit
