target_id,target_type,source_type,source_consensus_nt,source_model_sign,contacts,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum,abs_cumulative_accepted_jump
13314,M_vPNml50,DL4_adPN,acetylcholine,1,25,2008,0,0,1,13805.0,5.006939331700796,5.854536284176323,17,116.875,167,1148.125,13805.0
13314,M_vPNml50,DA4m_adPN,acetylcholine,1,18,2526,0,0,0,12503.700722694397,4.965108683994513,5.376353576004442,21,103.9500060081482,213,1054.3500609397888,12503.700722694397
13314,M_vPNml50,VA3_adPN,acetylcholine,1,28,2871,0,0,0,10790.175395488739,3.2938356951638177,4.397870973232639,23,86.07500314712524,234,879.4500322341919,10790.175395488739
13314,M_vPNml50,lLN2F_b,gaba,-1,10,7287,0,0,0,-10016.600433945656,-5.422385534664102,-3.958894961696644,60,-82.50000357627869,607,-833.800036072731,10016.600433945656
13314,M_vPNml50,VM1_lPN,acetylcholine,1,19,1833,0,0,1,9577.424825191498,1.727242419769011,3.73527303953903,15,78.37499856948853,150,783.7499856948853,9577.424825191498
13314,M_vPNml50,DA4l_adPN,acetylcholine,1,17,2032,0,0,0,9499.600387573242,3.7289914035061504,4.030518504486521,17,79.47500324249268,169,790.0750322341919,9499.600387573242
13314,M_vPNml50,DC3_adPN,acetylcholine,1,27,3617,0,0,1,9305.17553782463,2.691207394039963,4.020369739841602,31,78.375004529953,300,772.200044631958,9305.17553782463
13314,M_vPNml50,lLN2T_e,acetylcholine,1,9,7199,0,0,0,8917.700085043907,4.582658054989114,3.6625386666139876,59,73.15000069141388,601,744.7000070810318,8917.700085043907
13314,M_vPNml50,OA-VUMa2,octopamine,1,13,4937,0,0,0,8838.500265300274,3.6882585790720532,3.9861250011245897,41,77.00000232458115,410,737.8250221610069,8838.500265300274
13314,M_vPNml50,VC5_lvPN,acetylcholine,1,16,5945,0,0,1,8743.900428414345,3.8183987863604107,3.669426195100783,50,73.7000036239624,495,728.2000356912613,8743.900428414345
13314,M_vPNml50,DA2_lPN,acetylcholine,1,56,3039,0,0,0,8694.95030760765,2.298100591537298,3.7043727575164977,26,73.42500257492065,251,718.5750255584717,8694.95030760765
13314,M_vPNml50,lLN2X11,acetylcholine,1,9,6926,0,0,0,8564.325083136559,4.316760316096561,3.57158275344272,59,73.15000069141388,581,718.5750069618225,8564.325083136559
13314,M_vPNml50,DC2_adPN,acetylcholine,1,15,4120,0,0,0,8395.200485229492,4.688546881336375,3.4810542800291624,35,70.95000410079956,344,701.2500405311584,8395.200485229492
13314,M_vPNml50,lLN2X12,acetylcholine,1,9,19842,0,0,5,8140.82517644763,3.1591658103352773,3.3892596829380555,164,67.3750014603138,1655,679.5250147283077,8140.82517644763
13314,M_vPNml50,MBON16,acetylcholine,1,11,2506,0,0,0,7580.650238990784,3.172013631011344,3.13543224250185,20,60.50000190734863,211,638.2750201225281,7580.650238990784
13314,M_vPNml50,V_ilPN,acetylcholine,1,8,6301,0,0,1,6908.275152206421,2.968933993022707,3.0068075154324836,55,60.22500133514404,528,578.6000127792358,6908.275152206421
13314,M_vPNml50,VC3_adPN,acetylcholine,1,28,4991,0,0,1,6761.700237035751,2.364112010895724,2.946866158198175,40,55.00000190734863,412,553.850019454956,6761.700237035751
13314,M_vPNml50,VM5v_adPN,acetylcholine,1,12,3570,0,0,0,5849.800122380257,2.727890060611621,2.374078269753878,30,49.500001072883606,297,485.9250100851059,5849.800122380257
13314,M_vPNml50,AL-MBDL1,acetylcholine,1,15,2667,0,0,1,5591.300151109695,2.278727286274921,2.520932299008184,22,45.92500126361847,220,461.72501242160797,5591.300151109695
13314,M_vPNml50,DM6_adPN,acetylcholine,1,140,375,0,0,0,5362.500071525574,0.33328642281440174,2.1170628944050645,2,28.600000381469727,29,414.70000553131104,5362.500071525574
13314,M_vPNml50,lLN1_a,acetylcholine,1,5,3854,0,0,1,5299.25,1.827944508179615,2.2029672005627803,32,44.0,321,441.375,5299.25
13314,M_vPNml50,VL1_ilPN,acetylcholine,1,6,5849,0,0,0,4820.4750174582,2.2883530803728345,2.0420121853177453,49,39.87500014901161,490,402.0500014722347,4820.4750174582
13314,M_vPNml50,VM2_adPN,acetylcholine,1,32,1040,0,0,0,4303.750004768372,2.8424288069204118,1.7485747183328786,9,37.125,85,351.17500019073486,4303.750004768372
13314,M_vPNml50,LHCENT9,gaba,-1,7,2219,0,0,0,-4271.575158715248,-2.455056043754319,-1.7885048818988312,19,-36.5750013589859,185,-356.12501323223114,4271.575158715248
13314,M_vPNml50,VA1v_adPN,acetylcholine,1,26,2562,0,0,0,4217.950136899948,1.5632347318792745,1.7548559094677474,20,31.900001049041748,213,349.2500114440918,4217.950136899948
13314,M_vPNml50,ORN_DL1,acetylcholine,1,8,1797,0,0,0,3953.4000856876373,2.0756293666533336,1.749372339867524,16,35.20000076293945,153,336.6000072956085,3953.4000856876373
13314,M_vPNml50,MBON12,acetylcholine,1,4,3415,0,0,0,3756.5000814199448,2.1621930436076977,1.5684067030432052,29,31.90000069141388,286,314.60000681877136,3756.5000814199448
13314,M_vPNml50,MBON18,acetylcholine,1,4,3368,0,0,1,3704.8000802993774,1.1333489789848175,1.5139675324862982,28,30.80000066757202,283,311.3000067472458,3704.8000802993774
13314,M_vPNml50,OA-VUMa5,octopamine,1,6,4120,0,0,0,3606.900011152029,2.2095396017576823,1.5233763768824196,34,30.250000089406967,343,300.02500092983246,3606.900011152029
13314,M_vPNml50,M_lvPNm24,acetylcholine,1,7,1729,0,0,0,3328.325123667717,1.3298723774817698,1.4169804912036583,14,26.950001001358032,145,279.1250103712082,3328.325123667717
13314,M_vPNml50,LHCENT1,gaba,-1,4,2895,0,0,0,-3184.5000690221786,-1.5239145310036122,-1.3528625902191258,24,-26.40000057220459,243,-267.3000057935715,3184.5000690221786
13314,M_vPNml50,M_lPNm11C,acetylcholine,1,8,1381,0,0,0,3038.2000658512115,0.9223445137831985,1.2774144097123203,11,24.200000524520874,115,253.00000548362732,3038.2000658512115
13314,M_vPNml50,M_l2PNl23,acetylcholine,1,4,2722,0,0,1,2994.2000648975372,0.9596028079803004,1.2368626270578347,22,24.200000524520874,227,249.70000541210175,2994.2000648975372
13314,M_vPNml50,v2LN34E,glutamate,-1,14,5043,0,0,0,-2973.575098991394,-1.5511355976507493,-1.3293095015209448,42,-24.750000804662704,421,-248.32500824332237,2973.575098991394
13314,M_vPNml50,VM4_lvPN,acetylcholine,1,6,3528,0,0,0,2910.6001682281494,1.3535769194727474,1.2346272071915418,30,24.750001430511475,295,243.37501406669617,2910.6001682281494
13314,M_vPNml50,MBON31,gaba,-1,3,3387,0,0,1,-2794.2751615047455,-0.8250874751446212,-1.1124995048077055,28,-23.100001335144043,284,-234.3000135421753,2794.2751615047455
13314,M_vPNml50,DC4_adPN,acetylcholine,1,6,1612,0,0,0,2659.8001537323,1.4455561764283509,1.1479511879235718,14,23.100001335144043,134,221.10001277923584,2659.8001537323
13314,M_vPNml50,LHPV10d1,acetylcholine,1,9,1504,0,0,1,1965.9750088453293,1.5486933956918199,1.1739088524097647,16,20.90000009536743,119,156.20000064373016,1965.9750088453293
13314,M_vPNml50,M_lvPNm30,acetylcholine,1,6,1163,0,0,0,1918.950110912323,0.8333475386306246,0.8305310537790023,10,16.500000953674316,97,160.05000925064087,1918.950110912323
13314,M_vPNml50,M_vPNml51,gaba,-1,4,1623,0,0,0,-1785.3000386953354,-0.8637774698775809,-0.7597621072659236,14,-15.40000033378601,136,-149.60000324249268,1785.3000386953354
13314,M_vPNml50,M_l2PNl21,acetylcholine,1,3,2134,0,0,1,1760.5501017570496,0.4793593987192717,0.7410974172277296,17,14.025000810623169,178,146.85000848770142,1760.5501017570496
13314,M_vPNml50,VP1d+VP4_l2PN2,acetylcholine,1,2,2937,0,0,0,1615.3500350117683,1.0134967519923894,0.668320962819999,25,13.750000298023224,246,135.30000293254852,1615.3500350117683
13314,M_vPNml50,lLN15,gaba,-1,5,3445,0,0,0,-1564.200033903122,-0.9633168217535895,-0.6488867766954228,29,-13.200000286102295,288,-130.9000028371811,1564.200033903122
13314,M_vPNml50,DA3_adPN,acetylcholine,1,19,528,0,0,1,1452.0,0.05834684665397918,0.4783578404669361,4,11.0,43,118.25,1452.0
13314,M_vPNml50,PPL104,dopamine,1,2,2626,0,0,0,1444.3000313043594,0.723580560862497,0.623701572039996,23,12.650000274181366,221,121.5500026345253,1444.3000313043594
13314,M_vPNml50,lLN2X02,gaba,-1,3,5220,0,0,2,-1435.5000311136246,-0.47610353333399524,-0.6059172047644285,43,-11.825000256299973,438,-120.45000261068344,1435.5000311136246
13314,M_vPNml50,SMP012,glutamate,-1,4,1260,0,0,0,-1386.000030040741,-0.6364625159188443,-0.6165344251788514,11,-12.100000262260437,105,-115.50000250339508,1386.000030040741
13314,M_vPNml50,LHCENT2,gaba,-1,2,2252,0,0,1,-1238.600026845932,-0.44340139890628927,-0.5277263100123655,19,-10.45000022649765,187,-102.85000222921371,1238.600026845932
13314,M_vPNml50,MBON17,acetylcholine,1,2,2245,0,0,0,1234.7500267624855,0.7653355879155936,0.5122363620791047,19,10.45000022649765,192,105.60000228881836,1234.7500267624855
13314,M_vPNml50,M_lvPNm26,acetylcholine,1,3,2826,0,0,2,1192.6750258505344,0.28333643229018524,0.5153676858059462,24,10.175000220537186,235,99.55000215768814,1192.6750258505344
13314,M_vPNml50,M_l2PN3t18,acetylcholine,1,2,2154,0,0,1,1184.700025677681,0.3694547610389788,0.5315144919953837,18,9.900000214576721,178,97.90000212192535,1184.700025677681
13314,M_vPNml50,LHAV6g1,glutamate,-1,3,1426,0,0,0,-1176.4500679969788,-0.3614478030663166,-0.5040135843109236,12,-9.90000057220459,119,-98.17500567436218,1176.4500679969788
13314,M_vPNml50,M_vPNml52,gaba,-1,3,1329,0,0,0,-1096.4250633716583,-0.3242148166099359,-0.4660283783842705,11,-9.075000524520874,110,-90.75000524520874,1096.4250633716583
13314,M_vPNml50,lLN2X04,acetylcholine,1,1,3764,0,0,0,1035.1000224351883,0.4433083109363476,0.4106389792318546,30,8.250000178813934,311,85.52500185370445,1035.1000224351883
13314,M_vPNml50,PPL105,dopamine,1,1,3409,0,0,1,937.4750203192234,0.3099796330508162,0.3974028164419763,28,7.700000166893005,286,78.65000170469284,937.4750203192234
13314,M_vPNml50,ALIN2,acetylcholine,1,2,1633,0,0,0,898.150019466877,0.3615921057910731,0.40788470495069057,14,7.700000166893005,139,76.45000165700912,898.150019466877
13314,M_vPNml50,VP1d+VP4_l2PN1,acetylcholine,1,1,3078,0,0,0,846.4500183463097,0.3973899006038356,0.36686770708256045,25,6.875000149011612,258,70.95000153779984,846.4500183463097
13314,M_vPNml50,v2LN42,glutamate,-1,2,1519,0,0,0,-835.4500181078911,-0.6917952261103923,-0.33325541592374036,14,-7.700000166893005,128,-70.4000015258789,835.4500181078911
13314,M_vPNml50,mALB3,gaba,-1,30,244,0,0,0,-805.2000465393066,-0.047555125002347785,-0.41521134076517363,2,-6.600000381469727,20,-66.00000381469727,805.2000465393066
13314,M_vPNml50,MBON04,glutamate,-1,1,2926,0,0,1,-804.6500174403191,-0.23969893232869666,-0.34153001330898136,24,-6.6000001430511475,246,-67.65000146627426,804.6500174403191
13314,M_vPNml50,lLN2R_a,gaba,-1,1,2915,0,0,0,-801.625017374754,-0.3549110958593328,-0.34248318822627455,24,-6.6000001430511475,242,-66.5500014424324,801.625017374754
13314,M_vPNml50,LHPD2a1,acetylcholine,1,3,964,0,0,1,795.300045967102,0.09974493293814891,0.3526415626529209,8,6.600000381469727,78,64.35000371932983,795.300045967102
13314,M_vPNml50,VP3+VP1l_ivPN,acetylcholine,1,1,2891,0,0,1,795.0250172317028,0.24963344665297266,0.33717837690097624,24,6.6000001430511475,241,66.27500143647194,795.0250172317028
13314,M_vPNml50,LHPV2d1,gaba,-1,2,1444,0,0,0,-794.2000172138214,-0.23772442207217928,-0.3290354166008508,12,-6.6000001430511475,117,-64.35000139474869,794.2000172138214
13314,M_vPNml50,CB0683,acetylcholine,1,2,1439,0,0,0,791.4500171542168,0.25969864280850274,0.3516992446592566,12,6.6000001430511475,118,64.90000140666962,791.4500171542168
13314,M_vPNml50,LHPV4a2,glutamate,-1,3,899,0,0,1,-741.6750428676605,-0.10347919869499946,-0.2802258228132073,7,-5.775000333786011,74,-61.05000352859497,741.6750428676605
13314,M_vPNml50,M_ilPNm90,acetylcholine,1,1,2668,0,0,0,733.7000159025192,0.42425346565275807,0.30745302480514053,23,6.325000137090683,223,61.32500132918358,733.7000159025192
13314,M_vPNml50,M_lvPNm40,acetylcholine,1,2,2651,0,0,0,729.0250158011913,0.34117248857426985,0.30458791738397883,22,6.0500001311302185,221,60.77500131726265,729.0250158011913
13314,M_vPNml50,M_adPNm3,acetylcholine,1,1,2644,0,0,0,727.1000157594681,0.4452910244890931,0.29784041364110303,23,6.325000137090683,220,60.500001311302185,727.1000157594681
13314,M_vPNml50,M_vPNml83,gaba,-1,6,424,0,0,0,-699.600040435791,-0.011821488995597722,-0.19457105573419606,3,-4.950000286102295,33,-54.450003147125244,699.600040435791
13314,M_vPNml50,v2LN46,glutamate,-1,3,1272,0,0,1,-699.6000151634216,-0.1322822648006428,-0.2916812704803292,10,-5.5000001192092896,105,-57.75000125169754,699.6000151634216
13314,M_vPNml50,LHCENT3,gaba,-1,1,2399,0,0,0,-659.7250142991543,-0.23627347545378125,-0.2614745832309432,19,-5.225000113248825,199,-54.72500118613243,659.7250142991543
13314,M_vPNml50,LHAV4a2,gaba,-1,1,2087,0,0,0,-573.9250124394894,-0.2659257417525642,-0.23956954984264767,18,-4.950000107288361,176,-48.40000104904175,573.9250124394894
13314,M_vPNml50,MBON15-like,acetylcholine,1,1,1963,0,0,0,539.8250117003918,0.27736769753383705,0.2306385999069434,17,4.675000101327896,165,45.37500098347664,539.8250117003918
13314,M_vPNml50,LHPD2b1,acetylcholine,1,2,977,0,0,0,537.3500116467476,0.15930804240858734,0.2425929833110233,9,4.950000107288361,83,45.6500009894371,537.3500116467476
13314,M_vPNml50,M_lvPNm25,acetylcholine,1,3,1204,0,0,0,528.0000114440918,0.5156567290614765,0.2372946241145234,11,4.675000101327896,99,43.45000094175339,528.0000114440918
13314,M_vPNml50,VA1v_vPN,gaba,-1,1,1879,0,0,0,-516.7250111997128,-0.2232000749242033,-0.21647127809048633,15,-4.125000089406967,156,-42.90000092983246,516.7250111997128
13314,M_vPNml50,PPL202,dopamine,1,1,1866,0,0,1,513.1500111222267,0.11979410140141983,0.20719316139267535,15,4.125000089406967,155,42.625000923871994,513.1500111222267
13314,M_vPNml50,v2LN33,acetylcholine,1,1,1774,0,0,0,487.850010573864,0.2925457450519494,0.2266422802402684,16,4.400000095367432,148,40.70000088214874,487.850010573864
13314,M_vPNml50,v2LN34C,acetylcholine,1,1,1770,0,0,0,486.7500105500221,0.3488896880892024,0.2231146275733597,15,4.125000089406967,149,40.97500088810921,486.7500105500221
13314,M_vPNml50,M_lvPNm43,acetylcholine,1,2,849,0,0,0,466.9500101208687,0.18567034541016897,0.20271560757998416,7,3.8500000834465027,71,39.050000846385956,466.9500101208687
13314,M_vPNml50,VP4+VL1_l2PN,acetylcholine,1,1,1694,0,0,0,465.8500100970268,0.33598747533219886,0.1858775983789852,15,4.125000089406967,143,39.32500085234642,465.8500100970268
13314,M_vPNml50,v2LN34A,glutamate,-1,1,1693,0,0,0,-465.57501009106636,-0.1812645180524124,-0.19728832040653846,14,-3.8500000834465027,141,-38.77500084042549,465.57501009106636
13314,M_vPNml50,mALB1,gaba,-1,1,1688,0,0,0,-464.20001006126404,-0.2732348032116375,-0.14184784439850298,14,-3.8500000834465027,144,-39.600000858306885,464.20001006126404
13314,M_vPNml50,LHPV10b1,acetylcholine,1,5,334,0,0,1,459.25,0.0033417759073394717,0.1274901651674149,3,4.125,21,28.875,459.25
13314,M_vPNml50,HRN_VP1d,acetylcholine,1,1,1562,0,0,0,429.5500093102455,0.2415195743838945,0.18044136519488724,13,3.575000077486038,131,36.02500078082085,429.5500093102455
13314,M_vPNml50,CRE048,glutamate,-1,2,766,0,0,0,-421.3000091314316,-0.014379056891384833,-0.12494154509840077,6,-3.3000000715255737,61,-33.550000727176666,421.3000091314316
13314,M_vPNml50,WEDPN2B_b,gaba,-1,1,1494,0,0,0,-410.85000890493393,-0.13282844112427925,-0.18077939445950286,12,-3.3000000715255737,125,-34.37500074505806,410.85000890493393
13314,M_vPNml50,M_vPNml79,gaba,-1,1,1490,0,0,1,-409.75000888109207,-0.10582476054092449,-0.1761940015755216,12,-3.3000000715255737,123,-33.82500073313713,409.75000888109207
13314,M_vPNml50,LHPV5a1,acetylcholine,1,4,875,0,0,0,408.1000088453293,0.3315179963904353,0.20361877023675184,8,3.575000077486038,71,33.2750007212162,408.1000088453293
13314,M_vPNml50,SMP208,glutamate,-1,2,1482,0,0,0,-407.55000883340836,-0.21964006693172927,-0.16946948090212385,13,-3.575000077486038,125,-34.37500074505806,407.55000883340836
13314,M_vPNml50,ORN_DM1,acetylcholine,1,13,1012,0,0,0,406.1750124692917,0.047680646154209354,0.3095851375546293,11,4.6750001311302185,91,36.02500104904175,406.1750124692917
13314,M_vPNml50,LHPV2i1,acetylcholine,1,1,1393,0,0,0,383.075008302927,0.173833770051855,0.16034003934493551,12,3.3000000715255737,117,32.175000697374344,383.075008302927
13314,M_vPNml50,LHAD2b1,acetylcholine,1,1,1372,0,0,0,377.30000817775726,0.2397648206653946,0.16898063207097008,12,3.3000000715255737,113,31.075000673532486,377.30000817775726
13314,M_vPNml50,WEDPN3,gaba,-1,1,1346,0,0,0,-370.1500080227852,-0.16532285249430373,-0.15395551246788394,11,-3.0250000655651093,111,-30.525000661611557,370.1500080227852
13314,M_vPNml50,lLN9,gaba,-1,5,335,0,0,0,-368.5000079870224,-0.02318212504051933,-0.15384858506881705,3,-3.3000000715255737,27,-29.700000643730164,368.5000079870224
13314,M_vPNml50,M_lPNm11B,acetylcholine,1,1,1186,0,0,0,326.15000706911087,0.1260829024348853,0.1431097773144639,10,2.7500000596046448,99,27.225000590085983,326.15000706911087
13314,M_vPNml50,lLN12A,acetylcholine,1,2,584,0,0,0,321.2000069618225,0.18267200505925849,0.15783946622103717,5,2.7500000596046448,49,26.95000058412552,321.2000069618225
13314,M_vPNml50,M_lvPNm42,acetylcholine,1,1,1135,0,0,0,312.1250067651272,0.16883294076979105,0.1334966622932306,10,2.7500000596046448,95,26.125000566244125,312.1250067651272
13314,M_vPNml50,LHAV2b5,acetylcholine,1,1,1073,0,0,0,295.0750063955784,0.12707970049937012,0.1493201945353201,10,2.7500000596046448,90,24.750000536441803,295.0750063955784
13314,M_vPNml50,l2LN19,gaba,-1,1,1047,0,0,0,-287.9250062406063,-0.20714516644225017,-0.11778190132827558,9,-2.4750000536441803,86,-23.650000512599945,287.9250062406063
