row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex
14,682224,420,10456,0,49930,67052,lLN2T_b,lLN2F_a,ALLN,cb_intrinsic,unclear,0,150,0.0,00000000
15,698430,437,10473,0,49930,67052,lLN2T_b,il3LN6,ALLN,cb_intrinsic,gaba,-1,397,-109.17500305175781,9a59dac2
16,719683,455,10491,0,49930,67052,lLN2T_b,ALIN1,ALIN,cb_intrinsic,unclear,0,4,0.0,00000000
17,739213,478,10515,0,49930,67052,lLN2T_b,lLN2F_b,ALLN,cb_intrinsic,gaba,-1,633,-174.0749969482422,33132ec3
18,749062,484,10522,0,49930,67052,lLN2T_b,VL2p_adPN,ALPN,cb_intrinsic,acetylcholine,1,35,9.625,00001a41
19,788809,528,10567,0,49930,67052,lLN2T_b,M_l2PNl20,ALPN,cb_intrinsic,acetylcholine,1,46,12.65000057220459,67664a41
20,790128,530,10569,0,49930,67052,lLN2T_b,DC1_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
21,805431,553,10593,0,49930,67052,lLN2T_b,AL-MBDL1,ALIN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
22,835810,584,10628,0,49930,67052,lLN2T_b,AL-AST1,ALON,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
23,849396,601,10647,0,49930,67052,lLN2T_b,lLN8,ALLN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf
24,851252,604,10650,0,49930,67052,lLN2T_b,lLN2T_c,ALLN,cb_intrinsic,acetylcholine,1,41,11.27500057220459,67663441
25,902565,653,10702,0,49930,67052,lLN2T_b,M_l2PNl20,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
26,905253,656,10705,0,49930,67052,lLN2T_b,DNc02,[unassigned],descending_neuron,unclear,0,1,0.0,00000000
27,930468,684,10737,0,49930,67052,lLN2T_b,ALIN1,ALIN,cb_intrinsic,unclear,0,1,0.0,00000000
28,940254,700,10756,0,49930,67052,lLN2T_b,VC2_lPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
29,957339,728,10786,0,49930,67052,lLN2T_b,VC5_lvPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40
30,1000581,774,10835,0,49930,67052,lLN2T_b,vLN24,ALLN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
31,1060787,835,10904,0,49930,67052,lLN2T_b,VC1_lPN,ALPN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740
32,1061837,837,10906,0,49930,67052,lLN2T_b,VM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
33,1082177,859,10929,0,49930,67052,lLN2T_b,lLN2T_a,ALLN,cb_intrinsic,acetylcholine,1,58,15.950000762939453,34337f41
34,1091043,871,10942,0,49930,67052,lLN2T_b,lLN2T_a,ALLN,cb_intrinsic,acetylcholine,1,50,13.75,00005c41
35,1115570,900,10973,0,49930,67052,lLN2T_b,VP1m+VP5_ilPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
36,1131396,921,10996,0,49930,67052,lLN2T_b,VA4_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
37,1244075,1062,11151,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40
38,1299871,1136,11227,0,49930,67052,lLN2T_b,CSD,[unassigned],cb_intrinsic,serotonin,1,4,1.100000023841858,cdcc8c3f
39,1301864,1138,11229,0,49930,67052,lLN2T_b,V_ilPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
40,1308012,1153,11244,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140
41,1334118,1189,11281,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
42,1336882,1197,11289,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,33,9.074999809265137,33331141
43,1339632,1202,11294,0,49930,67052,lLN2T_b,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
44,1379710,1250,11342,0,49930,67052,lLN2T_b,lLN2X04,ALLN,cb_intrinsic,acetylcholine,1,50,13.75,00005c41
45,1382409,1253,11345,0,49930,67052,lLN2T_b,lLN2X11,ALLN,cb_intrinsic,acetylcholine,1,43,11.824999809265137,33333d41
46,1386367,1262,11355,0,49930,67052,lLN2T_b,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
47,1395940,1273,11369,0,49930,67052,lLN2T_b,DNc01,[unassigned],descending_neuron,unclear,0,3,0.0,00000000
48,1402094,1283,11379,0,49930,67052,lLN2T_b,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,28,7.700000286102295,6766f640
49,1409307,1294,11390,0,49930,67052,lLN2T_b,VL1_ilPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
50,1447363,1353,11449,0,49930,67052,lLN2T_b,M_spPN5t10,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
51,1460004,1372,11469,0,49930,67052,lLN2T_b,DM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
52,1467603,1381,11478,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
53,1475571,1389,11488,0,49930,67052,lLN2T_b,ALON3,ALON,cb_intrinsic,glutamate,-1,5,-1.375,0000b0bf
54,1479922,1401,11501,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140
55,1489364,1413,11514,0,49930,67052,lLN2T_b,DL4_adPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
56,1493174,1420,11521,0,49930,67052,lLN2T_b,VP1m_l2PN,ALPN,cb_intrinsic,acetylcholine,1,42,11.550000190734863,cdcc3841
57,1547050,1495,11603,0,49930,67052,lLN2T_b,lLN2P_a,ALLN,cb_intrinsic,gaba,-1,5,-1.375,0000b0bf
58,1552551,1500,11608,0,49930,67052,lLN2T_b,OA-VUMa2,[unassigned],cb_intrinsic,octopamine,1,78,21.450000762939453,9a99ab41
59,1560038,1511,11620,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540
60,1561141,1514,11624,0,49930,67052,lLN2T_b,DC2_adPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
61,1574458,1532,11644,0,49930,67052,lLN2T_b,ALIN4,ALIN,cb_intrinsic,gaba,-1,3,-0.8250000476837158,343353bf
62,1625978,1608,11722,0,49930,67052,lLN2T_b,v2LN30,ALLN,cb_intrinsic,unclear,0,402,0.0,00000000
63,1628365,1611,11725,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
64,1634309,1620,11736,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
65,1639332,1628,11744,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,15,4.125,00008440
66,1645945,1644,11761,0,49930,67052,lLN2T_b,VP1d+VP4_l2PN1,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540
67,1654768,1661,11780,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
68,1658033,1668,11788,0,49930,67052,lLN2T_b,lLN2T_d,ALLN,cb_intrinsic,unclear,0,60,0.0,00000000
69,1675021,1694,11816,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
70,1680004,1706,11828,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40
71,1723899,1787,11914,0,49930,67052,lLN2T_b,lLN2X05,ALLN,cb_intrinsic,acetylcholine,1,35,9.625,00001a41
72,1732244,1795,11922,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440
73,1738103,1803,11930,0,49930,67052,lLN2T_b,M_imPNl92,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
74,1771234,1863,11992,0,49930,67052,lLN2T_b,lLN1_a,ALLN,cb_intrinsic,acetylcholine,1,22,6.050000190734863,9a99c140
75,1771838,1864,11993,0,49930,67052,lLN2T_b,lLN2X05,ALLN,cb_intrinsic,acetylcholine,1,45,12.375,00004641
76,1773224,1866,11996,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040
77,1831590,1971,12109,0,49930,67052,lLN2T_b,OA-VUMa2,[unassigned],cb_intrinsic,octopamine,1,87,23.92500114440918,6766bf41
78,1833598,1973,12111,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
79,1837197,1982,12121,0,49930,67052,lLN2T_b,VC5_lvPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40
80,1861733,2018,12160,0,49930,67052,lLN2T_b,DC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
81,1864738,2021,12163,0,49930,67052,lLN2T_b,VA5_lPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
82,1865220,2022,12164,0,49930,67052,lLN2T_b,VM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
83,1867914,2029,12171,0,49930,67052,lLN2T_b,DM2_lPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340
84,1944105,2167,12320,0,49930,67052,lLN2T_b,lLN2X11,ALLN,cb_intrinsic,acetylcholine,1,47,12.925000190734863,cdcc4e41
85,1949672,2179,12332,0,49930,67052,lLN2T_b,vLN25,ALLN,cb_intrinsic,glutamate,-1,3,-0.8250000476837158,343353bf
86,1952585,2186,12340,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
87,1958849,2200,12354,0,49930,67052,lLN2T_b,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,32,8.800000190734863,cdcc0c41
88,1966728,2217,12373,0,49930,67052,lLN2T_b,ALIN1,ALIN,cb_intrinsic,unclear,0,3,0.0,00000000
89,1972506,2231,12387,0,49930,67052,lLN2T_b,D_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
90,2020332,2330,12491,0,49930,67052,lLN2T_b,M_l2PNm14,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
91,2030550,2349,12511,0,49930,67052,lLN2T_b,LN60,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
92,2046070,2372,12534,0,49930,67052,lLN2T_b,lLN2X02,ALLN,cb_intrinsic,gaba,-1,4,-1.100000023841858,cdcc8cbf
93,2087996,2446,12616,0,49930,67052,lLN2T_b,ALIN1,ALIN,cb_intrinsic,unclear,0,1,0.0,00000000
94,2111660,2493,12667,0,49930,67052,lLN2T_b,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
95,2159267,2580,12759,0,49930,67052,lLN2T_b,ALIN6,ALIN,cb_intrinsic,gaba,-1,83,-22.825000762939453,9a99b6c1
96,2170389,2601,12782,0,49930,67052,lLN2T_b,DL1_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
97,2216340,2708,12896,0,49930,67052,lLN2T_b,OA-VUMa5,ALLN,cb_intrinsic,octopamine,1,32,8.800000190734863,cdcc0c41
98,2233469,2746,12934,0,49930,67052,lLN2T_b,M_l2PNl21,ALPN,cb_intrinsic,acetylcholine,1,26,7.150000095367432,cdcce440
99,2244779,2776,12965,0,49930,67052,lLN2T_b,M_l2PN10t19,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
100,2290555,2867,13064,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
101,2349444,2994,13198,0,49930,67052,lLN2T_b,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
102,2357918,3016,13225,0,49930,67052,lLN2T_b,VM7d_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
103,2360318,3023,13232,0,49930,67052,lLN2T_b,ALIN7,ALIN,cb_intrinsic,gaba,-1,26,-7.150000095367432,cdcce4c0
104,2383322,3073,13283,0,49930,67052,lLN2T_b,VM1_lPN,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540
105,2392129,3092,13303,0,49930,67052,lLN2T_b,OA-VUMa5,ALLN,cb_intrinsic,octopamine,1,16,4.400000095367432,cdcc8c40
106,2400708,3104,13315,0,49930,67052,lLN2T_b,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,50,-13.75,00005cc1
107,2406218,3120,13334,0,49930,67052,lLN2T_b,VP1m+VP5_ilPN,ALPN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440
108,2425462,3161,13379,0,49930,67052,lLN2T_b,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40
109,2428821,3168,13386,0,49930,67052,lLN2T_b,VM7v_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
110,2430654,3171,13389,0,49930,67052,lLN2T_b,M_vPNml50,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
111,2466133,3253,13480,0,49930,67052,lLN2T_b,VC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
112,2518745,3357,13596,0,49930,67052,lLN2T_b,M_lvPNm24,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
113,2523035,3369,13610,0,49930,67052,lLN2T_b,M_l2PNm16,ALPN,cb_intrinsic,acetylcholine,1,44,12.100000381469727,9a994141
114,2532481,3379,13621,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,acetylcholine,1,27,7.425000190734863,9a99ed40
115,2550752,3420,13666,0,49930,67052,lLN2T_b,M_l2PNm16,ALPN,cb_intrinsic,acetylcholine,1,37,10.175000190734863,cdcc2241
116,2569947,3466,13716,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,unclear,0,29,0.0,00000000
117,2573346,3474,13725,0,49930,67052,lLN2T_b,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
118,2588439,3512,13767,0,49930,67052,lLN2T_b,VP1l+VP3_ilPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40
119,2613852,3564,13821,0,49930,67052,lLN2T_b,lLN2X12,ALLN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740
120,2651238,3641,13906,0,49930,67052,lLN2T_b,M_vPNml63,ALPN,cb_intrinsic,gaba,-1,6,-1.6500000953674316,3433d3bf
121,2666656,3676,13944,0,49930,67052,lLN2T_b,lLN2X02,ALLN,cb_intrinsic,gaba,-1,6,-1.6500000953674316,3433d3bf
122,2694372,3740,14014,0,49930,67052,lLN2T_b,AN17A002,[unassigned],ascending_neuron,acetylcholine,1,2,0.550000011920929,cdcc0c3f
123,2771295,3914,14212,0,49930,67052,lLN2T_b,CSD,[unassigned],cb_intrinsic,serotonin,1,102,28.05000114440918,6766e041
124,2834062,4072,14391,0,49930,67052,lLN2T_b,M_ilPNm90,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
125,2840712,4096,14419,0,49930,67052,lLN2T_b,VP2_l2PN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
126,2872071,4173,14510,0,49930,67052,lLN2T_b,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
127,2879990,4192,14530,0,49930,67052,lLN2T_b,DA4l_adPN,ALPN,cb_intrinsic,acetylcholine,1,16,4.400000095367432,cdcc8c40
128,2894095,4232,14573,0,49930,67052,lLN2T_b,M_l2PNl23,ALPN,cb_intrinsic,acetylcholine,1,41,11.27500057220459,67663441
129,2946136,4368,14722,0,49930,67052,lLN2T_b,M_l2PN10t19,ALPN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140
130,3023134,4584,14962,0,49930,67052,lLN2T_b,VC5_lvPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
131,3031746,4605,14985,0,49930,67052,lLN2T_b,VA5_lPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f
132,3038475,4624,15005,0,49930,67052,lLN2T_b,DM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
133,3103559,4785,15183,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,unclear,0,27,0.0,00000000
134,3149474,4905,15313,0,49930,67052,lLN2T_b,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f
135,3161083,4939,15353,0,49930,67052,lLN2T_b,M_adPNm3,ALPN,cb_intrinsic,acetylcholine,1,50,13.75,00005c41
136,3184675,5004,15431,0,49930,67052,lLN2T_b,VM5d_adPN,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540
137,3208192,5071,15507,0,49930,67052,lLN2T_b,lLN2R_a,ALLN,cb_intrinsic,gaba,-1,16,-4.400000095367432,cdcc8cc0
138,3220649,5106,15547,0,49930,67052,lLN2T_b,TRN_VP1m,thermosensory,cb_sensory,acetylcholine,1,7,1.9250000715255737,6766f63f
139,3277822,5287,15746,0,49930,67052,lLN2T_b,M_lvPNm33,ALPN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740
140,3348594,5487,15970,0,49930,67052,lLN2T_b,[untyped],ALPN,cb_intrinsic,acetylcholine,1,24,6.600000381469727,3433d340
141,3360342,5519,16005,0,49930,67052,lLN2T_b,D_adPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
142,3397613,5619,16124,0,49930,67052,lLN2T_b,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,10,2.75,00003040
143,3400401,5629,16136,0,49930,67052,lLN2T_b,VP5+VP3_l2PN,ALPN,cb_intrinsic,acetylcholine,1,22,6.050000190734863,9a99c140
144,3411480,5657,16167,0,49930,67052,lLN2T_b,M_l2PN10t19,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
145,3434034,5720,16236,0,49930,67052,lLN2T_b,VP1m+VP2_lvPN1,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40
146,3492941,5890,16426,0,49930,67052,lLN2T_b,VM5v_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
147,3496287,5898,16434,0,49930,67052,lLN2T_b,l2LN21,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
148,3498483,5901,16437,0,49930,67052,lLN2T_b,M_vPNml63,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
149,3505964,5922,16460,0,49930,67052,lLN2T_b,lLN2T_b,ALLN,cb_intrinsic,acetylcholine,1,18,4.950000286102295,67669e40
150,3523413,5968,16508,0,49930,67052,lLN2T_b,M_lvPNm24,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
151,3571218,6099,16648,0,49930,67052,lLN2T_b,VP1d_il2PN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
152,3577139,6114,16668,0,49930,67052,lLN2T_b,v2LN3A,ALLN,cb_intrinsic,unclear,0,189,0.0,00000000
153,3647949,6340,16921,0,49930,67052,lLN2T_b,M_l2PNm15,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540
154,3702838,6506,17107,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,acetylcholine,1,27,7.425000190734863,9a99ed40
155,3769876,6693,17319,0,49930,67052,lLN2T_b,VP3+_l2PN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
156,3792031,6775,17406,0,49930,67052,lLN2T_b,TRN_VP3a,thermosensory,cb_sensory,acetylcholine,1,40,11.0,00003041
157,3811328,6842,17484,0,49930,67052,lLN2T_b,DC2_adPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040
158,3839248,6917,17566,0,49930,67052,lLN2T_b,v2LN4,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
159,3865202,6994,17650,0,49930,67052,lLN2T_b,VC3_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f
160,3910801,7131,17800,0,49930,67052,lLN2T_b,[untyped],ALPN,cb_intrinsic,acetylcholine,1,26,7.150000095367432,cdcce440
161,3966630,7323,18016,0,49930,67052,lLN2T_b,lLN2P_c,ALLN,cb_intrinsic,gaba,-1,43,-11.824999809265137,33333dc1
162,3985534,7385,18084,0,49930,67052,lLN2T_b,VM7d_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
163,4002686,7438,18147,0,49930,67052,lLN2T_b,ORN_VA2,olfactory,cb_sensory,acetylcholine,1,4,1.100000023841858,cdcc8c3f
164,4019603,7489,18203,0,49930,67052,lLN2T_b,CB3417,ALLN,cb_intrinsic,unclear,0,145,0.0,00000000
165,4056690,7604,18332,0,49930,67052,lLN2T_b,v2LN3A,ALLN,cb_intrinsic,unclear,0,190,0.0,00000000
166,4079885,7680,18417,0,49930,67052,lLN2T_b,DM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
167,4108867,7781,18536,0,49930,67052,lLN2T_b,D_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
168,4164748,7951,18722,0,49930,67052,lLN2T_b,CB4083,ALLN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf
169,4238818,8203,18994,0,49930,67052,lLN2T_b,[untyped],ALLN,cb_intrinsic,acetylcholine,1,14,3.8500001430511475,67667640
170,4271315,8309,19108,0,49930,67052,lLN2T_b,vLN28,ALLN,cb_intrinsic,glutamate,-1,1,-0.2750000059604645,cdcc8cbe
171,4320837,8472,19305,0,49930,67052,lLN2T_b,v2LN3A1_b,ALLN,cb_intrinsic,acetylcholine,1,21,5.775000095367432,cdccb840
172,4449000,8941,19828,0,49930,67052,lLN2T_b,v2LN37,ALON,cb_intrinsic,glutamate,-1,59,-16.225000381469727,cdcc81c1
173,4463386,8994,19888,0,49930,67052,lLN2T_b,GNG528,[unassigned],cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
174,4474873,9040,19938,0,49930,67052,lLN2T_b,l2LN19,ALLN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf
175,4479444,9052,19953,0,49930,67052,lLN2T_b,DM6_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
176,4493059,9096,20001,0,49930,67052,lLN2T_b,VM5v_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
177,4532109,9240,20168,0,49930,67052,lLN2T_b,LHAD4a1,ALIN,cb_intrinsic,glutamate,-1,2,-0.550000011920929,cdcc0cbf
178,4540401,9270,20200,0,49930,67052,lLN2T_b,v2LN3A,ALLN,cb_intrinsic,unclear,0,18,0.0,00000000
179,4570214,9370,20311,0,49930,67052,lLN2T_b,DA2_lPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
180,4572755,9381,20326,0,49930,67052,lLN2T_b,ALIN3,ALIN,cb_intrinsic,acetylcholine,1,21,5.775000095367432,cdccb840
181,4585446,9427,20380,0,49930,67052,lLN2T_b,l2LN19,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe
182,4603444,9484,20445,0,49930,67052,lLN2T_b,VM5v_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f
183,4606818,9498,20459,0,49930,67052,lLN2T_b,v2LN33,ALLN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f
184,4615923,9529,20496,0,49930,67052,lLN2T_b,DL3_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f
185,4671500,9724,20707,0,49930,67052,lLN2T_b,M_vPNml55,ALPN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf
186,4679713,9752,20739,0,49930,67052,lLN2T_b,DL2v_adPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e
