edge_index,source_index,target_index,source_body_id,target_body_id,weight_float32,contact_count,type,class,consensus_nt,model_sign
1631181,1618,2550,11734,12726,25.575000762939453,93,DPM,<missing>,dopamine,1
1631185,1618,3477,11734,13728,19.80000114440918,72,DPM,<missing>,dopamine,1
1631186,1618,3513,11734,13768,19.25,70,DPM,<missing>,dopamine,1
1631203,1618,8528,11734,19366,9.9000005722045898,36,DPM,<missing>,dopamine,1
1641324,1636,2550,11752,12726,0.55000001192092896,2,PPL103,DAN,dopamine,1
1641330,1636,3477,11752,13728,25.30000114440918,92,PPL103,DAN,dopamine,1
1641331,1636,3513,11752,13768,28.325000762939453,103,PPL103,DAN,dopamine,1
1643497,1636,127463,11752,514853,0.55000001192092896,2,PPL103,DAN,dopamine,1
1643507,1636,130136,11752,519368,28.875,105,PPL103,DAN,dopamine,1
1643521,1636,131044,11752,521086,26.125,95,PPL103,DAN,dopamine,1
1666935,1684,130136,11805,519368,-1.375,5,MBON31,MBON,gaba,-1
1666944,1684,131044,11805,521086,-1.1000000238418579,4,MBON31,MBON,gaba,-1
1700112,1740,1749,11862,11873,1.375,5,KCab-s,Kenyon_Cell,acetylcholine,1
1700118,1740,8528,11862,19366,1.9250000715255737,7,KCab-s,Kenyon_Cell,acetylcholine,1
1702886,1749,8528,11873,19366,10.725000381469727,39,MBON14,MBON,acetylcholine,1
1714743,1774,2550,11900,12726,0.27500000596046448,1,PPL101,DAN,dopamine,1
1714757,1774,3477,11900,13728,0.27500000596046448,1,PPL101,DAN,dopamine,1
1717386,1774,131044,11900,521086,0.55000001192092896,2,PPL101,DAN,dopamine,1
1729121,1794,3477,11921,13728,0.55000001192092896,2,OA-VPM4,<missing>,octopamine,1
1729125,1794,3513,11921,13768,0.27500000596046448,1,OA-VPM4,<missing>,octopamine,1
1780656,1878,1749,12008,11873,-0.27500000596046448,1,CRE050,<missing>,glutamate,-1
1780711,1878,8528,12008,19366,-1.375,5,CRE050,<missing>,glutamate,-1
1793034,1904,246,12037,10267,-0.27500000596046448,1,LHCENT9,<missing>,gaba,-1
1832717,1971,131044,12109,521086,0.27500000596046448,1,OA-VUMa2,<missing>,octopamine,1
1862672,2020,1749,12162,11873,-0.82500004768371582,3,LHCENT1,<missing>,gaba,-1
1917121,2113,1749,12259,11873,-1.9250000715255737,7,LHCENT8,<missing>,gaba,-1
1917277,2113,8528,12259,19366,-2.4750001430511475,9,LHCENT8,<missing>,gaba,-1
1933103,2141,246,12290,10267,-0.27500000596046448,1,SLP411,<missing>,glutamate,-1
1942044,2161,130136,12313,519368,0.27500000596046448,1,SMP109,<missing>,acetylcholine,1
2004950,2296,2550,12454,12726,-0.27500000596046448,1,LHCENT5,<missing>,gaba,-1
2011511,2312,2550,12471,12726,0.27500000596046448,1,M_lvPNm24,ALPN,acetylcholine,1
2018789,2328,127463,12489,514853,-0.27500000596046448,1,mALB3,<missing>,gaba,-1
2023921,2340,1749,12502,11873,2.2000000476837158,8,GNG488,<missing>,acetylcholine,1
2023934,2340,3513,12502,13768,0.27500000596046448,1,GNG488,<missing>,acetylcholine,1
2023964,2340,8528,12502,19366,1.375,5,GNG488,<missing>,acetylcholine,1
2050790,2379,246,12542,10267,0.55000001192092896,2,5-HTPMPD01,<missing>,serotonin,1
2050836,2379,1749,12542,11873,0.82500004768371582,3,5-HTPMPD01,<missing>,serotonin,1
2051003,2379,8528,12542,19366,0.82500004768371582,3,5-HTPMPD01,<missing>,serotonin,1
2063192,2403,246,12569,10267,6.0500001907348633,22,DPM,<missing>,dopamine,1
2063246,2403,7264,12569,17946,11,40,DPM,<missing>,dopamine,1
2065412,2403,127463,12569,514853,18.700000762939453,68,DPM,<missing>,dopamine,1
2065424,2403,130136,12569,519368,13.75,50,DPM,<missing>,dopamine,1
2065442,2403,131044,12569,521086,12.65000057220459,46,DPM,<missing>,dopamine,1
2066038,2405,1749,12571,11873,0.27500000596046448,1,LHAV3k1,<missing>,acetylcholine,1
2088434,2448,7264,12618,17946,-0.27500000596046448,1,PRW058,<missing>,gaba,-1
2097920,2466,130136,12636,519368,-0.55000001192092896,2,mALB2,<missing>,gaba,-1
2107281,2482,2550,12654,12726,0,3,SIP087,<missing>,unclear,0
2107322,2482,3477,12654,13728,0,6,SIP087,<missing>,unclear,0
2107325,2482,3513,12654,13768,0,5,SIP087,<missing>,unclear,0
2108364,2482,127463,12654,514853,0,2,SIP087,<missing>,unclear,0
2108401,2482,130136,12654,519368,0,2,SIP087,<missing>,unclear,0
2108440,2482,131044,12654,521086,0,2,SIP087,<missing>,unclear,0
2115206,2501,3513,12676,13768,0.27500000596046448,1,AVLP563,<missing>,acetylcholine,1
2126703,2515,246,12690,10267,-18.975000381469727,69,MBON06,MBON,glutamate,-1
2126749,2515,7264,12690,17946,-20.075000762939453,73,MBON06,MBON,glutamate,-1
2127390,2515,127463,12690,514853,-0.27500000596046448,1,MBON06,MBON,glutamate,-1
2131812,2526,2550,12702,12726,0.27500000596046448,1,LHPV5e1,<missing>,acetylcholine,1
2132559,2526,127463,12702,514853,0.82500004768371582,3,LHPV5e1,<missing>,acetylcholine,1
2132597,2526,131044,12702,521086,0.55000001192092896,2,LHPV5e1,<missing>,acetylcholine,1
2134199,2530,8528,12706,19366,0.27500000596046448,1,ExR3,CX,serotonin,1
2146643,2550,3477,12726,13728,1.1000000238418579,4,MBON13,MBON,acetylcholine,1
2146644,2550,3513,12726,13768,1.6500000953674316,6,MBON13,MBON,acetylcholine,1
2150364,2556,127463,12732,514853,-0.27500000596046448,1,LHCENT5,<missing>,gaba,-1
2160623,2582,130136,12761,519368,-0.27500000596046448,1,CRE042,<missing>,gaba,-1
2182113,2628,3477,12809,13728,-0.27500000596046448,1,CRE048,<missing>,glutamate,-1
2199668,2675,7264,12859,17946,-0.82500004768371582,3,MBON07,MBON,glutamate,-1
2226254,2731,127463,12919,514853,-2.2000000476837158,8,SIP052,<missing>,glutamate,-1
2226259,2731,130136,12919,519368,-0.27500000596046448,1,SIP052,<missing>,glutamate,-1
2253076,2795,2550,12985,12726,0.27500000596046448,1,CRE077,<missing>,acetylcholine,1
2253087,2795,3477,12985,13728,0.27500000596046448,1,CRE077,<missing>,acetylcholine,1
2253088,2795,3513,12985,13768,0.55000001192092896,2,CRE077,<missing>,acetylcholine,1
2268858,2826,3477,13018,13728,0.55000001192092896,2,LHPV10d1,<missing>,acetylcholine,1
2268860,2826,3513,13018,13768,1.1000000238418579,4,LHPV10d1,<missing>,acetylcholine,1
2269512,2826,127463,13018,514853,0.27500000596046448,1,LHPV10d1,<missing>,acetylcholine,1
2269553,2826,131044,13018,521086,0.82500004768371582,3,LHPV10d1,<missing>,acetylcholine,1
2275852,2840,2550,13033,12726,0.27500000596046448,1,FB5AB,CX,acetylcholine,1
2308835,2903,130136,13101,519368,0.27500000596046448,1,FB5AB,CX,acetylcholine,1
2331626,2953,246,13153,10267,-0.55000001192092896,2,LHCENT1,<missing>,gaba,-1
2331777,2953,7264,13153,17946,-0.55000001192092896,2,LHCENT1,<missing>,gaba,-1
2340677,2971,246,13173,10267,2.2000000476837158,8,KCab-c,Kenyon_Cell,acetylcholine,1
2340690,2971,7264,13173,17946,2.75,10,KCab-c,Kenyon_Cell,acetylcholine,1
2400281,3103,2550,13314,12726,-0.27500000596046448,1,M_vPNml50,ALPN,gaba,-1
2402290,3107,1749,13318,11873,0.27500000596046448,1,PRW072,<missing>,acetylcholine,1
2414566,3138,3477,13355,13728,0,2,SMP589,<missing>,unclear,0
2416759,3143,130136,13360,519368,-4.125,15,SMP164,<missing>,gaba,-1
2416774,3143,131044,13360,521086,-4.4000000953674316,16,SMP164,<missing>,gaba,-1
2427230,3166,3477,13384,13728,0.27500000596046448,1,LHPV10b1,<missing>,acetylcholine,1
2427231,3166,3513,13384,13768,0.55000001192092896,2,LHPV10b1,<missing>,acetylcholine,1
2444262,3207,3477,13428,13728,0.55000001192092896,2,PPL102,DAN,dopamine,1
2444263,3207,3513,13428,13768,0.27500000596046448,1,PPL102,DAN,dopamine,1
2451366,3218,246,13440,10267,0.27500000596046448,1,SMP733,<missing>,acetylcholine,1
2462421,3242,3513,13468,13768,0.27500000596046448,1,SMP245,<missing>,acetylcholine,1
2492703,3311,246,13544,10267,-0.27500000596046448,1,GNG534,<missing>,gaba,-1
2504048,3336,3513,13573,13768,0.27500000596046448,1,SIP031,<missing>,acetylcholine,1
2518852,3357,127463,13596,514853,0.27500000596046448,1,M_lvPNm24,ALPN,acetylcholine,1
2548466,3416,3513,13662,13768,0.55000001192092896,2,AVLP708m,<missing>,acetylcholine,1
2560249,3438,7264,13686,17946,0.27500000596046448,1,SMP549,<missing>,acetylcholine,1
2573999,3477,2550,13728,12726,1.375,5,MBON12,MBON,acetylcholine,1
2574017,3477,3513,13728,13768,2.4750001430511475,9,MBON12,MBON,acetylcholine,1
2579192,3485,130136,13737,519368,0.55000001192092896,2,CRE077,<missing>,acetylcholine,1
2579204,3485,131044,13737,521086,0.27500000596046448,1,CRE077,<missing>,acetylcholine,1
2588687,3513,2550,13768,12726,1.1000000238418579,4,MBON12,MBON,acetylcholine,1
2588705,3513,3477,13768,13728,2.75,10,MBON12,MBON,acetylcholine,1
2618550,3573,130136,13831,519368,0.27500000596046448,1,SMP744,<missing>,acetylcholine,1
2618905,3574,127463,13832,514853,-0.27500000596046448,1,M_vPNml50,ALPN,gaba,-1
2640033,3617,246,13880,10267,-14.02500057220459,51,PRW003,<missing>,glutamate,-1
2640048,3617,1749,13880,11873,-6.3250002861022949,23,PRW003,<missing>,glutamate,-1
2640060,3617,2550,13880,12726,-0.27500000596046448,1,PRW003,<missing>,glutamate,-1
2640107,3617,7264,13880,17946,-15.675000190734863,57,PRW003,<missing>,glutamate,-1
2640128,3617,8528,13880,19366,-4.4000000953674316,16,PRW003,<missing>,glutamate,-1
2640370,3617,127463,13880,514853,-1.6500000953674316,6,PRW003,<missing>,glutamate,-1
2660607,3664,1749,13932,11873,0,1,SMP181,<missing>,unclear,0
2660634,3664,2550,13932,12726,0,1,SMP181,<missing>,unclear,0
2667624,3679,2550,13947,12726,-0.27500000596046448,1,SMP012,<missing>,glutamate,-1
2668082,3682,2550,13951,12726,-0.27500000596046448,1,M_vPNml50,ALPN,gaba,-1
2668097,3682,3513,13951,13768,-0.27500000596046448,1,M_vPNml50,ALPN,gaba,-1
2741518,3846,130136,14133,519368,-0.27500000596046448,1,CRE013,<missing>,gaba,-1
2742772,3850,127463,14138,514853,0.27500000596046448,1,SMP272,<missing>,acetylcholine,1
2753829,3882,1749,14174,11873,0,1,SMP503,<missing>,unclear,0
2753933,3882,3477,14174,13728,0,1,SMP503,<missing>,unclear,0
2754152,3882,8528,14174,19366,0,1,SMP503,<missing>,unclear,0
2757338,3888,2550,14182,12726,0.27500000596046448,1,PPL103,DAN,dopamine,1
2757348,3888,3477,14182,13728,26.400001525878906,96,PPL103,DAN,dopamine,1
2757349,3888,3513,14182,13768,30.80000114440918,112,PPL103,DAN,dopamine,1
2759592,3888,130136,14182,519368,25.575000762939453,93,PPL103,DAN,dopamine,1
2759607,3888,131044,14182,521086,29.150001525878906,106,PPL103,DAN,dopamine,1
2776395,3926,2550,14225,12726,37.125,135,PPL105,DAN,dopamine,1
2776400,3926,3477,14225,13728,0.27500000596046448,1,PPL105,DAN,dopamine,1
2776401,3926,3513,14225,13768,0.82500004768371582,3,PPL105,DAN,dopamine,1
2778160,3926,127463,14225,514853,50.049999237060547,182,PPL105,DAN,dopamine,1
2778165,3926,130136,14225,519368,1.1000000238418579,4,PPL105,DAN,dopamine,1
2778173,3926,131044,14225,521086,1.9250000715255737,7,PPL105,DAN,dopamine,1
2802396,3986,130136,14292,519368,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
2802403,3986,131044,14292,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
2837107,4082,130136,14404,519368,-0.27500000596046448,1,PRW002,<missing>,glutamate,-1
2866863,4160,131044,14497,521086,-0.27500000596046448,1,LHPV9b1,<missing>,glutamate,-1
2887741,4213,130136,14552,519368,0.55000001192092896,2,EL,CX,octopamine,1
2902929,4255,1749,14601,11873,0.55000001192092896,2,LHPV2h1,<missing>,acetylcholine,1
2902962,4255,8528,14601,19366,0.27500000596046448,1,LHPV2h1,<missing>,acetylcholine,1
2905111,4261,127463,14608,514853,-0.27500000596046448,1,SMP148,<missing>,gaba,-1
2928557,4326,3513,14677,13768,-0.55000001192092896,2,FB5I,CX,glutamate,-1
2940249,4352,127463,14705,514853,0.82500004768371582,3,PPL107,DAN,dopamine,1
2940279,4352,130136,14705,519368,0.82500004768371582,3,PPL107,DAN,dopamine,1
2940309,4352,131044,14705,521086,1.375,5,PPL107,DAN,dopamine,1
3030239,4602,3513,14982,13768,0.27500000596046448,1,SMP154,<missing>,acetylcholine,1
3048629,4651,127463,15035,514853,0.27500000596046448,1,pC1_18b,<missing>,acetylcholine,1
3078024,4710,3513,15099,13768,0.27500000596046448,1,SLP247,<missing>,acetylcholine,1
3079450,4714,130136,15103,519368,1.9250000715255737,7,KCg-m,Kenyon_Cell,acetylcholine,1
3079453,4714,131044,15103,521086,0.82500004768371582,3,KCg-m,Kenyon_Cell,acetylcholine,1
3082308,4723,3477,15114,13728,-0.27500000596046448,1,SIP018,<missing>,glutamate,-1
3082309,4723,3513,15114,13768,-0.27500000596046448,1,SIP018,<missing>,glutamate,-1
3095521,4763,1749,15158,11873,-0.55000001192092896,2,SMP159,<missing>,glutamate,-1
3124413,4841,131044,15244,521086,0.27500000596046448,1,CL021,<missing>,acetylcholine,1
3157328,4929,3477,15342,13728,-0.27500000596046448,1,SMP079,<missing>,gaba,-1
3215815,5096,2550,15535,12726,0,1,SMP384,<missing>,unclear,0
3215868,5096,3513,15535,13768,0,1,SMP384,<missing>,unclear,0
3215985,5096,7264,15535,17946,0,2,SMP384,<missing>,unclear,0
3216022,5096,8528,15535,19366,0,1,SMP384,<missing>,unclear,0
3240978,5174,8528,15626,19366,-0.82500004768371582,3,MBON07,MBON,glutamate,-1
3253947,5213,1749,15669,11873,0.27500000596046448,1,SMP504,<missing>,acetylcholine,1
3253957,5213,2550,15669,12726,0.27500000596046448,1,SMP504,<missing>,acetylcholine,1
3253969,5213,3513,15669,13768,0.27500000596046448,1,SMP504,<missing>,acetylcholine,1
3265185,5250,246,15708,10267,0.27500000596046448,1,MBON24,MBON,acetylcholine,1
3265242,5250,7264,15708,17946,0.27500000596046448,1,MBON24,MBON,acetylcholine,1
3265481,5250,127463,15708,514853,0.27500000596046448,1,MBON24,MBON,acetylcholine,1
3290218,5321,3513,15782,13768,0,1,SMP384,<missing>,unclear,0
3291244,5321,127463,15782,514853,0,2,SMP384,<missing>,unclear,0
3291281,5321,130136,15782,519368,0,1,SMP384,<missing>,unclear,0
3291316,5321,131044,15782,521086,0,3,SMP384,<missing>,unclear,0
3373203,5560,2550,16054,12726,0.55000001192092896,2,LHAD1c2b,<missing>,acetylcholine,1
3374108,5562,130136,16058,519368,-6.0500001907348633,22,LHPD2c7,<missing>,glutamate,-1
3374117,5562,131044,16058,521086,-6.0500001907348633,22,LHPD2c7,<missing>,glutamate,-1
3404207,5638,1749,16145,11873,-0.27500000596046448,1,SLP411,<missing>,glutamate,-1
3421503,5685,127463,16197,514853,0,1,SMP741,<missing>,unclear,0
3422721,5689,7264,16201,17946,0.27500000596046448,1,SIP076,<missing>,acetylcholine,1
3461511,5796,131044,16317,521086,-0.27500000596046448,1,SMP198,<missing>,glutamate,-1
3499180,5905,3477,16441,13728,0.27500000596046448,1,SLP247,<missing>,acetylcholine,1
3517172,5950,8528,16489,19366,0.55000001192092896,2,PRW012,<missing>,acetylcholine,1
3523527,5968,127463,16508,514853,0.27500000596046448,1,M_lvPNm24,ALPN,acetylcholine,1
3542400,6021,246,16564,10267,1.1000000238418579,4,GNG488,<missing>,acetylcholine,1
3542449,6021,7264,16564,17946,1.6500000953674316,6,GNG488,<missing>,acetylcholine,1
3562859,6071,127463,16617,514853,-0.55000001192092896,2,CRE048,<missing>,glutamate,-1
3562870,6071,130136,16617,519368,-5.5,20,CRE048,<missing>,glutamate,-1
3562877,6071,131044,16617,521086,-8.25,30,CRE048,<missing>,glutamate,-1
3597936,6176,131044,16736,521086,0.27500000596046448,1,LHPV4m1,<missing>,acetylcholine,1
3669686,6409,130136,16998,519368,-0.27500000596046448,1,CB2539,<missing>,gaba,-1
3719595,6549,246,17155,10267,1.9250000715255737,7,5-HTPMPD01,<missing>,serotonin,1
3719634,6549,1749,17155,11873,1.9250000715255737,7,5-HTPMPD01,<missing>,serotonin,1
3719794,6549,7264,17155,17946,0.55000001192092896,2,5-HTPMPD01,<missing>,serotonin,1
3719833,6549,8528,17155,19366,1.6500000953674316,6,5-HTPMPD01,<missing>,serotonin,1
3738273,6598,130136,17208,519368,0.82500004768371582,3,SMP742,<missing>,acetylcholine,1
3750550,6640,1749,17258,11873,-0.55000001192092896,2,LHPD2d1,<missing>,glutamate,-1
3750617,6640,8528,17258,19366,-1.1000000238418579,4,LHPD2d1,<missing>,glutamate,-1
3787966,6761,2550,17392,12726,0.27500000596046448,1,SMP507,<missing>,acetylcholine,1
3812255,6846,127463,17488,514853,5.5,20,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
3812258,6846,130136,17488,519368,3.0250000953674316,11,KCa'b'-ap2,Kenyon_Cell,acetylcholine,1
