row,graph_edge_index,source_index,source_id,target_slot,target_index,target_id,target_type,source_type,source_class,source_superclass,source_consensus_nt,source_model_sign,contacts,weight_mv,weight_float32_hex,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum
11,597600,350,10378,0,49930,67052,lLN2T_b,AL-MBDL1,ALIN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1654,0,0,0,909.7000197172165,0.20454024377335422,0.3338737543911783,12,6.6000001430511475,138,75.9000016450882
12,604686,360,10390,0,49930,67052,lLN2T_b,VA2_adPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,1531,0,0,1,5052.300292015076,1.375118186963404,2.451901022450337,14,46.200002670288086,126,415.8000240325928
13,632248,390,10423,0,49930,67052,lLN2T_b,DP1l_adPN,ALPN,cb_intrinsic,acetylcholine,1,43,11.824999809265137,33333d41,2971,0,0,1,35132.07443332672,11.414198840019573,14.338009624659588,24,283.7999954223633,243,2873.474953651428
14,682224,420,10456,0,49930,67052,lLN2T_b,lLN2F_a,ALLN,cb_intrinsic,unclear,0,150,0.0,00000000,3671,0,0,0,0.0,0.0,0.0,31,0.0,304,0.0
15,698430,437,10473,0,49930,67052,lLN2T_b,il3LN6,ALLN,cb_intrinsic,gaba,-1,397,-109.17500305175781,9a59dac2,3607,0,0,1,-393794.23600769043,-171.25333797397337,-174.3127164483578,30,-3275.2500915527344,297,-32424.97590637207
16,719683,455,10491,0,49930,67052,lLN2T_b,ALIN1,ALIN,cb_intrinsic,unclear,0,4,0.0,00000000,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
17,739213,478,10515,0,49930,67052,lLN2T_b,lLN2F_b,ALLN,cb_intrinsic,gaba,-1,633,-174.0749969482422,33132ec3,3662,0,0,0,-637462.6388244629,-321.9550023993495,-260.7236056347895,30,-5222.249908447266,301,-52396.5740814209
18,749062,484,10522,0,49930,67052,lLN2T_b,VL2p_adPN,ALPN,cb_intrinsic,acetylcholine,1,35,9.625,00001a41,2630,0,0,1,25313.75,8.251685127967898,10.112156583060464,22,211.75,221,2127.125
19,788809,528,10567,0,49930,67052,lLN2T_b,M_l2PNl20,ALPN,cb_intrinsic,acetylcholine,1,46,12.65000057220459,67664a41,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
20,790128,530,10569,0,49930,67052,lLN2T_b,DC1_adPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,3109,0,0,1,1709.9500370621681,0.532525691279862,0.6884139906512005,25,13.750000298023224,256,140.8000030517578
21,805431,553,10593,0,49930,67052,lLN2T_b,AL-MBDL1,ALIN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,973,0,0,0,2408.1751391887665,0.2954284785411609,0.9389596325615417,7,17.325001001358032,80,198.0000114440918
22,835810,584,10628,0,49930,67052,lLN2T_b,AL-AST1,ALON,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
23,849396,601,10647,0,49930,67052,lLN2T_b,lLN8,ALLN,cb_intrinsic,gaba,-1,2,-0.550000011920929,cdcc0cbf,772,0,0,1,-424.60000920295715,-0.021572632350746378,-0.14162490722835833,6,-3.3000000715255737,64,-35.20000076293945
24,851252,604,10650,0,49930,67052,lLN2T_b,lLN2T_c,ALLN,cb_intrinsic,acetylcholine,1,41,11.27500057220459,67663441,3486,0,0,0,39304.6519947052,20.91879118343853,16.512814422497193,28,315.7000160217285,289,3258.4751653671265
25,902565,653,10702,0,49930,67052,lLN2T_b,M_l2PNl20,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
26,905253,656,10705,0,49930,67052,lLN2T_b,DNc02,[unassigned],descending_neuron,unclear,0,1,0.0,00000000,756,0,0,0,0.0,0.0,0.0,6,0.0,63,0.0
27,930468,684,10737,0,49930,67052,lLN2T_b,ALIN1,ALIN,cb_intrinsic,unclear,0,1,0.0,00000000,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
28,940254,700,10756,0,49930,67052,lLN2T_b,VC2_lPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,2266,0,0,0,7477.8004322052,4.557200469348269,3.0974607893732413,19,62.7000036239624,191,630.3000364303589
29,957339,728,10786,0,49930,67052,lLN2T_b,VC5_lvPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,2339,0,0,1,5145.800111532211,1.2805810131744315,2.0831897447305194,19,41.8000009059906,193,424.60000920295715
30,1000581,774,10835,0,49930,67052,lLN2T_b,vLN24,ALLN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,1851,0,0,1,1018.0500220656395,0.29319824041586084,0.4410334828264782,16,8.800000190734863,155,85.25000184774399
31,1060787,835,10904,0,49930,67052,lLN2T_b,VC1_lPN,ALPN,cb_intrinsic,acetylcholine,1,19,5.224999904632568,3333a740,1593,0,0,0,8323.424848079681,2.766909570792638,4.219114514461294,15,78.37499856948853,131,684.4749875068665
32,1061837,837,10906,0,49930,67052,lLN2T_b,VM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,8,0,0,0,11.0,3.812650125840073e-116,5.914621645683559e-30,0,0.0,0,0.0
33,1082177,859,10929,0,49930,67052,lLN2T_b,lLN2T_a,ALLN,cb_intrinsic,acetylcholine,1,58,15.950000762939453,34337f41,3944,0,0,0,62906.8030090332,35.04333716060951,26.488654963354307,34,542.3000259399414,329,5247.55025100708
34,1091043,871,10942,0,49930,67052,lLN2T_b,lLN2T_a,ALLN,cb_intrinsic,acetylcholine,1,50,13.75,00005c41,3918,0,0,1,53872.5,16.437074043920774,22.054129847275007,32,440.0,326,4482.5
35,1115570,900,10973,0,49930,67052,lLN2T_b,VP1m+VP5_ilPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,1869,0,0,0,3083.8501782417297,2.1855204698628703,1.203405603830934,15,24.750001430511475,156,257.40001487731934
36,1131396,921,10996,0,49930,67052,lLN2T_b,VA4_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,2041,0,0,0,2245.100048661232,0.9363314581924911,0.9476708199804936,18,19.800000429153442,172,189.20000410079956
37,1244075,1062,11151,0,49930,67052,lLN2T_b,ORN_VA1v,olfactory,cb_sensory,acetylcholine,1,9,2.4750001430511475,67661e40,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
38,1299871,1136,11227,0,49930,67052,lLN2T_b,CSD,[unassigned],cb_intrinsic,serotonin,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
39,1301864,1138,11229,0,49930,67052,lLN2T_b,V_ilPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,3188,0,0,1,7890.300456047058,2.378352036237193,3.0832015376460395,25,61.87500357627869,263,650.9250376224518
40,1308012,1153,11244,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140,3884,0,0,1,11749.100370407104,4.431156573498815,4.8609284650546005,32,96.80000305175781,321,971.0250306129456
41,1334118,1189,11281,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,3886,0,0,1,5343.25,2.043173576606322,2.20366167253077,32,44.0,321,441.375
42,1336882,1197,11289,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,33,9.074999809265137,33331141,3884,0,0,0,35247.29925918579,16.400640153399802,14.587059385821927,32,290.3999938964844,322,2922.149938583374
43,1339632,1202,11294,0,49930,67052,lLN2T_b,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,3626,0,0,1,997.1500216126442,0.30907460104099377,0.4207622170975819,30,8.250000178813934,299,82.22500178217888
44,1379710,1250,11342,0,49930,67052,lLN2T_b,lLN2X04,ALLN,cb_intrinsic,acetylcholine,1,50,13.75,00005c41,3730,0,0,0,51287.5,22.01393748177628,21.49433330438423,31,426.25,311,4276.25
45,1382409,1253,11345,0,49930,67052,lLN2T_b,lLN2X11,ALLN,cb_intrinsic,acetylcholine,1,43,11.824999809265137,33333d41,3499,0,0,0,41375.67433261871,21.26559541461662,17.167530972144515,29,342.92499446868896,292,3452.89994430542
46,1386367,1262,11355,0,49930,67052,lLN2T_b,VA1d_adPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,1602,0,0,1,3083.850114583969,0.5108356480846448,1.1884931434316606,12,23.100000858306885,132,254.10000944137573
47,1395940,1273,11369,0,49930,67052,lLN2T_b,DNc01,[unassigned],descending_neuron,unclear,0,3,0.0,00000000,1207,0,0,0,0.0,0.0,0.0,10,0.0,100,0.0
48,1402094,1283,11379,0,49930,67052,lLN2T_b,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,28,7.700000286102295,6766f640,3742,0,0,1,28813.401070594788,10.73189833268903,12.021074405811502,31,238.70000886917114,310,2387.0000886917114
49,1409307,1294,11390,0,49930,67052,lLN2T_b,VL1_ilPN,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,2912,0,0,1,800.8000173568726,0.2706091630706655,0.3333398415781361,24,6.6000001430511475,242,66.5500014424324
50,1447363,1353,11449,0,49930,67052,lLN2T_b,M_spPN5t10,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,5,0,0,0,5.5000001192092896,0.0,5.40301744289191e-91,0,0.0,0,0.0
51,1460004,1372,11469,0,49930,67052,lLN2T_b,DM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1540,0,0,0,1270.5000734329224,0.8642523471434139,0.4619347319182631,13,10.725000619888306,127,104.77500605583191
52,1467603,1381,11478,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,3888,0,0,1,9622.800556182861,3.6172973074715404,3.973991394417525,32,79.20000457763672,321,794.4750459194183
53,1475571,1389,11488,0,49930,67052,lLN2T_b,ALON3,ALON,cb_intrinsic,glutamate,-1,5,-1.375,0000b0bf,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
54,1479922,1401,11501,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,11,3.0250000953674316,9a994140,3903,0,0,1,11806.575372219086,4.419326084826798,4.85336194639602,32,96.80000305175781,321,971.0250306129456
55,1489364,1413,11514,0,49930,67052,lLN2T_b,DL4_adPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,1971,0,0,1,4878.225281953812,1.3351215592007613,2.0399240330077824,16,39.60000228881836,163,403.42502331733704
56,1493174,1420,11521,0,49930,67052,lLN2T_b,VP1m_l2PN,ALPN,cb_intrinsic,acetylcholine,1,42,11.550000190734863,cdcc3841,3178,0,0,1,36705.900606155396,12.883330042619,15.52039027208782,26,300.30000495910645,263,3037.650050163269
57,1547050,1495,11603,0,49930,67052,lLN2T_b,lLN2P_a,ALLN,cb_intrinsic,gaba,-1,5,-1.375,0000b0bf,3521,0,0,0,-4841.375,-2.759550606693262,-2.1046821965718294,30,-41.25,294,-404.25
58,1552551,1500,11608,0,49930,67052,lLN2T_b,OA-VUMa2,[unassigned],cb_intrinsic,octopamine,1,78,21.450000762939453,9a99ab41,2452,0,0,0,52595.40187072754,30.02977525134289,22.876821708082943,21,450.4500160217285,206,4418.700157165527
59,1560038,1511,11620,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540,3886,0,0,0,18167.05074119568,8.402536859520472,7.50913363699,32,149.60000610351562,322,1505.350061416626
60,1561141,1514,11624,0,49930,67052,lLN2T_b,DC2_adPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,1898,0,0,1,6263.4003620147705,1.6838826463612264,2.576037699063158,15,49.50000286102295,158,521.4000301361084
61,1574458,1532,11644,0,49930,67052,lLN2T_b,ALIN4,ALIN,cb_intrinsic,gaba,-1,3,-0.8250000476837158,343353bf,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
62,1625978,1608,11722,0,49930,67052,lLN2T_b,v2LN30,ALLN,cb_intrinsic,unclear,0,402,0.0,00000000,3995,0,0,1,0.0,0.0,0.0,33,0.0,335,0.0
63,1628365,1611,11725,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,3880,0,0,1,12804.00074005127,3.92071019654478,5.243786602225515,32,105.60000610351562,321,1059.300061225891
64,1634309,1620,11736,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,3882,0,0,0,7472.850277662277,3.531814973974503,3.085653135692496,32,61.60000228881836,322,619.8500230312347
65,1639332,1628,11744,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,15,4.125,00008440,3893,0,0,1,16058.625,6.042060670860014,6.623819648378809,32,132.0,321,1324.125
66,1645945,1644,11761,0,49930,67052,lLN2T_b,VP1d+VP4_l2PN1,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540,3090,0,0,0,14445.750589370728,5.579511508988695,6.021110577021814,26,121.55000495910645,258,1206.1500492095947
67,1654768,1661,11780,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
68,1658033,1668,11788,0,49930,67052,lLN2T_b,lLN2T_d,ALLN,cb_intrinsic,unclear,0,60,0.0,00000000,3012,0,0,1,0.0,0.0,0.0,25,0.0,251,0.0
69,1675021,1694,11816,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
70,1680004,1706,11828,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,3882,0,0,0,8540.400185108185,3.954134838197107,3.5334868807714033,32,70.4000015258789,322,708.4000153541565
71,1723899,1787,11914,0,49930,67052,lLN2T_b,lLN2X05,ALLN,cb_intrinsic,acetylcholine,1,35,9.625,00001a41,3697,0,0,0,35583.625,18.004518181580487,15.408972273525109,32,308.0,309,2974.125
72,1732244,1795,11922,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440,3876,0,0,1,13856.700184822083,4.2583945555354195,5.686957424505662,32,114.4000015258789,321,1147.5750153064728
73,1738103,1803,11930,0,49930,67052,lLN2T_b,M_imPNl92,ALPN,cb_intrinsic,acetylcholine,1,1,0.2750000059604645,cdcc8c3e,3347,0,0,0,920.4250199496746,0.53634417481191,0.38601950121872014,28,7.700000166893005,280,77.00000166893005
74,1771234,1863,11992,0,49930,67052,lLN2T_b,lLN1_a,ALLN,cb_intrinsic,acetylcholine,1,22,6.050000190734863,9a99c140,3840,0,0,1,23232.000732421875,7.558055451796562,9.5987710717304,32,193.60000610351562,321,1942.050061225891
75,1771838,1864,11993,0,49930,67052,lLN2T_b,lLN2X05,ALLN,cb_intrinsic,acetylcholine,1,45,12.375,00004641,3759,0,0,0,46517.625,20.793270834440193,19.435593511518086,31,383.625,311,3848.625
76,1773224,1866,11996,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,10,2.75,00003040,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
77,1831590,1971,12109,0,49930,67052,lLN2T_b,OA-VUMa2,[unassigned],cb_intrinsic,octopamine,1,87,23.92500114440918,6766bf41,2476,0,0,0,59238.30283355713,32.69466469511625,26.265255885863798,21,502.4250240325928,209,5000.325239181519
78,1833598,1973,12111,0,49930,67052,lLN2T_b,lLN1_bc,ALLN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,3879,0,0,1,6400.350369930267,1.9654100810559552,2.624158276801491,32,52.80000305175781,321,529.6500306129456
79,1837197,1982,12121,0,49930,67052,lLN2T_b,VC5_lvPN,ALPN,cb_intrinsic,acetylcholine,1,8,2.200000047683716,cdcc0c40,2219,0,0,0,4881.800105810165,3.0033757796791845,2.092075403206804,19,41.8000009059906,186,409.20000886917114
80,1861733,2018,12160,0,49930,67052,lLN2T_b,DC4_adPN,ALPN,cb_intrinsic,acetylcholine,1,7,1.9250000715255737,6766f63f,1118,0,0,1,2152.1500799655914,0.5630122042430178,0.8653776450227404,9,17.325000643730164,93,179.02500665187836
81,1864738,2021,12163,0,49930,67052,lLN2T_b,VA5_lPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1849,0,0,1,1525.4250881671906,0.3772111435430313,0.6257893156394603,15,12.375000715255737,153,126.22500729560852
82,1865220,2022,12164,0,49930,67052,lLN2T_b,VM3_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1234,0,0,0,1018.0500588417053,0.3491779650704685,0.4353763585078715,10,8.250000476837158,100,82.50000476837158
83,1867914,2029,12171,0,49930,67052,lLN2T_b,DM2_lPN,ALPN,cb_intrinsic,acetylcholine,1,12,3.3000001907348633,34335340,1788,0,0,1,5900.400341033936,1.0747077627019679,2.389456954364459,15,49.50000286102295,147,485.1000280380249
84,1944105,2167,12320,0,49930,67052,lLN2T_b,lLN2X11,ALLN,cb_intrinsic,acetylcholine,1,47,12.925000190734863,cdcc4e41,3407,0,0,0,44035.47564983368,26.663804246325608,18.821380580469253,29,374.82500553131104,286,3696.550054550171
85,1949672,2179,12332,0,49930,67052,lLN2T_b,vLN25,ALLN,cb_intrinsic,glutamate,-1,3,-0.8250000476837158,343353bf,982,0,0,1,-810.1500468254089,-0.019930469139940458,-0.18138145744633163,6,-4.950000286102295,79,-65.17500376701355
86,1952585,2186,12340,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
87,1958849,2200,12354,0,49930,67052,lLN2T_b,lLN2T_e,ALLN,cb_intrinsic,acetylcholine,1,32,8.800000190734863,cdcc0c41,3639,0,0,0,32023.200694084167,14.918148342030022,13.853722330293747,31,272.80000591278076,302,2657.6000576019287
88,1966728,2217,12373,0,49930,67052,lLN2T_b,ALIN1,ALIN,cb_intrinsic,unclear,0,3,0.0,00000000,266,0,0,0,0.0,0.0,0.0,3,0.0,26,0.0
89,1972506,2231,12387,0,49930,67052,lLN2T_b,D_adPN,ALPN,cb_intrinsic,acetylcholine,1,3,0.8250000476837158,3433533f,1827,0,0,1,1507.2750871181488,0.3358912899393289,0.5765170144835788,15,12.375000715255737,152,125.4000072479248
90,2020332,2330,12491,0,49930,67052,lLN2T_b,M_l2PNm14,ALPN,cb_intrinsic,acetylcholine,1,4,1.100000023841858,cdcc8c3f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
91,2030550,2349,12511,0,49930,67052,lLN2T_b,LN60,ALLN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,2357,0,0,0,-648.1750140488148,-0.24246659993343844,-0.27523348120578883,20,-5.5000001192092896,196,-53.90000116825104
92,2046070,2372,12534,0,49930,67052,lLN2T_b,lLN2X02,ALLN,cb_intrinsic,gaba,-1,4,-1.100000023841858,cdcc8cbf,1657,0,0,0,-1822.7000395059586,-1.1954878234127142,-0.6519453935267236,14,-15.40000033378601,137,-150.70000326633453
93,2087996,2446,12616,0,49930,67052,lLN2T_b,ALIN1,ALIN,cb_intrinsic,unclear,0,1,0.0,00000000,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
94,2111660,2493,12667,0,49930,67052,lLN2T_b,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,766,0,0,1,1263.9000730514526,0.04962301720414082,0.38292298991898777,6,9.90000057220459,62,102.30000591278076
95,2159267,2580,12759,0,49930,67052,lLN2T_b,ALIN6,ALIN,cb_intrinsic,gaba,-1,83,-22.825000762939453,9a99b6c1,1067,0,0,1,-24354.275814056396,-2.963034627886697,-9.16911535197925,8,-182.60000610351562,88,-2008.6000671386719
96,2170389,2601,12782,0,49930,67052,lLN2T_b,DL1_adPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,2006,0,0,0,3309.900191307068,2.4417875175261496,1.4280761015232926,18,29.70000171661377,168,277.2000160217285
97,2216340,2708,12896,0,49930,67052,lLN2T_b,OA-VUMa5,ALLN,cb_intrinsic,octopamine,1,32,8.800000190734863,cdcc0c41,2245,0,0,0,19756.000428199768,7.628307539359941,8.321061986396632,19,167.2000036239624,188,1654.4000358581543
98,2233469,2746,12934,0,49930,67052,lLN2T_b,M_l2PNl21,ALPN,cb_intrinsic,acetylcholine,1,26,7.150000095367432,cdcce440,2450,0,0,1,17517.500233650208,4.303299605558887,7.370747776004727,21,150.15000200271606,208,1487.2000198364258
99,2244779,2776,12965,0,49930,67052,lLN2T_b,M_l2PN10t19,ALPN,cb_intrinsic,acetylcholine,1,2,0.550000011920929,cdcc0c3f,2184,0,0,0,1201.2000260353088,0.5089756517516648,0.5170176150808474,19,10.45000022649765,184,101.20000219345093
100,2290555,2867,13064,0,49930,67052,lLN2T_b,DA1_lPN,ALPN,cb_intrinsic,acetylcholine,1,6,1.6500000953674316,3433d33f,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0
101,2349444,2994,13198,0,49930,67052,lLN2T_b,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,695,0,0,1,1720.1250994205475,0.04958545860376131,0.5072595253052103,5,12.375000715255737,55,136.1250078678131
102,2357918,3016,13225,0,49930,67052,lLN2T_b,VM7d_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,1243,0,0,1,1709.125,0.3985058026456433,0.7420902696524301,11,15.125,103,141.625
103,2360318,3023,13232,0,49930,67052,lLN2T_b,ALIN7,ALIN,cb_intrinsic,gaba,-1,26,-7.150000095367432,cdcce4c0,719,0,0,0,-5140.850068569183,-0.31512007385023905,-1.816496363501023,6,-42.90000057220459,60,-429.0000057220459
104,2383322,3073,13283,0,49930,67052,lLN2T_b,VM1_lPN,ALPN,cb_intrinsic,acetylcholine,1,17,4.675000190734863,9a999540,1908,0,0,0,8919.90036392212,6.742790748652229,3.6122754651319764,17,79.47500324249268,160,748.0000305175781
105,2392129,3092,13303,0,49930,67052,lLN2T_b,OA-VUMa5,ALLN,cb_intrinsic,octopamine,1,16,4.400000095367432,cdcc8c40,1866,0,0,1,8210.400177955627,2.0641297323438206,3.28709618385658,15,66.00000143051147,157,690.8000149726868
106,2400708,3104,13315,0,49930,67052,lLN2T_b,lLN2P_b,ALLN,cb_intrinsic,gaba,-1,50,-13.75,00005cc1,3169,0,0,1,-43573.75,-14.845068914768415,-19.029190822654694,26,-357.5,262,-3602.5
107,2406218,3120,13334,0,49930,67052,lLN2T_b,VP1m+VP5_ilPN,ALPN,cb_intrinsic,acetylcholine,1,13,3.575000047683716,cdcc6440,2371,0,0,1,8476.32511305809,2.4439666695754214,3.5352687782296837,19,67.9250009059906,198,707.8500094413757
108,2425462,3161,13379,0,49930,67052,lLN2T_b,VA1v_adPN,ALPN,cb_intrinsic,acetylcholine,1,9,2.4750001430511475,67661e40,689,0,0,0,1705.2750985622406,0.17956219642295868,0.6426450893269375,6,14.850000858306885,56,138.60000801086426
109,2428821,3168,13386,0,49930,67052,lLN2T_b,VM7v_adPN,ALPN,cb_intrinsic,acetylcholine,1,5,1.375,0000b03f,1503,0,0,0,2066.625,0.7725949805729934,1.0017952220001964,14,19.25,126,173.25
110,2430654,3171,13389,0,49930,67052,lLN2T_b,M_vPNml50,ALPN,cb_intrinsic,gaba,-1,1,-0.2750000059604645,cdcc8cbe,0,0,0,0,-0.0,0.0,0.0,0,-0.0,0,-0.0
