source_excel_row,time_s_from_author_sampling_rate,rounded_author_time_s,author_stimulus_sample,WT_Mean,WT_SE,KD_Mean,KD_SE
83,2.6666666666666665,2.67,0,0.0209551428571429,0.00904820896724394,0.0224032222222222,0.00946228926050048
84,2.7,2.7,0,0.0261420714285714,0.0103808887736252,0.00795445555555555,0.00889755675541686
85,2.7333333333333334,2.73,0,0.0227249285714286,0.00931968688543047,0.0101562222222222,0.0119661640084515
86,2.7666666666666666,2.77,0,0.0220528642857143,0.00939549500504614,0.00258866666666667,0.0104245484354639
87,2.8,2.8,0,0.0175413571428571,0.00786931964371912,0.00223355555555556,0.0101406185052862
88,2.8333333333333335,2.83,0,0.0182882857142857,0.0071736210708711,-0.000312777777777777,0.0102390879826306
89,2.8666666666666667,2.87,0,0.0171857857142857,0.00691792314970751,0.00444766666666667,0.0137371861535275
90,2.9,2.9,0,0.0150425,0.00584870241620282,0.00098011111111111,0.0150076130971403
91,2.933333333333333,2.93,0,0.0158443571428571,0.00581635759440671,0.00424677777777778,0.0155153199100274
92,2.966666666666667,2.97,0,0.0161732857142857,0.00571526658490903,0.00321774444444444,0.0136630889148781
93,3.0,3.0,0,0.021391,0.00615328157959655,0.00756233333333333,0.0183139731891314
94,3.033333333333333,3.03,0,0.0205513571428571,0.00550899025929449,0.00957866666666667,0.0191109189942701
95,3.0666666666666664,3.07,0,0.0166912857142857,0.00580521838703705,-0.000426333333333334,0.0230093306369636
96,3.1,3.1,0,0.0125925,0.00611448016870743,-0.00464888888888889,0.0186334937302611
97,3.1333333333333333,3.13,0,0.013715,0.00576201379632251,0.00201922222222222,0.0174194436213434
98,3.1666666666666665,3.17,0,0.0122413571428571,0.00575125706622793,-0.000735222222222221,0.0173895435749138
99,3.2,3.2,0,0.0111472142857143,0.00585222364160948,0.00630444444444444,0.0204394639186272
100,3.2333333333333334,3.23,0,0.0117304285714286,0.0065539987766167,-0.000697111111111109,0.0189426661368841
101,3.2666666666666666,3.27,0,0.00879485714285714,0.00589669089811232,-0.00381422222222222,0.0149371150557352
102,3.3,3.3,0,0.00949542857142857,0.00579264317310554,-0.00530144444444445,0.0134486095451363
103,3.3333333333333335,3.33,0,0.014464,0.00529539078345032,0.00205955555555555,0.0193290525362091
104,3.3666666666666667,3.37,0,0.0155073571428571,0.00453608603810967,0.0111854444444444,0.0205414885145156
105,3.4,3.4,0,0.0161483571428571,0.00490821343988901,0.01718,0.0234726253295432
106,3.433333333333333,3.43,0,0.0127784285714286,0.00435492790305607,0.0115433333333333,0.0202169788221298
107,3.466666666666667,3.47,0,0.018521,0.00538916050874447,0.00970355555555556,0.0211630590364641
108,3.5,3.5,0,0.0193618571428571,0.00509303704905487,0.00616188888888889,0.0224338368928404
109,3.533333333333333,3.53,0,0.019165,0.00477911611902461,0.0108005555555556,0.0229013598117079
110,3.5666666666666664,3.57,0,0.0211145714285714,0.00548809736513193,0.00527388888888889,0.0204998503920316
111,3.6,3.6,1,0.0193629142857143,0.005245633201461,0.0228227777777778,0.0212213135987134
112,3.6333333333333333,3.63,1,0.0143242857142857,0.00468590617437431,0.0432403333333333,0.03706412473898
113,3.6666666666666665,3.67,1,0.0262837142857143,0.00673914228770549,0.183737888888889,0.0804105802633591
114,3.6999999999999997,3.7,1,0.0536948571428572,0.0218464833189469,0.248514888888889,0.0855299802160759
115,3.7333333333333334,3.73,1,0.122584142857143,0.051900819590689,0.387002777777778,0.128860718770175
116,3.7666666666666666,3.77,1,0.157410785714286,0.0652883335909172,0.446855111111111,0.142934130057388
117,3.8,3.8,1,0.227025285714286,0.092101130638347,0.542034666666667,0.172042715974599
118,3.8333333333333335,3.83,1,0.252162,0.101881099764479,0.567364777777778,0.179321882397252
119,3.8666666666666667,3.87,1,0.295950714285714,0.120239299463745,0.623524444444444,0.195364991298702
120,3.9,3.9,1,0.312941285714286,0.123791148935778,0.650349666666667,0.188438513899318
121,3.933333333333333,3.93,1,0.370781571428571,0.128706838416208,0.696650333333333,0.186813060992206
122,3.966666666666667,3.97,1,0.412824642857143,0.129426698195916,0.704405222222222,0.176525840438036
123,4.0,4.0,1,0.471184857142857,0.129217225709305,0.774961777777778,0.165279985896305
124,4.033333333333333,4.03,1,0.503320357142857,0.12641706999268,0.769382777777778,0.156943805845505
125,4.066666666666666,4.07,1,0.548531785714286,0.123084480761381,0.801557333333333,0.147421884291874
126,4.1,4.1,1,0.562487357142857,0.119741477944559,0.787333666666667,0.135249884868096
127,4.133333333333333,4.13,1,0.5979385,0.11583242422378,0.838242777777778,0.131304618439208
128,4.166666666666667,4.17,1,0.598089285714286,0.112555554911099,0.845422666666667,0.124901713789283
129,4.2,4.2,1,0.618338142857143,0.110296376871285,0.861661888888889,0.128000226034028
130,4.233333333333333,4.23,1,0.619585428571429,0.108193856230923,0.859494,0.121706180113784
131,4.266666666666667,4.27,1,0.645632785714286,0.107455200836921,0.873204555555556,0.125240602659232
132,4.3,4.3,1,0.641474714285714,0.104982174782011,0.871773333333333,0.11641507139661
133,4.333333333333333,4.33,1,0.651259214285714,0.104055459538408,0.883503555555556,0.12087171069167
134,4.366666666666666,4.37,1,0.641483214285714,0.100278374538038,0.885342111111111,0.112572604799876
135,4.4,4.4,1,0.651523357142857,0.100681743816929,0.912997888888889,0.113133428211196
136,4.433333333333334,4.43,1,0.642555571428571,0.0983255727267928,0.891959222222222,0.109696143984541
137,4.466666666666667,4.47,1,0.647904214285714,0.0987769345484166,0.910810444444444,0.110129714402446
138,4.5,4.5,1,0.645553928571428,0.0976886181267327,0.896878777777778,0.0997503655146154
139,4.533333333333333,4.53,1,0.648690571428571,0.0980452323166702,0.939114,0.093997089503257
140,4.566666666666666,4.57,1,0.632641928571428,0.0952009230498505,0.940269888888889,0.0928517126129142
141,4.6,4.6,1,0.631875857142857,0.0930859079831818,0.967151777777778,0.0888309087891112
142,4.633333333333333,4.63,1,0.618279071428571,0.0920040827979314,0.970859222222222,0.0831861197576087
143,4.666666666666667,4.67,1,0.613713714285714,0.091609462876382,0.979415888888889,0.0822796138370801
144,4.7,4.7,1,0.599288357142857,0.0897916457004775,0.968923444444444,0.0812152506197285
145,4.733333333333333,4.73,1,0.599506785714286,0.0900928610739855,0.964575555555556,0.0861175945371456
146,4.766666666666667,4.77,1,0.596683642857143,0.0880578754445556,0.956186666666667,0.0809449143155737
147,4.8,4.8,1,0.592982142857143,0.0882785712082488,0.958450777777778,0.0881134679767101
148,4.833333333333333,4.83,1,0.581461357142857,0.0863862406808729,0.952633555555555,0.0844789593485515
149,4.866666666666666,4.87,1,0.582507,0.088212125643465,0.981237777777778,0.0788718179665898
150,4.9,4.9,1,0.569293428571428,0.0854709944690264,0.970661111111111,0.07410875660332
151,4.933333333333334,4.93,1,0.561200785714286,0.0842993621693948,0.998030222222222,0.0765720873994963
152,4.966666666666667,4.97,1,0.553268214285714,0.0840115502373791,0.966042,0.0771251826091845
153,5.0,5.0,1,0.552915714285714,0.0841782030397699,0.965215555555555,0.0796399756170282
154,5.033333333333333,5.03,1,0.542258857142857,0.0840836457387089,0.948158777777778,0.0803851832774513
155,5.066666666666666,5.07,1,0.543514428571428,0.0827012420010325,0.941540777777778,0.0851492921125688
156,5.1,5.1,1,0.533772285714286,0.0813643323067239,0.942098777777778,0.0804710298412793
157,5.133333333333333,5.13,1,0.531828571428571,0.0799943483327646,0.956923888888889,0.0764400497760324
158,5.166666666666667,5.17,1,0.520689714285714,0.0779133380414609,0.955548222222222,0.0716229783825183
159,5.2,5.2,1,0.520672928571429,0.0773783248323602,0.949614777777778,0.084400707601493
160,5.233333333333333,5.23,1,0.510146357142857,0.0749164349516434,0.931354444444445,0.0824770375574502
161,5.266666666666667,5.27,1,0.507064357142857,0.0750649336889865,0.919486111111111,0.0888594419003726
162,5.3,5.3,1,0.498542,0.072681294106077,0.902456222222222,0.0878853579779392
163,5.333333333333333,5.33,1,0.496292785714286,0.0723459839610166,0.921010222222222,0.0960117051090036
164,5.366666666666666,5.37,1,0.492911571428571,0.0702886474320856,0.909131111111111,0.0936855081720583
165,5.4,5.4,1,0.490868071428571,0.0707235575692982,0.921549,0.0950435085981095
166,5.433333333333334,5.43,1,0.481932642857143,0.0701547770577147,0.897084222222222,0.0988524978403257
167,5.466666666666667,5.47,1,0.482672928571429,0.0689938777586891,0.892500333333333,0.0989165761791218
168,5.5,5.5,1,0.475163428571429,0.0688630355922166,0.883760333333333,0.101562480137434
169,5.533333333333333,5.53,1,0.477840142857143,0.0687705140797249,0.891107777777778,0.0982241933577039
170,5.566666666666666,5.57,1,0.469039428571429,0.0674445668471128,0.883505111111111,0.0994697509031495
171,5.6,5.6,1,0.463392071428571,0.0654573455032724,0.892082222222222,0.0988345885522846
172,5.633333333333333,5.63,1,0.457660071428571,0.0645881255367096,0.880852666666667,0.0945247732197756
173,5.666666666666667,5.67,1,0.458552785714286,0.0645490957980251,0.888963777777778,0.0935542238374471
174,5.7,5.7,1,0.446634642857143,0.0630754907838382,0.883975222222222,0.0915313858401979
175,5.733333333333333,5.73,1,0.441073285714286,0.0631377130151618,0.898919333333333,0.0950975909538312
176,5.766666666666667,5.77,1,0.434440714285714,0.0618115141853347,0.871595888888889,0.0931285384144237
177,5.8,5.8,1,0.4360835,0.062245807686251,0.880087888888889,0.0945594115906687
178,5.833333333333333,5.83,1,0.435171214285714,0.060869851363938,0.865827222222222,0.094651641154519
179,5.866666666666666,5.87,1,0.434091928571428,0.0605132598393008,0.880781,0.0921605484331555
180,5.9,5.9,1,0.426292928571429,0.0595953555460863,0.875113555555556,0.0930295573026108
181,5.933333333333334,5.93,1,0.423375428571429,0.0584840576061014,0.881613666666667,0.0872173031133221
182,5.966666666666667,5.97,1,0.417740214285714,0.058345047898204,0.867037,0.0882896221927835
183,6.0,6.0,1,0.422469642857143,0.0591997473724569,0.861640777777778,0.0911325054197302
184,6.033333333333333,6.03,1,0.415721,0.0591368288110225,0.864359888888889,0.0871413836002296
185,6.066666666666666,6.07,1,0.415716285714286,0.0600900292095146,0.863891333333334,0.0864351835979486
186,6.1,6.1,1,0.412497142857143,0.0590525383008017,0.856844777777778,0.08440553086123
187,6.133333333333333,6.13,1,0.415365571428572,0.0576157641903552,0.871942444444444,0.0828667883659457
188,6.166666666666667,6.17,1,0.409674714285714,0.0564579514199035,0.853425666666667,0.0799742971026038
189,6.2,6.2,1,0.405320214285714,0.0561387599001157,0.873101333333333,0.0821802713350013
190,6.233333333333333,6.23,1,0.398100857142857,0.0552255014322006,0.859048555555555,0.0812088376955623
191,6.266666666666667,6.27,1,0.397953571428571,0.0551310121274284,0.873380222222222,0.0802492099841308
192,6.3,6.3,1,0.386134071428571,0.0540451759494934,0.864788888888889,0.080698874581414
193,6.333333333333333,6.33,1,0.391518428571429,0.053124221496839,0.876054222222222,0.0786625412215897
194,6.366666666666666,6.37,1,0.388165642857143,0.0522870785232946,0.860775555555555,0.081961830893531
195,6.4,6.4,1,0.389688357142857,0.0522873905272536,0.880214555555556,0.0755086961577773
196,6.433333333333334,6.43,1,0.379481,0.0527420018774786,0.873550222222222,0.0762588031415204
197,6.466666666666667,6.47,1,0.383753,0.051416842380854,0.860200444444444,0.0756267233251048
198,6.5,6.5,1,0.379416071428571,0.0522813513736556,0.850127222222222,0.0765666822476363
199,6.533333333333333,6.53,1,0.385447285714286,0.0540002711218701,0.862352888888889,0.0785566672855483
200,6.566666666666666,6.57,1,0.379308928571429,0.0532504064189685,0.835438888888889,0.0794087840833473
201,6.6,6.6,1,0.381744642857143,0.0529642678314235,0.85093,0.0817188312443616
202,6.633333333333333,6.63,1,0.376612571428571,0.0512225837638772,0.848852666666667,0.0763114510391095
203,6.666666666666667,6.67,1,0.375263642857143,0.0495779929188729,0.862071888888889,0.073471071235072
204,6.7,6.7,1,0.371869142857143,0.0497860556820085,0.845911333333333,0.0737612664076179
205,6.733333333333333,6.73,1,0.367211428571429,0.050029042739557,0.857678666666667,0.0746075253554671
206,6.766666666666667,6.77,1,0.366273571428571,0.050587413966421,0.840162111111111,0.0782080264823396
207,6.8,6.8,1,0.368713714285714,0.0500219971494332,0.838369222222222,0.0757660281784539
208,6.833333333333333,6.83,1,0.361253785714286,0.0491999618054862,0.831601555555555,0.075059002715477
209,6.866666666666666,6.87,1,0.360756428571428,0.0497636518112394,0.824660666666667,0.073169239078925
210,6.8999999999999995,6.9,1,0.358728071428571,0.0499704959149209,0.830327111111111,0.0723210150552621
211,6.933333333333334,6.93,1,0.362231071428571,0.0492604348418413,0.827659888888889,0.0709545710148487
212,6.966666666666667,6.97,1,0.359568928571429,0.0486646469938709,0.806668111111111,0.0695963736927364
213,7.0,7.0,1,0.358771142857143,0.0492025774842877,0.81724,0.0714732250115772
214,7.033333333333333,7.03,1,0.3533255,0.050626193124646,0.797805333333333,0.0738373717798861
215,7.066666666666666,7.07,1,0.357316,0.0515941457239967,0.807927666666667,0.0747945696248138
216,7.1,7.1,1,0.358031571428571,0.0512730471461976,0.795638444444444,0.0732071999855568
217,7.133333333333333,7.13,1,0.358734357142857,0.0494550177186918,0.810135444444444,0.0707542839902665
218,7.166666666666667,7.17,1,0.353208142857143,0.0499627067679569,0.803890777777778,0.0696027564194715
219,7.2,7.2,1,0.349456285714286,0.0490824267360673,0.808103777777778,0.0702704753347494
220,7.233333333333333,7.23,1,0.351722285714286,0.0496903679100656,0.798176888888889,0.0714943050054113
221,7.266666666666667,7.27,1,0.354218642857143,0.0489616338165374,0.788777,0.0682333366259566
222,7.3,7.3,1,0.347608857142857,0.048959027436479,0.782025111111111,0.0694620493961839
223,7.333333333333333,7.33,1,0.348634857142857,0.0484873899979326,0.775846444444445,0.0686297335180102
224,7.366666666666666,7.37,1,0.346612714285714,0.0478281147414259,0.782061555555556,0.0659719248824643
225,7.3999999999999995,7.4,1,0.352791857142857,0.0497639605243028,0.795092555555556,0.0635550297046037
226,7.433333333333334,7.43,1,0.347036071428571,0.0488405738526673,0.794009777777778,0.0625098875616176
227,7.466666666666667,7.47,1,0.346079642857143,0.0492547197714586,0.794227666666667,0.0669314975655045
228,7.5,7.5,1,0.342323785714286,0.0489468256615546,0.774303444444444,0.0634334516214766
229,7.533333333333333,7.53,1,0.344369928571429,0.0512905105016667,0.788057555555556,0.0657641207832353
230,7.566666666666666,7.57,1,0.345192428571429,0.0511670982062009,0.775340888888889,0.0642082823096152
231,7.6,7.6,1,0.345935,0.0506130284206753,0.792134777777778,0.0640424321213806
232,7.633333333333333,7.63,1,0.341670357142857,0.0512523653607578,0.786163222222222,0.0691287826436961
233,7.666666666666667,7.67,1,0.340797928571429,0.048836726217044,0.795705111111111,0.0643009319993465
234,7.7,7.7,1,0.340554285714286,0.0492123681127869,0.782125333333333,0.067029341428462
235,7.733333333333333,7.73,1,0.342314642857143,0.048202769779819,0.785999111111111,0.0604788853568941
236,7.766666666666667,7.77,1,0.336113928571429,0.0476604748829786,0.771569777777778,0.0652197928160312
237,7.8,7.8,1,0.338097214285714,0.0480489297576866,0.782765444444444,0.0651250379080957
238,7.833333333333333,7.83,1,0.331306857142857,0.047912837933758,0.779512,0.0661238084101835
239,7.866666666666666,7.87,1,0.335044285714286,0.0489192641708325,0.782013222222222,0.0642605767102406
240,7.8999999999999995,7.9,1,0.3311565,0.0476360604708667,0.774382888888889,0.0607643017391435
241,7.933333333333334,7.93,1,0.333972285714286,0.0484654015927154,0.787028666666667,0.0598861172975194
242,7.966666666666667,7.97,1,0.334726,0.048143060412474,0.774794111111111,0.0602511827436802
243,8.0,8.0,1,0.3374945,0.0493023100375754,0.784084333333333,0.0628680570867363
244,8.033333333333333,8.03,1,0.337226857142857,0.049864803399105,0.757985333333333,0.0645970088039427
245,8.066666666666666,8.07,1,0.341440857142857,0.0514353548970263,0.767053777777778,0.0660162696671935
246,8.1,8.1,1,0.338246571428571,0.0524004036784755,0.766144888888889,0.0653511150809067
247,8.133333333333333,8.13,1,0.340805357142857,0.0521361932733839,0.784230555555556,0.0624358219243105
248,8.166666666666666,8.17,1,0.338759928571429,0.0519465795992388,0.776469555555555,0.0644122770156158
249,8.2,8.2,1,0.343253642857143,0.0503654084949563,0.766048777777778,0.058204064608157
250,8.233333333333333,8.23,1,0.336164785714286,0.050349577339385,0.758607444444445,0.0616267745755562
251,8.266666666666666,8.27,1,0.342438357142857,0.0504344289106671,0.753221666666667,0.0613792934259773
252,8.3,8.3,1,0.339407857142857,0.05066203392932,0.754079666666667,0.0623086798610576
253,8.333333333333334,8.33,1,0.341125928571429,0.0516446688180279,0.761103,0.061203795580376
254,8.366666666666667,8.37,1,0.337087,0.0505791526212048,0.753804555555556,0.0575990323544568
255,8.4,8.4,1,0.333124,0.0504443775230928,0.776801111111111,0.0573078628409856
256,8.433333333333334,8.43,1,0.332254428571428,0.0505164050658504,0.738828888888889,0.0562321315615616
257,8.466666666666667,8.47,1,0.330373857142857,0.0513882458744543,0.728819,0.0538986023989077
258,8.5,8.5,1,0.330173642857143,0.051845454218018,0.712899333333333,0.0531191326025232
259,8.533333333333333,8.53,1,0.333245714285714,0.0508427774948352,0.737201,0.0503633198868759
260,8.566666666666666,8.57,1,0.330673357142857,0.0514733224006642,0.739968888888889,0.0520781228685555
261,8.6,8.6,1,0.333765785714286,0.0526974424414515,0.751601666666667,0.0473205203397241
262,8.633333333333333,8.63,0,0.334604785714286,0.0524936260211477,0.738682111111111,0.0501191439927688
263,8.666666666666666,8.67,0,0.357104642857143,0.0498152265193234,0.776331888888889,0.0450648650032634
264,8.7,8.7,0,0.374582857142857,0.0480421244424462,0.805181333333333,0.0461179949576807
265,8.733333333333333,8.73,0,0.398097071428571,0.0500641798444717,0.831455777777778,0.0480991199153655
266,8.766666666666666,8.77,0,0.398391071428571,0.0519529675837997,0.833968444444444,0.0507169425504904
267,8.8,8.8,0,0.410630357142857,0.0558673255976626,0.841198444444444,0.0547162010253085
268,8.833333333333334,8.83,0,0.406074285714286,0.0564655817408657,0.830523222222222,0.0589391651384377
269,8.866666666666667,8.87,0,0.410305071428571,0.0580649244138053,0.843204333333333,0.0550436455324316
270,8.9,8.9,0,0.398695071428571,0.0583732378810649,0.829583222222222,0.0551471675344908
271,8.933333333333334,8.93,0,0.394699714285714,0.0586581437543672,0.81887,0.0568481989878892
272,8.966666666666667,8.97,0,0.389913071428571,0.0600660883014723,0.787120222222222,0.0629366831618135
273,9.0,9.0,0,0.381175142857143,0.0595587258847972,0.774899555555555,0.0595800851511157
274,9.033333333333333,9.03,0,0.369420714285714,0.0599825956096487,0.759704777777778,0.0628551921442759
275,9.066666666666666,9.07,0,0.364860785714286,0.0624297025319018,0.751312555555556,0.0626022451809638
276,9.1,9.1,0,0.359621071428571,0.0650880921019094,0.741231222222222,0.0650388461384549
277,9.133333333333333,9.13,0,0.352885071428571,0.0641839691899164,0.736033111111111,0.0597319569941054
278,9.166666666666666,9.17,0,0.343128285714286,0.0637568365272365,0.723449333333333,0.0627141191093892
279,9.2,9.2,0,0.336502928571429,0.062594449875216,0.695046888888889,0.0620215564341331
280,9.233333333333333,9.23,0,0.323119214285714,0.062187991357222,0.677283888888889,0.0622667188680734
281,9.266666666666666,9.27,0,0.317043928571429,0.063258352329425,0.679170777777778,0.0575284078088522
282,9.3,9.3,0,0.310154642857143,0.062531512990362,0.665382222222222,0.0565263095469165
283,9.333333333333334,9.33,0,0.305195714285714,0.0634870837573731,0.675864333333333,0.0525735178017942
284,9.366666666666667,9.37,0,0.296238142857143,0.0635033953856321,0.660150777777778,0.0513251597699461
285,9.4,9.4,0,0.288942357142857,0.0643107752098712,0.675333333333333,0.0504711657632356
