target_id,target_type,source_type,source_consensus_nt,source_model_sign,contacts,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum,abs_cumulative_accepted_jump
13314,M_vPNml50,VL2a_adPN,acetylcholine,1,22,2744,0,0,1,16601.200523376465,5.503555728007423,6.824957965943939,23,139.15000438690186,233,1409.6500444412231,16601.200523376465
13314,M_vPNml50,VM7v_adPN,acetylcholine,1,53,2177,0,0,1,16009.675050973892,3.1995180238530225,6.46732302973053,18,131.17500042915344,182,1348.600004196167,16009.675050973892
13314,M_vPNml50,VA4_lPN,acetylcholine,1,36,1556,0,0,0,15404.400890350342,12.745058201564579,6.801622939339148,13,128.70000743865967,132,1306.8000755310059,15404.400890350342
13314,M_vPNml50,[untyped],acetylcholine,1,21,9866,0,0,1,14885.47533005476,6.4602186448099195,6.379452353329036,84,127.32500284910202,828,1251.2500277459621,14885.47533005476
13314,M_vPNml50,LN60,gaba,-1,24,6694,0,0,0,-14414.400337934494,-6.78324037725288,-5.848312364842288,54,-115.22500276565552,560,-1203.125028371811,14414.400337934494
13314,M_vPNml50,VM4_adPN,acetylcholine,1,34,1512,0,0,0,14137.200576782227,8.100001800296475,5.661286522217481,13,121.55000495910645,127,1187.4500484466553,14137.200576782227
13314,M_vPNml50,DL4_adPN,acetylcholine,1,25,1997,0,0,0,13729.375,5.968976511188235,5.152113667905384,16,110.0,165,1134.375,13729.375
13314,M_vPNml50,DA4m_adPN,acetylcholine,1,18,2498,0,0,1,12365.100714683533,4.2251443493181995,5.282173949204661,21,103.9500060081482,208,1029.6000595092773,12365.100714683533
13314,M_vPNml50,VA3_adPN,acetylcholine,1,28,2839,0,0,0,10670.275391101837,3.108915519066713,4.284145921285534,24,90.75000333786011,238,896.5000329017639,10670.275391101837
13314,M_vPNml50,lLN2F_b,gaba,-1,10,7205,0,0,0,-9906.050429344177,-4.912450443196134,-4.209460594118243,61,-84.15000367164612,609,-837.6500363349915,9906.050429344177
13314,M_vPNml50,VM1_lPN,acetylcholine,1,19,1818,0,0,0,9499.04982662201,5.194190044740297,4.31599758798784,16,83.5999984741211,153,799.424985408783,9499.04982662201
13314,M_vPNml50,DA4l_adPN,acetylcholine,1,17,2015,0,0,0,9420.12538433075,4.296356820975868,4.099187616307958,17,79.47500324249268,169,790.0750322341919,9420.12538433075
13314,M_vPNml50,DC3_adPN,acetylcholine,1,27,3586,0,0,0,9235.050533771515,2.903606433742637,3.9476110754782177,30,77.55000448226929,298,768.9000444412231,9235.050533771515
13314,M_vPNml50,lLN2T_e,acetylcholine,1,9,7141,0,0,0,8845.375084400177,4.6202919495874735,3.815494834366767,62,76.7250007390976,602,745.8000071048737,8845.375084400177
13314,M_vPNml50,OA-VUMa2,octopamine,1,13,4898,0,0,1,8762.600262999535,2.9819226857944416,3.5705993158547122,40,69.02500206232071,409,729.8500218987465,8762.600262999535
13314,M_vPNml50,VC5_lvPN,acetylcholine,1,16,5886,0,0,3,8657.000424146652,2.2507520107538914,3.5748661232254597,49,72.05000352859497,491,722.1500353813171,8657.000424146652
13314,M_vPNml50,DA2_lPN,acetylcholine,1,56,2995,0,0,1,8569.825304031372,3.283144933860809,3.299291107262031,25,70.67500257492065,250,716.1000254154205,8569.825304031372
13314,M_vPNml50,lLN2X11,acetylcholine,1,9,6860,0,0,0,8482.375082373619,4.7120894240111015,3.5258857862594706,59,72.87500071525574,580,717.2000069618225,8482.375082373619
13314,M_vPNml50,DC2_adPN,acetylcholine,1,15,4084,0,0,0,8318.475480794907,3.732094096454513,3.729328288763747,35,71.77500414848328,344,700.4250404834747,8318.475480794907
13314,M_vPNml50,lLN2X12,acetylcholine,1,9,19664,0,0,1,8067.950174868107,3.5302640912445824,3.3591224613695108,165,67.65000146627426,1658,680.90001475811,8067.950174868107
13314,M_vPNml50,MBON16,acetylcholine,1,11,2490,0,0,0,7532.250237464905,4.897452620978911,3.1078509167104187,21,63.525002002716064,210,635.2500200271606,7532.250237464905
13314,M_vPNml50,V_ilPN,acetylcholine,1,8,6244,0,0,0,6844.200150966644,3.824867583906399,2.8979315383858215,53,58.02500128746033,524,574.2000126838684,6844.200150966644
13314,M_vPNml50,VC3_adPN,acetylcholine,1,28,4966,0,0,0,6758.950236916542,2.4784490047115035,2.727003795219261,42,56.92500197887421,417,562.9250197410583,6758.950236916542
13314,M_vPNml50,VM5v_adPN,acetylcholine,1,12,3525,0,0,1,5776.925120949745,2.31434199045482,2.4807949421724516,29,47.57500100135803,295,483.1750100851059,5776.925120949745
13314,M_vPNml50,AL-MBDL1,acetylcholine,1,15,2597,0,0,0,5447.750146865845,1.6716770237581313,1.8265190942071952,18,38.225000977516174,210,441.1000118255615,5447.750146865845
13314,M_vPNml50,DM6_adPN,acetylcholine,1,140,368,0,0,0,5257.725069999695,0.22346194338639552,2.077366836154178,3,42.90000057220459,30,429.0000057220459,5257.725069999695
13314,M_vPNml50,lLN1_a,acetylcholine,1,5,3817,0,0,1,5248.375,1.7657040272806102,2.1884504331318153,32,44.0,321,441.375,5248.375
13314,M_vPNml50,VL1_ilPN,acetylcholine,1,6,5780,0,0,0,4766.300017237663,2.8882928545220596,2.0444776386702874,50,41.25000014901161,488,401.5000014603138,4766.300017237663
13314,M_vPNml50,VM2_adPN,acetylcholine,1,32,1036,0,0,0,4287.250004768372,0.5586936478807288,1.6752537425393337,8,33.0,87,359.9750003814697,4287.250004768372
13314,M_vPNml50,VA1v_adPN,acetylcholine,1,26,2556,0,0,0,4210.250136375427,0.6076120492241247,1.8137469698852722,21,34.100001096725464,208,342.65001106262207,4210.250136375427
13314,M_vPNml50,LHCENT9,gaba,-1,7,2178,0,0,0,-4192.6501557827,-1.5742117694328952,-1.7985012072630662,18,-34.65000128746033,182,-350.3500130176544,4192.6501557827
13314,M_vPNml50,ORN_DL1,acetylcholine,1,8,1788,0,0,0,3933.600085258484,2.4913635101989815,1.5701880997466688,14,30.80000066757202,151,332.2000072002411,3933.600085258484
13314,M_vPNml50,MBON12,acetylcholine,1,4,3385,0,0,0,3723.500080704689,1.663911478158572,1.5714440196407014,29,31.90000069141388,286,314.60000681877136,3723.500080704689
13314,M_vPNml50,MBON18,acetylcholine,1,4,3341,0,0,0,3675.1000796556473,1.86080703035176,1.5603402303797076,29,31.90000069141388,282,310.20000672340393,3675.1000796556473
13314,M_vPNml50,OA-VUMa5,octopamine,1,6,4098,0,0,1,3581.050011128187,1.8850184446998748,1.4582686974052501,34,30.250000089406967,342,299.750000923872,3581.050011128187
13314,M_vPNml50,M_lvPNm24,acetylcholine,1,7,1701,0,0,1,3274.425121665001,0.6234695101601565,1.3110909200604164,14,26.950001001358032,141,271.4250100851059,3274.425121665001
13314,M_vPNml50,LHCENT1,gaba,-1,4,2849,0,0,0,-3133.900067925453,-1.1694560432744932,-1.3299831552967036,24,-26.40000057220459,239,-262.90000569820404,3133.900067925453
13314,M_vPNml50,M_lPNm11C,acetylcholine,1,8,1369,0,0,0,3011.800065279007,0.8317398311261562,1.2501738409459215,11,24.200000524520874,116,255.20000553131104,3011.800065279007
13314,M_vPNml50,M_l2PNl23,acetylcholine,1,4,2699,0,0,1,2968.9000643491745,0.7344988567769634,1.2012378892532567,22,24.200000524520874,227,249.70000541210175,2968.9000643491745
13314,M_vPNml50,v2LN34E,glutamate,-1,14,4982,0,0,0,-2937.5500978529453,-2.581921038867364,-1.161388051049979,42,-25.02500084042549,418,-246.40000820159912,2937.5500978529453
13314,M_vPNml50,VM4_lvPN,acetylcholine,1,6,3487,0,0,1,2876.775166273117,0.7383270230850301,1.1926453539920243,29,23.92500138282776,292,240.90001392364502,2876.775166273117
13314,M_vPNml50,MBON31,gaba,-1,3,3375,0,0,0,-2784.375160932541,-1.1118703939134504,-1.1741647120294818,28,-23.100001335144043,283,-233.47501349449158,2784.375160932541
13314,M_vPNml50,DC4_adPN,acetylcholine,1,6,1601,0,0,0,2641.650152683258,1.0171835713347441,1.0271388881557775,13,21.45000123977661,133,219.4500126838684,2641.650152683258
13314,M_vPNml50,M_lvPNm30,acetylcholine,1,6,1147,0,0,0,1892.550109386444,1.3982968748059943,0.7846394178345522,10,16.500000953674316,97,160.05000925064087,1892.550109386444
13314,M_vPNml50,LHPV10d1,acetylcholine,1,9,1439,0,0,0,1889.80000770092,1.099131618539961,0.5961555300794075,8,11.0,112,148.7750004529953,1889.80000770092
13314,M_vPNml50,M_vPNml51,gaba,-1,4,1605,0,0,1,-1765.500038266182,-0.3872096362256925,-0.7285898302590701,13,-14.300000309944153,134,-147.40000319480896,1765.500038266182
13314,M_vPNml50,M_l2PNl21,acetylcholine,1,3,2066,0,0,0,1704.4500985145569,0.5353319076583888,0.7209748240009779,16,13.200000762939453,174,143.55000829696655,1704.4500985145569
13314,M_vPNml50,VP1d+VP4_l2PN2,acetylcholine,1,2,2905,0,0,0,1597.7500346302986,0.8012487557334227,0.6802990159884185,25,13.750000298023224,244,134.20000290870667,1597.7500346302986
13314,M_vPNml50,lLN15,gaba,-1,5,3406,0,0,1,-1546.0500335097313,-0.443177791820429,-0.635017100425845,28,-12.650000274181366,285,-129.2500028014183,1546.0500335097313
13314,M_vPNml50,PPL104,dopamine,1,2,2615,0,0,1,1438.2500311732292,0.41584102366002634,0.5997829785745021,22,12.100000262260437,220,121.00000262260437,1438.2500311732292
13314,M_vPNml50,DA3_adPN,acetylcholine,1,19,521,0,0,0,1432.75,1.107049253543056,0.7001184320056486,5,13.75,44,121.0,1432.75
13314,M_vPNml50,lLN2X02,gaba,-1,3,5114,0,0,0,-1406.3500304818153,-0.6099103722621995,-0.6062960170290264,44,-12.100000262260437,431,-118.52500256896019,1406.3500304818153
13314,M_vPNml50,SMP012,glutamate,-1,4,1238,0,0,0,-1361.80002951622,-0.7678765099296668,-0.6282576836720554,11,-12.100000262260437,103,-113.30000245571136,1361.80002951622
13314,M_vPNml50,MBON17,acetylcholine,1,2,2244,0,0,0,1234.2000267505646,0.6058793479120491,0.5194395355836194,19,10.45000022649765,190,104.5000022649765,1234.2000267505646
13314,M_vPNml50,LHCENT2,gaba,-1,2,2212,0,0,0,-1216.6000263690948,-0.5756291248174756,-0.49926206284558566,19,-10.45000022649765,187,-102.85000222921371,1216.6000263690948
13314,M_vPNml50,M_l2PN3t18,acetylcholine,1,2,2131,0,0,1,1172.0500254034996,0.45689894176134427,0.5072692394605771,17,9.350000202655792,180,99.00000214576721,1172.0500254034996
13314,M_vPNml50,LHAV6g1,glutamate,-1,3,1407,0,0,1,-1160.7750670909882,-0.2142822222736515,-0.48238750052742685,12,-9.90000057220459,120,-99.0000057220459,1160.7750670909882
13314,M_vPNml50,M_lvPNm26,acetylcholine,1,3,2752,0,0,0,1160.2250251471996,0.43032636934927865,0.48636132525957354,22,9.350000202655792,232,97.90000212192535,1160.2250251471996
13314,M_vPNml50,M_vPNml52,gaba,-1,3,1306,0,0,0,-1077.4500622749329,-0.5859278166825439,-0.4727266828321382,11,-9.075000524520874,110,-90.75000524520874,1077.4500622749329
13314,M_vPNml50,lLN2X04,acetylcholine,1,1,3736,0,0,1,1027.4000222682953,0.36694302082559394,0.4257036025353179,31,8.525000184774399,314,86.35000187158585,1027.4000222682953
13314,M_vPNml50,PPL105,dopamine,1,1,3378,0,0,0,928.950020134449,0.4656917313803361,0.393274441201159,29,7.97500017285347,285,78.37500169873238,928.950020134449
13314,M_vPNml50,ALIN2,acetylcholine,1,2,1618,0,0,1,889.900019288063,0.25002873162920736,0.386433902062686,14,7.700000166893005,137,75.35000163316727,889.900019288063
13314,M_vPNml50,VP1d+VP4_l2PN1,acetylcholine,1,1,3052,0,0,0,839.3000181913376,0.3281677139111576,0.3454066868524666,25,6.875000149011612,257,70.67500153183937,839.3000181913376
13314,M_vPNml50,v2LN42,glutamate,-1,2,1500,0,0,0,-825.0000178813934,-0.37328430551940206,-0.34991504480755264,12,-6.6000001430511475,127,-69.85000151395798,825.0000178813934
13314,M_vPNml50,MBON04,glutamate,-1,1,2914,0,0,0,-801.3500173687935,-0.3387940219701925,-0.34640971348528415,25,-6.875000149011612,246,-67.65000146627426,801.3500173687935
13314,M_vPNml50,lLN2R_a,gaba,-1,1,2892,0,0,0,-795.3000172376633,-0.38990881640931796,-0.3373304194099692,25,-6.875000149011612,244,-67.10000145435333,795.3000172376633
13314,M_vPNml50,LHPV2d1,gaba,-1,2,1433,0,0,0,-788.1500170826912,-0.5334801484460444,-0.31932010292071833,12,-6.6000001430511475,122,-67.10000145435333,788.1500170826912
13314,M_vPNml50,VP3+VP1l_ivPN,acetylcholine,1,1,2862,0,0,1,787.0500170588493,0.21977332480128703,0.3230953008391481,23,6.325000137090683,240,66.00000143051147,787.0500170588493
13314,M_vPNml50,CB0683,acetylcholine,1,2,1425,0,0,0,783.7500169873238,0.3939541564742851,0.39657875639121926,13,7.150000154972076,121,66.5500014424324,783.7500169873238
13314,M_vPNml50,LHPD2a1,acetylcholine,1,3,929,0,0,0,766.425044298172,0.2643022609464552,0.3785893262658143,8,6.600000381469727,76,62.7000036239624,766.425044298172
13314,M_vPNml50,LHPV4a2,glutamate,-1,3,903,0,0,0,-744.9750430583954,-0.2325294361948204,-0.3099218816871331,7,-5.775000333786011,76,-62.7000036239624,744.9750430583954
13314,M_vPNml50,M_ilPNm90,acetylcholine,1,1,2638,0,0,0,725.4500157237053,0.3625002666030729,0.3118101629930125,23,6.325000137090683,222,61.050001323223114,725.4500157237053
13314,M_vPNml50,M_lvPNm40,acetylcholine,1,2,2628,0,0,1,722.7000156641006,0.16210905182317484,0.30634735829989057,22,6.0500001311302185,222,61.050001323223114,722.7000156641006
13314,M_vPNml50,M_adPNm3,acetylcholine,1,1,2616,0,0,1,719.4000155925751,0.27053801690793616,0.3102480540493724,22,6.0500001311302185,221,60.77500131726265,719.4000155925751
13314,M_vPNml50,v2LN46,glutamate,-1,3,1263,0,0,0,-694.6500150561333,-0.5822773632566616,-0.282949526826358,11,-6.0500001311302185,107,-58.8500012755394,694.6500150561333
13314,M_vPNml50,mALB3,gaba,-1,30,210,0,0,0,-693.0000400543213,-0.7217494724746542,-0.5303657897285361,2,-6.600000381469727,19,-62.7000036239624,693.0000400543213
13314,M_vPNml50,M_vPNml83,gaba,-1,6,405,0,0,0,-668.2500386238098,-0.050427351740058274,-0.312216305678304,4,-6.600000381469727,34,-56.100003242492676,668.2500386238098
13314,M_vPNml50,LHCENT3,gaba,-1,1,2359,0,0,0,-648.7250140607357,-0.3458439441018274,-0.27459351954906636,20,-5.5000001192092896,202,-55.550001204013824,648.7250140607357
13314,M_vPNml50,LHAV4a2,gaba,-1,1,2061,0,0,1,-566.7750122845173,-0.17976971644097955,-0.24720881398307867,17,-4.675000101327896,172,-47.30000102519989,566.7750122845173
13314,M_vPNml50,MBON15-like,acetylcholine,1,1,1946,0,0,1,535.1500115990639,0.14762023644693412,0.22504297301936962,16,4.400000095367432,164,45.100000977516174,535.1500115990639
13314,M_vPNml50,LHPD2b1,acetylcholine,1,2,939,0,0,0,516.4500111937523,0.12659464337753534,0.22695361055117236,8,4.400000095367432,78,42.90000092983246,516.4500111937523
13314,M_vPNml50,VA1v_vPN,gaba,-1,1,1869,0,0,0,-513.9750111401081,-0.3657804451534813,-0.2192704206941244,16,-4.400000095367432,156,-42.90000092983246,513.9750111401081
13314,M_vPNml50,PPL202,dopamine,1,1,1863,0,0,1,512.3250111043453,0.1386728296726559,0.22397505522446254,15,4.125000089406967,155,42.625000923871994,512.3250111043453
13314,M_vPNml50,M_lvPNm25,acetylcholine,1,3,1109,0,0,0,498.02501079440117,0.09088333722684629,0.19801824588646358,9,4.125000089406967,93,41.525000900030136,498.02501079440117
13314,M_vPNml50,v2LN33,acetylcholine,1,1,1769,0,0,1,486.47501054406166,0.1548016303966418,0.22296754070797634,16,4.400000095367432,149,40.97500088810921,486.47501054406166
13314,M_vPNml50,v2LN34C,acetylcholine,1,1,1749,0,0,0,480.97501042485237,0.18843821202868163,0.19813015896925582,15,4.125000089406967,147,40.42500087618828,480.97501042485237
13314,M_vPNml50,VP4+VL1_l2PN,acetylcholine,1,1,1695,0,0,0,466.1250101029873,0.2612391054507228,0.1994818746288403,15,4.125000089406967,145,39.87500086426735,466.1250101029873
13314,M_vPNml50,mALB1,gaba,-1,1,1683,0,0,0,-462.8250100314617,-0.38488227720116114,-0.2537814762954828,17,-4.675000101327896,145,-39.87500086426735,462.8250100314617
13314,M_vPNml50,M_lvPNm43,acetylcholine,1,2,839,0,0,0,461.4500100016594,0.4861460797989172,0.17797115028232716,7,3.8500000834465027,71,39.050000846385956,461.4500100016594
13314,M_vPNml50,v2LN34A,glutamate,-1,1,1673,0,0,1,-460.07500997185707,-0.0940597487643669,-0.18926578872464567,14,-3.8500000834465027,140,-38.50000083446503,460.07500997185707
13314,M_vPNml50,HRN_VP1d,acetylcholine,1,1,1550,0,0,0,426.25000923871994,0.15606591560744953,0.18193481985684767,13,3.575000077486038,130,35.75000077486038,426.25000923871994
13314,M_vPNml50,WEDPN2B_b,gaba,-1,1,1486,0,0,0,-408.6500088572502,-0.3052516251981505,-0.16382406883783046,13,-3.575000077486038,126,-34.650000751018524,408.6500088572502
13314,M_vPNml50,M_vPNml79,gaba,-1,1,1485,0,0,1,-408.37500885128975,-0.08576640722981994,-0.16759668066218814,12,-3.3000000715255737,125,-34.37500074505806,408.37500885128975
13314,M_vPNml50,SMP208,glutamate,-1,2,1471,0,0,1,-404.52500876784325,-0.08009489708235693,-0.16587473437290115,13,-3.575000077486038,123,-33.82500073313713,404.52500876784325
13314,M_vPNml50,CRE048,glutamate,-1,2,713,0,0,0,-392.15000849962234,-0.00641053102717035,-0.1086705174635033,4,-2.200000047683716,56,-30.80000066757202,392.15000849962234
13314,M_vPNml50,LHPV10b1,acetylcholine,1,5,284,0,0,0,390.5,0.18608601447415116,0.21710128210664145,1,1.375,21,28.875,390.5
13314,M_vPNml50,LHPV2i1,acetylcholine,1,1,1380,0,0,0,379.500008225441,0.16242425111196174,0.16272040374181584,12,3.3000000715255737,117,32.175000697374344,379.500008225441
13314,M_vPNml50,LHAD2b1,acetylcholine,1,1,1362,0,0,0,374.5500081181526,0.20267888680479682,0.136766903619073,12,3.3000000715255737,114,31.35000067949295,374.5500081181526
13314,M_vPNml50,LHPV5a1,acetylcholine,1,4,757,0,0,0,367.40000796318054,0.12398129501495578,0.15318020789305287,6,3.0250000655651093,63,30.80000066757202,367.40000796318054
13314,M_vPNml50,WEDPN3,gaba,-1,1,1336,0,0,0,-367.40000796318054,-0.16801214223530472,-0.1567702950450906,11,-3.0250000655651093,112,-30.80000066757202,367.40000796318054
13314,M_vPNml50,lLN9,gaba,-1,5,330,0,0,0,-363.0000078678131,-0.016500352283079636,-0.1437077246437204,3,-3.3000000715255737,28,-30.80000066757202,363.0000078678131
13314,M_vPNml50,M_lPNm11B,acetylcholine,1,1,1159,0,0,1,318.72500690817833,0.03144700287013609,0.12148869080567037,9,2.4750000536441803,97,26.675000578165054,318.72500690817833
13314,M_vPNml50,lLN12A,acetylcholine,1,2,577,0,0,0,317.350006878376,0.21040825183939896,0.15464445665055415,5,2.7500000596046448,49,26.95000058412552,317.350006878376
13314,M_vPNml50,M_lvPNm42,acetylcholine,1,1,1123,0,0,0,308.8250066936016,0.13177043627098262,0.13796870158839392,10,2.7500000596046448,95,26.125000566244125,308.8250066936016
13314,M_vPNml50,LHAV2b5,acetylcholine,1,1,1062,0,0,0,292.0500063300133,0.06643465304874618,0.12399315040643338,9,2.4750000536441803,88,24.200000524520874,292.0500063300133
13314,M_vPNml50,SIP052,glutamate,-1,1,1023,0,0,0,-281.32500609755516,-0.15670719131561084,-0.11117165708037137,8,-2.200000047683716,85,-23.37500050663948,281.32500609755516
13314,M_vPNml50,l2LN19,gaba,-1,1,1010,0,0,1,-277.7500060200691,-0.06603138361081852,-0.11711321745745468,8,-2.200000047683716,84,-23.100000500679016,277.7500060200691
