tau_s,f,SSE,RMSE_percentage_points
0.4216965034285822,0.6524434312066734,728.7436221551502,8.998417281544263
0.46415888336127775,0.6624463614221788,671.6038650431185,8.638440349476149
0.5108969774506924,0.6714717166387169,620.1031847781784,8.300623703327483
0.5623413251903491,0.6796219353666673,573.8951820321098,7.9853698309409
0.6189658188912603,0.6869878272443233,532.6006418377333,7.692714026472157
0.6812920690579608,0.6936498927792264,495.8238652662213,7.422367586231209
0.7498942093324559,0.6996795654423534,463.1662038165775,7.1737655060069585
0.8254041852680182,0.7051403101948588,434.2367375931671,6.946115921811325
0.9085175756516861,0.7100886263187202,408.660255891758,6.738449012872637
1.0,0.7145749135302403,386.0828346330509,6.549663559069707
1.1006941712522091,0.718644235271415,366.175373637271,6.378569794739526
1.2115276586285877,0.7223369952338666,348.63547478641044,6.223927616567197
1.333521432163324,0.7256894762680659,333.18802571338847,6.084479578890216
1.467799267622069,0.7287343708089877,319.5848164500292,5.958978440135796
1.6155980984398728,0.7315011951259832,307.6034690732795,5.8462093043582
1.7782794100389228,0.7340166209160965,297.0459103752451,5.745006627742479
1.9573417814876597,0.736304835243665,287.73656983850026,5.654266529096023
2.154434690031882,0.7383877790987926,279.5204424954828,5.572954956209725
2.371373705661655,0.7402854199234912,272.2611198220744,5.5001123202882
2.610157215682536,0.7420159021559528,265.83886187121044,5.434855225212846
2.8729848333536627,0.7435957889082612,260.1487599925258,5.376375896172748
3.1622776601683795,0.7450402062044925,255.0990209969281,5.323939863139453
3.4807005884284097,0.7463629776858884,250.60938968374504,5.27688238855466
3.831186849557285,0.7475767700330733,246.60971643150296,5.234604054128672
4.216965034285822,0.7486932424806247,243.03866930907674,5.196565845815621
4.6415888336127775,0.7497231156796037,239.84258523685656,5.162284003949076
5.1089697745069245,0.7506763048897965,236.9744515670957,5.131324840483809
5.623413251903491,0.7515620195232909,234.3930076073247,5.103299669030319
6.189658188912603,0.7523888434182614,232.06195471831137,5.077859946411277
6.812920690579608,0.7531648423033299,229.94926339271143,5.054692686479141
7.498942093324558,0.7538976633861822,228.0265659399517,5.033516177031626
8.254041852680182,0.7545945691992406,226.26862389698138,5.014076007678355
9.085175756516861,0.7552625857412674,224.65285992333207,4.9961413991569765
10.0,0.7559085563436813,223.1589446243343,4.979501811586447
11.00694171252208,0.7565392637163642,221.76842940201797,4.963963799245943
12.115276586285876,0.7571614866335382,220.464416997503,4.949348071519712
13.33521432163324,0.7577821689180791,219.23126180646602,4.935486712534777
14.677992676220676,0.7584085173904983,218.0542922638241,4.922220504607697
16.155980984398727,0.759048164090292,216.9195475374386,4.909396291664006
17.78279410038923,0.7597093406281604,215.81352035163553,4.89686430678558
19.573417814876578,0.7604011066133822,214.7228968458626,4.8844753709626065
21.54434690031882,0.7611336958782857,213.63428275677404,4.872077845081137
23.71373705661655,0.7619188107645104,212.53390257000683,4.85951417976469
26.10157215682533,0.7627702066475174,211.4072540996298,4.846616850954784
28.729848333536626,0.7637043718986196,210.238694359735,4.8332033816982545
31.622776601683793,0.764741538486292,209.01092215139388,4.819070013456883
34.80700588428406,0.7659071451936703,207.7043060301536,4.803983370659459
38.31186849557285,0.7672340459327339,206.29597896067494,4.787669103026544
42.169650342858226,0.768765960238104,204.75857557981948,4.769795891042107
46.41588833612773,0.7705631101244211,203.0584122417911,4.749952189721856
51.089697745069245,0.7727118012609742,201.15278714762087,4.727611414136
56.23413251903491,0.7753416552762519,198.98590859602785,4.702078838084136
61.89658188912597,0.77865723216744,196.48292836223482,4.672412276832253
68.12920690579608,0.7829930443204111,193.5431722906623,4.637326484213151
74.98942093324558,0.7888490735594915,190.04774447764652,4.5952601725116535
82.54041852680173,0.7963665941963103,185.98674809128894,4.5458986165955615
90.85175756516861,0.80339819425172,181.9814251519393,4.496683038664775
100.0,0.8074986877863731,179.50271635171035,4.465954126645408
