graph_index,bodyId,type,class,subclass,somaSide,rootSide,consensus_nt,model_sign,is_KC,is_APL,is_ALPN
1057,11144,MeVC22,,,L,,glutamate,-1,False,False,False
1058,11145,MBON20,MBON,,L,,gaba,-1,False,False,False
1072,11161,LoVP100,,,R,,acetylcholine,1,False,False,False
1077,11166,mALD4,,,L,,gaba,-1,False,False,False
1084,11174,LHCENT8,,,R,,gaba,-1,False,False,False
1086,11176,MBON26,MBON,,R,,acetylcholine,1,False,False,False
1100,11190,LHCENT4,,,L,,glutamate,-1,False,False,False
1105,11195,M_spPN5t10,ALPN,BI,L,,acetylcholine,1,False,False,True
1119,11210,LHCENT8,,,L,,gaba,-1,False,False,False
1136,11227,CSD,,,R,,serotonin,1,False,False,False
1138,11229,V_ilPN,ALPN,BI,R,,acetylcholine,1,False,False,True
1146,11237,AVLP594,,,R,,unclear,0,False,False,False
1152,11243,Z_lvPNm1,SEZPN,BI,L,,acetylcholine,1,False,False,False
1154,11245,LAL156_a,,,L,,acetylcholine,1,False,False,False
1173,11264,OA-ASM1,,,L,,octopamine,1,False,False,False
1187,11279,CL365,,,L,,unclear,0,False,False,False
1191,11283,VA1v_adPN,ALPN,,L,,acetylcholine,1,False,False,True
1213,11305,CL135,,,L,,acetylcholine,1,False,False,False
1225,11317,AVLP594,,,L,,unclear,0,False,False,False
1226,11318,CRE107,,,R,,glutamate,-1,False,False,False
1230,11322,MeVP36,,,L,,acetylcholine,1,False,False,False
1235,11327,PPL101,DAN,,R,,dopamine,1,False,False,False
1249,11341,LHCENT2,,,R,,gaba,-1,False,False,False
1262,11355,VA1d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
1263,11357,GNG121,,,R,,gaba,-1,False,False,False
1264,11358,MeVP29,,,L,,acetylcholine,1,False,False,False
1273,11369,DNc01,,xn,L,,unclear,0,False,False,False
1294,11390,VL1_ilPN,ALPN,BI,R,,acetylcholine,1,False,False,True
1300,11396,MeVPMe3,,,R,,glutamate,-1,False,False,False
1306,11402,MBON11,MBON,,R,,gaba,-1,False,False,False
1311,11407,CL002,,,R,,glutamate,-1,False,False,False
1313,11409,VP4+VL1_l2PN,ALPN,BI,L,,acetylcholine,1,False,False,True
1327,11423,CRE100,,,L,,gaba,-1,False,False,False
1332,11428,5-HTPMPV01,,,R,,serotonin,1,False,False,False
1341,11437,SLP438,,,R,,unclear,0,False,False,False
1353,11449,M_spPN5t10,ALPN,BI,R,,acetylcholine,1,False,False,True
1357,11454,MeVPaMe1,,,L,,acetylcholine,1,False,False,False
1358,11455,MBON32,MBON,,L,,gaba,-1,False,False,False
1370,11467,VA4_lPN,ALPN,,L,,acetylcholine,1,False,False,True
1372,11469,DM3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
1373,11470,SMP550,,,L,,acetylcholine,1,False,False,False
1374,11471,VA1d_adPN,ALPN,,L,,acetylcholine,1,False,False,True
1413,11514,DL4_adPN,ALPN,,R,,acetylcholine,1,False,False,True
1420,11521,VP1m_l2PN,ALPN,,R,,acetylcholine,1,False,False,True
1454,11560,PPL201,DAN,,R,,dopamine,1,False,False,False
1458,11564,DA1_lPN,ALPN,,L,,acetylcholine,1,False,False,True
1475,11583,VP1d+VP4_l2PN2,ALPN,,L,,acetylcholine,1,False,False,True
1494,11602,OA-ASM1,,,L,,octopamine,1,False,False,False
1498,11606,LHCENT8,,,R,,gaba,-1,False,False,False
1499,11607,CRE107,,,L,,glutamate,-1,False,False,False
1500,11608,OA-VUMa2,,,M,,octopamine,1,False,False,False
1509,11618,PPL102,DAN,,L,,dopamine,1,False,False,False
1514,11624,DC2_adPN,ALPN,,R,,acetylcholine,1,False,False,True
1528,11640,SLP438,,,R,,unclear,0,False,False,False
1552,11664,AVLP209,,,R,,gaba,-1,False,False,False
1559,11671,LT46,,,R,,gaba,-1,False,False,False
1566,11678,SMP527,,,L,,acetylcholine,1,False,False,False
1569,11681,VES013,,,L,,acetylcholine,1,False,False,False
1576,11688,LHPV3c1,,,L,,acetylcholine,1,False,False,False
1578,11690,MeVP29,,,R,,acetylcholine,1,False,False,False
1579,11691,LHCENT11,,,R,,acetylcholine,1,False,False,False
1582,11695,LHPV6j1,,,L,,acetylcholine,1,False,False,False
1588,11701,mALD3,,,L,,gaba,-1,False,False,False
1590,11703,VM1_lPN,ALPN,,L,,acetylcholine,1,False,False,True
1607,11721,DA1_lPN,ALPN,,L,,acetylcholine,1,False,False,True
1618,11734,DPM,,,L,,dopamine,1,False,False,False
1619,11735,MeVP49,,,L,,glutamate,-1,False,False,False
1625,11741,mALB1,,,L,,gaba,-1,False,False,False
1633,11749,M_l2PNl21,ALPN,BI,L,,acetylcholine,1,False,False,True
1636,11752,PPL103,DAN,,L,,dopamine,1,False,False,False
1644,11761,VP1d+VP4_l2PN1,ALPN,BI,R,,acetylcholine,1,False,False,True
1655,11773,MeVP36,,,R,,acetylcholine,1,False,False,False
1659,11777,MBON15,MBON,,R,,acetylcholine,1,False,False,False
1661,11780,DA1_lPN,ALPN,,R,,acetylcholine,1,False,False,True
1665,11785,MBON33,MBON,,L,,acetylcholine,1,False,False,False
1684,11805,MBON31,MBON,,R,,gaba,-1,False,False,False
1685,11806,LoVCLo2,,,L,,unclear,0,False,False,False
1694,11816,DA1_lPN,ALPN,,R,,acetylcholine,1,False,False,True
1695,11817,VA5_lPN,ALPN,,L,,acetylcholine,1,False,False,True
1707,11829,DL4_adPN,ALPN,,L,,acetylcholine,1,False,False,True
1714,11836,SLP457,,,L,,unclear,0,False,False,False
1735,11857,SLP462,,,L,,glutamate,-1,False,False,False
1740,11862,KCab-s,Kenyon_Cell,,L,,acetylcholine,1,True,False,False
1749,11873,MBON14,MBON,,L,,acetylcholine,1,False,False,False
1768,11893,PLP131,,,R,,gaba,-1,False,False,False
1774,11900,PPL101,DAN,,L,,dopamine,1,False,False,False
1775,11901,5thsLNv_LNd6,,,R,,acetylcholine,1,False,False,False
1776,11902,CL114,SEZPN,,L,,gaba,-1,False,False,False
1777,11903,LHPV3c1,,,R,,acetylcholine,1,False,False,False
1794,11921,OA-VPM4,,,R,,octopamine,1,False,False,False
1796,11923,AVLP209,,,L,,gaba,-1,False,False,False
1802,11929,SLP457,,,L,,unclear,0,False,False,False
1803,11930,M_imPNl92,ALPN,BI,L,,acetylcholine,1,False,False,True
1818,11945,CRE100,,,R,,gaba,-1,False,False,False
1828,11956,LHAV2d1,,,L,,acetylcholine,1,False,False,False
1830,11958,SLP230,,,R,,acetylcholine,1,False,False,False
1834,11962,SLP130,,,R,,acetylcholine,1,False,False,False
1841,11969,SLP004,,,R,,gaba,-1,False,False,False
1861,11990,MBON22,MBON,,R,,acetylcholine,1,False,False,False
1866,11996,DA1_lPN,ALPN,,R,,acetylcholine,1,False,False,True
1878,12008,CRE050,,,R,,glutamate,-1,False,False,False
1881,12012,VP4+VL1_l2PN,ALPN,BI,R,,acetylcholine,1,False,False,True
1890,12023,VA3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
1898,12031,DC4_adPN,ALPN,,L,,acetylcholine,1,False,False,True
1904,12037,LHCENT9,,,R,,gaba,-1,False,False,False
1916,12050,VA1d_adPN,ALPN,,L,,acetylcholine,1,False,False,True
1923,12057,VM3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
1927,12061,DL1_adPN,ALPN,,L,,acetylcholine,1,False,False,True
1933,12067,LoVCLo2,,,R,,unclear,0,False,False,False
1970,12108,IB012,,,R,,gaba,-1,False,False,False
1971,12109,OA-VUMa2,,,M,,octopamine,1,False,False,False
1982,12121,VC5_lvPN,ALPN,,R,,acetylcholine,1,False,False,True
1983,12122,DA1_lPN,ALPN,,R,,acetylcholine,1,False,False,True
2010,12152,DC2_adPN,ALPN,,L,,acetylcholine,1,False,False,True
2018,12160,DC4_adPN,ALPN,,R,,acetylcholine,1,False,False,True
2020,12162,LHCENT1,,,L,,gaba,-1,False,False,False
2021,12163,VA5_lPN,ALPN,,R,,acetylcholine,1,False,False,True
2022,12164,VM3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
2029,12171,DM2_lPN,ALPN,,R,,acetylcholine,1,False,False,True
2067,12211,aMe12,,,L,,acetylcholine,1,False,False,False
2079,12223,DNpe027,,xn,R,,acetylcholine,1,False,False,False
2095,12240,aMe17b,,,R,,gaba,-1,False,False,False
2096,12241,M_l2PNm16,ALPN,,L,,acetylcholine,1,False,False,True
2111,12257,pC1x_c,,,L,,acetylcholine,1,False,False,False
2113,12259,LHCENT8,,,L,,gaba,-1,False,False,False
2114,12260,MeVC27,,,R,,unclear,0,False,False,False
2131,12279,M_lvPNm40,ALPN,,L,,acetylcholine,1,False,False,True
2145,12294,aMe20,,,L,,acetylcholine,1,False,False,False
2146,12295,aMe20,,,R,,acetylcholine,1,False,False,False
2157,12309,DC3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
2160,12312,DC3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
2161,12313,SMP109,,,R,,acetylcholine,1,False,False,False
2162,12314,DA1_lPN,ALPN,,L,,acetylcholine,1,False,False,True
2186,12340,DA1_lPN,ALPN,,R,,acetylcholine,1,False,False,True
2189,12343,LHCENT6,,,L,,gaba,-1,False,False,False
2197,12351,M_spPN4t9,ALPN,,L,,acetylcholine,1,False,False,True
2207,12361,SMP012,,,L,,glutamate,-1,False,False,False
2212,12367,VM3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
2231,12387,D_adPN,ALPN,,R,,acetylcholine,1,False,False,True
2234,12390,AVLP562,,,R,,acetylcholine,1,False,False,False
2242,12398,AN27X013,,XA,L,,unclear,0,False,False,False
2259,12416,MeVP38,,,R,,acetylcholine,1,False,False,False
2273,12430,SMP146,,,L,,gaba,-1,False,False,False
2283,12440,MeVPaMe1,,,R,,acetylcholine,1,False,False,False
2296,12454,LHCENT5,,,L,,gaba,-1,False,False,False
2302,12460,VA1d_adPN,ALPN,,L,,acetylcholine,1,False,False,True
2312,12471,M_lvPNm24,ALPN,,L,,acetylcholine,1,False,False,True
2317,12476,SMP370,,,L,,glutamate,-1,False,False,False
2330,12491,M_l2PNm14,ALPN,,R,,acetylcholine,1,False,False,True
2338,12500,LoVP96,,,L,,glutamate,-1,False,False,False
2344,12506,ExR6,CX,,L,,glutamate,-1,False,False,False
2347,12509,VA3_adPN,ALPN,,L,,acetylcholine,1,False,False,True
2355,12517,aMe12,,,L,,acetylcholine,1,False,False,False
2367,12529,GNG304,,,R,,glutamate,-1,False,False,False
2380,12543,CL115,SEZPN,,R,,gaba,-1,False,False,False
2381,12544,MeVP41,,,L,,acetylcholine,1,False,False,False
2382,12545,VP4+_vPN,ALPN,BI,L,,gaba,-1,False,False,True
2403,12569,DPM,,,R,,dopamine,1,False,False,False
2405,12571,LHAV3k1,,,L,,acetylcholine,1,False,False,False
2406,12572,LHCENT6,,,R,,gaba,-1,False,False,False
2421,12588,PPM1201,,,R,,dopamine,1,False,False,False
2435,12603,DA1_vPN,ALPN,,L,,gaba,-1,False,False,True
2442,12611,MeVP38,,,L,,acetylcholine,1,False,False,False
2464,12634,LT75,,,L,,acetylcholine,1,False,False,False
2466,12636,mALB2,,,L,,gaba,-1,False,False,False
2468,12639,MeVP43,,,R,,acetylcholine,1,False,False,False
2472,12644,PPM1201,,,L,,dopamine,1,False,False,False
2474,12646,PS291,,,R,,acetylcholine,1,False,False,False
2478,12650,PLP177,,,R,,acetylcholine,1,False,False,False
2481,12653,DA1_lPN,ALPN,,L,,acetylcholine,1,False,False,True
2482,12654,SIP087,,,L,,unclear,0,False,False,False
2488,12662,MeVPMe4,,,R,,glutamate,-1,False,False,False
2493,12667,VA1v_adPN,ALPN,,R,,acetylcholine,1,False,False,True
2501,12676,AVLP563,,,L,,acetylcholine,1,False,False,False
2510,12685,CL064,,,R,,gaba,-1,False,False,False
2511,12686,LoVP96,,,R,,glutamate,-1,False,False,False
2513,12688,OA-ASM1,,,R,,octopamine,1,False,False,False
2515,12690,MBON06,MBON,,L,,glutamate,-1,False,False,False
2522,12698,SLP380,,,L,,glutamate,-1,False,False,False
2526,12702,LHPV5e1,,,R,,acetylcholine,1,False,False,False
2535,12711,VA1v_vPN,ALPN,,L,,gaba,-1,False,False,True
2539,12715,VP5+Z_adPN,ALPN,,L,,acetylcholine,1,False,False,True
2545,12721,GNG322,,,R,,acetylcholine,1,False,False,False
2550,12726,MBON13,MBON,,L,,acetylcholine,1,False,False,False
2551,12727,aMe30,,,R,,glutamate,-1,False,False,False
2552,12728,DC3_adPN,ALPN,,R,,acetylcholine,1,False,False,True
2556,12732,LHCENT5,,,R,,gaba,-1,False,False,False
2560,12737,aMe12,,,L,,acetylcholine,1,False,False,False
2562,12740,aMe12,,,R,,acetylcholine,1,False,False,False
2577,12756,VA5_lPN,ALPN,,L,,acetylcholine,1,False,False,True
2581,12760,MeVPMe4,,,L,,glutamate,-1,False,False,False
2582,12761,CRE042,,,R,,gaba,-1,False,False,False
2584,12763,FB4K,CX,,L,,glutamate,-1,False,False,False
2586,12765,VA1v_vPN,ALPN,,R,,gaba,-1,False,False,True
2598,12778,LHAD2b1,,,L,,acetylcholine,1,False,False,False
2599,12780,AVLP475_a,,,L,,glutamate,-1,False,False,False
2601,12782,DL1_adPN,ALPN,,R,,acetylcholine,1,False,False,True
2605,12786,MeVP43,,,L,,acetylcholine,1,False,False,False
2610,12791,DSKMP3,,,L,,unclear,0,False,False,False
2628,12809,CRE048,,,L,,glutamate,-1,False,False,False
2633,12815,M_lv2PN9t49_a,ALPN,,R,,gaba,-1,False,False,True
2654,12837,M_smPN6t2,ALPN,,R,,gaba,-1,False,False,True
2656,12840,DA4l_adPN,ALPN,,L,,acetylcholine,1,False,False,True
2675,12859,MBON07,MBON,,R,,glutamate,-1,False,False,False
2678,12863,MeVC20,,,R,,glutamate,-1,False,False,False
2686,12872,aMe30,,,R,,glutamate,-1,False,False,False
2703,12890,VP1l+VP3_ilPN,ALPN,BI,R,,acetylcholine,1,False,False,True
2714,12902,PPL108,DAN,,R,,dopamine,1,False,False,False
2727,12915,Z_vPNml1,SEZPN,BI,R,,gaba,-1,False,False,False
2730,12918,MBON22,MBON,,L,,acetylcholine,1,False,False,False
2731,12919,SIP052,,,R,,glutamate,-1,False,False,False
2738,12926,ATL021,,,R,,glutamate,-1,False,False,False
2746,12934,M_l2PNl21,ALPN,,R,,acetylcholine,1,False,False,True
2756,12945,MeVP30,,,L,,acetylcholine,1,False,False,False
2758,12947,PLP004,,,R,,glutamate,-1,False,False,False
2769,12958,DL2d_adPN,ALPN,,L,,acetylcholine,1,False,False,True
2776,12965,M_l2PN10t19,ALPN,BI,L,,acetylcholine,1,False,False,True
2779,12969,DN1a,,,L,,glutamate,-1,False,False,False
2789,12979,LT75,,,R,,acetylcholine,1,False,False,False
2795,12985,CRE077,,,L,,acetylcholine,1,False,False,False
2808,12998,MeVP45,,,L,,acetylcholine,1,False,False,False
2813,13005,WEDPN12,,,L,,glutamate,-1,False,False,False
2815,13007,mALD4,,,R,,gaba,-1,False,False,False
2834,13027,VC5_lvPN,ALPN,,L,,acetylcholine,1,False,False,True
2835,13028,M_l2PNl22,ALPN,,R,,acetylcholine,1,False,False,True
2852,13046,M_vPNml65,ALPN,,L,,gaba,-1,False,False,True
2867,13064,DA1_lPN,ALPN,,R,,acetylcholine,1,False,False,True
2879,13076,MeVP25,,,R,,acetylcholine,1,False,False,False
2888,13085,AVLP571,,,R,,acetylcholine,1,False,False,False
2904,13102,MeVP46,,,L,,glutamate,-1,False,False,False
2917,13116,V_l2PN,ALPN,,R,,acetylcholine,1,False,False,True
2922,13121,SMP457,,,R,,acetylcholine,1,False,False,False
2927,13127,VA1v_vPN,ALPN,,L,,gaba,-1,False,False,True
2943,13143,VA1v_adPN,ALPN,,L,,acetylcholine,1,False,False,True
2952,13152,MeVP25,,,L,,acetylcholine,1,False,False,False
2953,13153,LHCENT1,,,R,,gaba,-1,False,False,False
2954,13154,CL027,,,L,,gaba,-1,False,False,False
2966,13168,PLP001,,,L,,gaba,-1,False,False,False
2970,13172,VA1v_vPN,ALPN,,R,,gaba,-1,False,False,True
2971,13173,KCab-c,Kenyon_Cell,,R,,acetylcholine,1,True,False,False
2972,13174,MeVP50,,,R,,acetylcholine,1,False,False,False
2987,13190,aMe12,,,R,,acetylcholine,1,False,False,False
2991,13194,M_l2PNl23,ALPN,,L,,acetylcholine,1,False,False,True
2994,13198,VA1v_adPN,ALPN,,R,,acetylcholine,1,False,False,True
3000,13209,DA1_vPN,ALPN,,R,,gaba,-1,False,False,True
3005,13214,MeVPMe4,,,L,,glutamate,-1,False,False,False
3011,13220,AVLP257,,,L,,acetylcholine,1,False,False,False
3016,13225,VM7d_adPN,ALPN,,R,,acetylcholine,1,False,False,True
3021,13230,VC5_lvPN,ALPN,,L,,acetylcholine,1,False,False,True
3050,13259,PPL202,DAN,,L,,dopamine,1,False,False,False
3071,13281,SMP169,,,R,,acetylcholine,1,False,False,False
3073,13283,VM1_lPN,ALPN,,R,,acetylcholine,1,False,False,True
3075,13285,MeVP41,,,R,,acetylcholine,1,False,False,False
3083,13294,M_l2PNm14,ALPN,,L,,acetylcholine,1,False,False,True
3087,13298,MeVP45,,,R,,acetylcholine,1,False,False,False
3101,13312,PPL203,DAN,,L,,unclear,0,False,False,False
3103,13314,M_vPNml50,ALPN,,L,,gaba,-1,False,False,True
3110,13322,SMP331,,,R,,acetylcholine,1,False,False,False
3120,13334,VP1m+VP5_ilPN,ALPN,BI,R,,acetylcholine,1,False,False,True
3138,13355,SMP589,,,R,,unclear,0,False,False,False
3139,13356,VM4_adPN,ALPN,,L,,acetylcholine,1,False,False,True
3143,13360,SMP164,,,R,,gaba,-1,False,False,False
3151,13368,MeVP50,,,L,,acetylcholine,1,False,False,False
3157,13375,LHAV3f1,,,L,,glutamate,-1,False,False,False
3161,13379,VA1v_adPN,ALPN,,R,,acetylcholine,1,False,False,True
3166,13384,LHPV10b1,,,L,,acetylcholine,1,False,False,False
3168,13386,VM7v_adPN,ALPN,,R,,acetylcholine,1,False,False,True
3169,13387,aMe9,,,L,,acetylcholine,1,False,False,False
3171,13389,M_vPNml50,ALPN,,R,,gaba,-1,False,False,True
