pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
126824,10613,94158,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,16884746,78,21.450000762939453,9a99ab41,3.3781634351860634,False
126824,10670,94158,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,16884748,115,31.625,0000fd41,4.98062540036567,False
126824,73492,94158,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,16884788,4,1.100000023841858,cdcc8c3f,0.1732391481154024,False
131459,10767,96979,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17135015,50,13.75,00005c41,2.165489304506813,False
131459,525105,96979,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17135117,130,35.75,00000f42,5.630272191717714,False
132720,10613,97761,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,17203449,99,27.225000381469727,cdccd941,4.287668883001207,False
132720,10670,97761,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,17203451,85,23.375,0000bb41,3.6813318176615826,False
132720,73492,97761,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,17203494,4,1.100000023841858,cdcc8c3f,0.1732391481154024,False
134120,10767,98574,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17277183,47,12.925000190734863,cdcc4e41,2.035559976275263,False
134120,525105,98574,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17277283,143,39.32500076293945,cd4c1d42,6.193299531044921,False
139352,10767,101370,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17526498,52,14.300000190734863,cdcc6441,2.2521089067259443,False
139352,525105,101370,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17526589,133,36.57500076293945,cd4c1242,5.760201670143558,False
142330,10767,102847,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17657134,66,18.149999618530273,33339141,2.858445821871276,False
142330,525105,102847,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17657225,141,38.775001525878906,9a191b42,6.106680079020083,False
146635,10767,104913,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17834255,60,16.5,00008441,2.598587165408176,False
146635,525105,104913,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17834346,140,38.5,00001a42,6.063370052619077,False
146728,10767,104960,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17837747,92,25.30000114440918,6766ca41,3.984500500525688,False
146728,525105,104960,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17837853,119,32.72500228881836,67e60242,5.15386490519252,False
147337,10767,105241,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,17859843,72,19.80000114440918,67669e41,3.118304778722963,False
147337,525105,105241,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,17859935,122,33.54999923706055,33330642,5.28379378284119,False
149131,10613,106007,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,17927355,68,18.700000762939453,9a999541,2.9450655742847007,False
149131,10670,106007,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,17927357,125,34.375,00800942,5.413723261267033,False
149131,73492,106007,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,17927394,1,0.2750000059604645,cdcc8c3e,0.0433097870288506,False
154260,10767,108035,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,18093531,108,29.700000762939453,9a99ed41,4.677457017890151,False
154260,525105,108035,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,18093632,59,16.225000381469727,cdcc8141,2.555277439395757,False
157928,15005,109338,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18195140,40,11.0,00003041,1.7323914436054506,False
157928,15184,109338,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18195141,46,12.65000057220459,67664a41,1.992250250262844,False
157928,17350,109338,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18195146,43,11.824999809265137,33333d41,1.8623207718370007,False
157928,18015,109338,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18195147,35,9.625,00001a41,1.5158425131547693,False
157928,18417,109338,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18195149,36,9.90000057220459,67661e41,1.5591523893614816,False
157928,19953,109338,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18195151,23,6.325000286102295,6766ca40,0.996125125131422,False
157928,519572,109338,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18195189,26,7.150000095367432,cdcce440,1.1260544533629722,False
158029,10767,109370,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,18197429,80,22.0,0000b041,3.464782887210901,False
158029,525105,109370,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,18197533,122,33.54999923706055,33330642,5.28379378284119,False
158137,10613,109403,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,18199557,93,25.575000762939453,9a99cc41,4.027810226538107,False
158137,10670,109403,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,18199559,114,31.350000381469727,cdccfa41,4.937315674353251,False
158137,73492,109403,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,18199600,8,2.200000047683716,cdcc0c40,0.3464782962308048,False
159055,15005,109724,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18223316,27,7.425000190734863,9a99ed40,1.1693642544725378,False
159055,15184,109724,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18223317,21,5.775000095367432,cdccb840,0.9095055229122909,False
159055,17350,109724,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18223320,21,5.775000095367432,cdccb840,0.9095055229122909,False
159055,18015,109724,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18223321,27,7.425000190734863,9a99ed40,1.1693642544725378,False
159055,18417,109724,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18223323,26,7.150000095367432,cdcce440,1.1260544533629722,False
159055,19953,109724,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18223326,23,6.325000286102295,6766ca40,0.996125125131422,False
159055,519572,109724,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18223368,34,9.350000381469727,9a991541,1.4725327871423504,False
159153,15005,109760,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18225833,28,7.700000286102295,6766f640,1.2126740555821034,False
159153,15184,109760,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18225834,19,5.224999904632568,3333a740,0.8228859206931597,False
159153,17350,109760,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18225839,34,9.350000381469727,9a991541,1.4725327871423504,False
159153,18015,109760,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18225840,31,8.52500057220459,67660841,1.3426034589108002,False
159153,18417,109760,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18225843,39,10.725000381469727,9a992b41,1.6890817175930317,False
159153,19953,109760,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18225846,29,7.975000381469727,3433ff40,1.255983856691669,False
159153,519572,109760,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18225878,33,9.074999809265137,33331141,1.429222910935638,False
165179,15005,111617,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18372161,35,9.625,00001a41,1.5158425131547693,False
165179,15184,111617,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18372162,31,8.52500057220459,67660841,1.3426034589108002,False
165179,17350,111617,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18372168,31,8.52500057220459,67660841,1.3426034589108002,False
165179,18015,111617,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18372169,28,7.700000286102295,6766f640,1.2126740555821034,False
165179,18417,111617,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18372172,30,8.25,00000441,1.299293582704088,False
165179,19953,111617,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18372174,44,12.100000381469727,9a994141,1.905630648043713,False
165179,519572,111617,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18372214,22,6.050000190734863,9a99c140,0.9528153240218565,False
165949,15005,111846,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18390175,35,9.625,00001a41,1.5158425131547693,False
165949,15184,111846,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18390176,16,4.400000095367432,cdcc8c40,0.6929565924616096,False
165949,17350,111846,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18390181,26,7.150000095367432,cdcce440,1.1260544533629722,False
165949,18015,111846,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18390182,23,6.325000286102295,6766ca40,0.996125125131422,False
165949,18417,111846,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18390185,23,6.325000286102295,6766ca40,0.996125125131422,False
165949,19953,111846,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18390188,25,6.875,0000dc40,1.0827446522534065,False
165949,519572,111846,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18390226,38,10.449999809265137,33332741,1.6457718413863194,False
166688,10613,112037,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,18405316,116,31.900001525878906,3433ff41,5.023935426766676,False
166688,10670,112037,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,18405318,91,25.024999618530273,3333c841,3.941190474124683,False
171201,10613,113209,571,ORN_DM4,DM4_adPN,DM4,DM4,L,R,same_glomerulus_adPN,18495766,60,16.5,00008441,2.598587165408176,False
171201,10670,113209,622,ORN_DM4,DM4_adPN,DM4,DM4,L,L,same_glomerulus_adPN,18495768,97,26.67500114440918,6766d541,4.2010494309763695,False
172117,10767,113428,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,18511462,115,31.625,0000fd41,4.98062540036567,False
172117,525105,113428,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,18511555,33,9.074999809265137,33331141,1.429222910935638,False
173601,10767,113775,710,ORN_DL5,DL5_adPN,DL5,DL5,L,L,same_glomerulus_adPN,18536843,117,32.17499923706055,33b30042,5.067244852390509,False
173601,525105,113775,132659,ORN_DL5,DL5_adPN,DL5,DL5,L,R,same_glomerulus_adPN,18536943,56,15.40000057220459,67667641,2.425348111164207,False
173743,10767,113802,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,18538861,111,30.525001525878906,3433f441,4.807386496315995,False
173743,525105,113802,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,18538958,62,17.05000114440918,67668841,2.6852069178216005,False
175087,10767,114143,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,18565754,52,14.300000190734863,cdcc6441,2.2521089067259443,False
175087,525105,114143,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,18565849,126,34.650001525878906,9a990a42,5.457033287668039,False
175388,15005,114218,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18571510,34,9.350000381469727,9a991541,1.4725327871423504,False
175388,15184,114218,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18571511,28,7.700000286102295,6766f640,1.2126740555821034,False
175388,17350,114218,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18571516,31,8.52500057220459,67660841,1.3426034589108002,False
175388,18015,114218,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18571517,31,8.52500057220459,67660841,1.3426034589108002,False
175388,18417,114218,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18571519,39,10.725000381469727,9a992b41,1.6890817175930317,False
175388,19953,114218,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18571520,26,7.150000095367432,cdcce440,1.1260544533629722,False
175388,519572,114218,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18571557,27,7.425000190734863,9a99ed40,1.1693642544725378,False
178454,14665,114881,4315,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,18619639,77,21.17500114440918,6766a941,3.3348537091736445,False
178454,15992,114881,5507,ORN_VM2,VM2_adPN,VM2,VM2,R,L,same_glomerulus_adPN,18619641,64,17.600000381469727,cdcc8c41,2.7718263698464383,False
181166,10613,115415,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,18660988,102,28.05000114440918,6766e041,4.417598361427051,False
181166,10670,115415,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,18660990,65,17.875,00008f41,2.815136095858857,False
183849,10613,115958,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,18698507,98,26.950000762939453,9a99d741,4.244359156988788,False
183849,10670,115958,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,18698509,94,25.850000381469727,cdccce41,4.071119952550526,False
183849,71476,115958,53508,ORN_DM4,DM4_vPN,DM4,DM4,R,L,same_glomerulus_other_PN,18698546,1,0.2750000059604645,cdcc8c3e,0.0433097870288506,False
183849,73492,115958,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,18698547,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
184538,15005,116102,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18708205,31,8.52500057220459,67660841,1.3426034589108002,False
184538,15184,116102,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18708206,23,6.325000286102295,6766ca40,0.996125125131422,False
184538,17350,116102,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18708210,29,7.975000381469727,3433ff40,1.255983856691669,False
184538,18015,116102,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18708211,27,7.425000190734863,9a99ed40,1.1693642544725378,False
184538,18417,116102,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18708214,26,7.150000095367432,cdcce440,1.1260544533629722,False
184538,19953,116102,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18708216,49,13.475000381469727,9a995741,2.122179578494394,False
184538,519572,116102,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18708251,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
185253,10613,116256,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,18718671,111,30.525001525878906,3433f441,4.807386496315995,False
185253,10670,116256,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,18718673,91,25.024999618530273,3333c841,3.941190474124683,False
185253,73492,116256,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,18718714,3,0.8250000476837158,3433533f,0.12992936578012346,False
187330,10613,116635,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,18745688,98,26.950000762939453,9a99d741,4.244359156988788,False
187330,10670,116635,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,18745689,97,26.67500114440918,6766d541,4.2010494309763695,False
187880,15005,116721,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18751002,31,8.52500057220459,67660841,1.3426034589108002,False
187880,15184,116721,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,18751003,46,12.65000057220459,67664a41,1.992250250262844,False
187880,17350,116721,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,18751007,33,9.074999809265137,33331141,1.429222910935638,False
187880,18015,116721,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,18751008,34,9.350000381469727,9a991541,1.4725327871423504,False
187880,18417,116721,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18751011,28,7.700000286102295,6766f640,1.2126740555821034,False
187880,19953,116721,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18751013,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
187880,519572,116721,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18751045,32,8.800000190734863,cdcc0c41,1.3859131849232191,False
190058,15005,117142,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18780647,21,5.775000095367432,cdccb840,0.9095055229122909,False
190058,15184,117142,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18780648,30,8.25,00000441,1.299293582704088,False
190058,17350,117142,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18780653,21,5.775000095367432,cdccb840,0.9095055229122909,False
190058,18015,117142,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18780654,24,6.600000381469727,3433d340,1.0394349262409877,False
190058,18417,117142,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18780655,34,9.350000381469727,9a991541,1.4725327871423504,False
190058,19953,117142,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18780657,29,7.975000381469727,3433ff40,1.255983856691669,False
190058,519572,117142,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18780687,31,8.52500057220459,67660841,1.3426034589108002,False
190279,15005,117185,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18783130,29,7.975000381469727,3433ff40,1.255983856691669,False
190279,15184,117185,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18783131,28,7.700000286102295,6766f640,1.2126740555821034,False
190279,17350,117185,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18783136,34,9.350000381469727,9a991541,1.4725327871423504,False
190279,18015,117185,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18783137,35,9.625,00001a41,1.5158425131547693,False
190279,18417,117185,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18783140,51,14.02500057220459,67666041,2.2087991807135254,False
190279,19953,117185,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18783143,38,10.449999809265137,33332741,1.6457718413863194,False
190279,519572,117185,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18783180,24,6.600000381469727,3433d340,1.0394349262409877,False
191734,15005,117477,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18802201,37,10.175000190734863,cdcc2241,1.6024621153739005,False
191734,15184,117477,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18802202,29,7.975000381469727,3433ff40,1.255983856691669,False
191734,17350,117477,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18802206,17,4.675000190734863,9a999540,0.7362663935711752,False
191734,18015,117477,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18802207,28,7.700000286102295,6766f640,1.2126740555821034,False
191734,18417,117477,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18802210,29,7.975000381469727,3433ff40,1.255983856691669,False
191734,19953,117477,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18802211,25,6.875,0000dc40,1.0827446522534065,False
191734,519572,117477,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18802254,26,7.150000095367432,cdcce440,1.1260544533629722,False
192012,15005,117515,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18804920,26,7.150000095367432,cdcce440,1.1260544533629722,False
192012,15184,117515,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,18804921,31,8.52500057220459,67660841,1.3426034589108002,False
192012,17350,117515,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,18804925,41,11.27500057220459,67663441,1.775701319812163,False
192012,18015,117515,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,18804926,29,7.975000381469727,3433ff40,1.255983856691669,False
192012,18417,117515,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18804930,21,5.775000095367432,cdccb840,0.9095055229122909,False
192012,19953,117515,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18804934,24,6.600000381469727,3433d340,1.0394349262409877,False
192012,519572,117515,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18804973,31,8.52500057220459,67660841,1.3426034589108002,False
192449,15005,117608,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18811411,45,12.375,00004641,1.948940374056132,False
192449,15184,117608,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18811412,36,9.90000057220459,67661e41,1.5591523893614816,False
192449,17350,117608,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18811417,27,7.425000190734863,9a99ed40,1.1693642544725378,False
192449,18015,117608,7322,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18811418,22,6.050000190734863,9a99c140,0.9528153240218565,False
192449,18417,117608,7680,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18811420,35,9.625,00001a41,1.5158425131547693,False
192449,19953,117608,9052,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18811422,35,9.625,00001a41,1.5158425131547693,False
192449,519572,117608,130257,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18811463,21,5.775000095367432,cdccb840,0.9095055229122909,False
193373,10767,117779,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,18822586,71,19.524999618530273,33339c41,3.0749947523219574,False
193373,525105,117779,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,18822681,109,29.975000381469727,cdccef41,4.72076674390257,False
196862,15005,118413,4624,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18863138,17,4.675000190734863,9a999540,0.7362663935711752,False
196862,15184,118413,4786,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,18863139,37,10.175000190734863,cdcc2241,1.6024621153739005,False
196862,17350,118413,6721,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,18863142,36,9.90000057220459,67661e41,1.5591523893614816,False
196862,18015,118413,7322,ORN_DM6,DM6_adPN,DM6,DM6,L,L,same_glomerulus_adPN,18863143,40,11.0,00003041,1.7323914436054506,False
196862,18417,118413,7680,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18863147,22,6.050000190734863,9a99c140,0.9528153240218565,False
196862,19953,118413,9052,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18863149,25,6.875,0000dc40,1.0827446522534065,False
196862,519572,118413,130257,ORN_DM6,DM6_adPN,DM6,DM6,L,R,same_glomerulus_adPN,18863187,18,4.950000286102295,67669e40,0.7795761946807408,False
197899,15005,118584,4624,ORN_DM6,DM6_adPN,DM6,DM6,R,R,same_glomerulus_adPN,18873485,28,7.700000286102295,6766f640,1.2126740555821034,False
197899,15184,118584,4786,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18873486,26,7.150000095367432,cdcce440,1.1260544533629722,False
197899,17350,118584,6721,ORN_DM6,DM6_adPN,DM6,DM6,R,L,same_glomerulus_adPN,18873490,29,7.975000381469727,3433ff40,1.255983856691669,False
