frequency_hz,point_ordinal,source_time_ms,observed_percent,mean_status,sem_percent,error_low_percent,error_high_percent,graphical_mean_bounds,reference_percent,static_percent,reference_minus_observed,static_minus_observed
20,7,349.80988593155894,45.68527918781726,raster_marker_estimate,10.913705583756343,34.77157360406091,56.5989847715736,"[44.41624365482234, 46.954314720812185]",60.969637520429075,100.0,15.284358332611816,54.31472081218274
20,8,400.19011406844106,42.13197969543147,raster_marker_estimate,7.868020304568528,34.263959390862944,50.0,"[40.86294416243655, 43.401015228426395]",60.3515488422777,100.0,18.219569146846233,57.86802030456853
20,9,450.5703422053232,35.53299492385786,raster_marker_estimate,12.690355329949238,23.096446700507613,48.47715736040609,"[34.263959390862944, 36.80203045685279]",59.95914826446499,100.0,24.42615334060713,64.46700507614213
50,0,0.0,,shared_initial_geometry_unresolved_by_frequency,,,,"[99.23857868020305, 101.7948717948718]",100.0,100.0,,
50,1,20.91254752851711,77.66497461928934,raster_marker_estimate,17.258883248730967,60.659898477157356,95.17766497461929,"[76.39593908629442, 78.93401015228426]",79.25578663145865,100.0,1.5908120121693088,22.33502538071066
50,2,39.92395437262358,46.700507614213194,raster_marker_estimate,13.19796954314721,33.248730964467,59.64467005076142,"[45.431472081218274, 47.96954314720812]",64.70101925251612,100.0,18.000511638302925,53.299492385786806
50,3,60.836501901140686,30.45685279187817,raster_marker_estimate,14.46700507614213,15.48223350253807,44.41624365482233,"[29.187817258883246, 31.725888324873097]",54.48895434113281,100.0,24.03210154925464,69.54314720812184
50,4,79.84790874524715,16.751269035532992,raster_marker_estimate,13.197969543147208,3.299492385786802,29.695431472081218,"[15.48223350253807, 18.02030456852792]",47.323860798986296,100.0,30.572591763453303,83.248730964467
50,5,100.76045627376426,3.045685279187817,raster_marker_estimate,10.406091370558375,-7.360406091370558,13.451776649746192,"[1.7766497461928936, 4.314720812182741]",42.29661450617404,100.0,39.25092922698622,96.95431472081218
50,6,119.77186311787072,0.0,raster_marker_estimate,6.598984771573604,-6.852791878172589,6.345177664974619,"[-1.282051282051282, 1.2690355329949239]",38.76934648937391,100.0,38.76934648937391,100.0
50,7,140.68441064638785,-3.5532994923857864,raster_marker_estimate,,,,"[-4.871794871794872, -2.261306532663317]",36.294508588527556,100.0,39.84780808091334,103.55329949238579
50,8,159.6958174904943,-5.583756345177664,raster_marker_estimate,6.091370558375634,-10.913705583756345,1.2690355329949239,"[-6.923076923076923, -4.271356783919598]",34.55808748123049,100.0,40.14184382640815,105.58375634517766
50,9,180.60836501901142,-5.3299492385786795,raster_marker_estimate,6.345177664974619,-10.913705583756345,1.7766497461928932,"[-6.666666666666667, -4.0201005025125625]",33.339761925105925,100.0,38.6697111636846,105.32994923857868
50,10,199.61977186311788,-2.5380710659898478,raster_marker_estimate,4.82233502538071,-7.360406091370558,2.284263959390863,"[-3.8461538461538463, -1.256281407035176]",32.48494787425815,100.0,35.023018940247994,102.53807106598985
50,11,220.53231939163499,0.5076142131979695,raster_marker_estimate,3.807106598984771,-3.299492385786802,4.314720812182741,"[-0.7692307692307693, 1.7766497461928936]",31.885184487654683,100.0,31.377570274456716,99.49238578680203
50,12,239.54372623574145,8.629441624365482,raster_marker_estimate,6.345177664974619,2.284263959390863,14.974619289340101,"[7.3604060913705585, 9.898477157360407]",31.46437235950436,100.0,22.834930735138876,91.37055837563452
50,13,260.4562737642586,-3.045685279187817,raster_marker_estimate,6.091370558375634,-9.390862944162436,2.791878172588832,"[-4.358974358974359, -1.7587939698492463]",31.169117845551387,100.0,34.214803124739205,103.04568527918782
50,14,280.4182509505703,-2.791878172588832,raster_marker_estimate,4.314720812182741,-7.360406091370558,1.2690355329949239,"[-4.102564102564102, -1.507537688442211]",30.961958350427544,100.0,33.753836523016375,102.79187817258884
50,15,300.3802281368821,1.015228426395939,raster_marker_estimate,7.106598984771573,-6.345177664974619,7.868020304568527,"[-0.2564102564102564, 2.284263959390863]",30.81660898439954,100.0,29.8013805580036,98.98477157360406
50,16,320.3422053231939,-0.7614213197969543,raster_marker_estimate,2.791878172588832,-3.807106598984771,1.7766497461928932,"[-2.051282051282051, 0.5076142131979695]",30.714627474007727,100.0,31.476048793804683,100.76142131979695
50,17,340.3041825095057,5.3299492385786795,raster_marker_estimate,3.5532994923857864,1.7766497461928932,8.883248730964466,"[4.060913705583756, 6.598984771573605]",30.64307416252101,100.0,25.313124923942333,94.67005076142132
50,18,360.2661596958175,4.060913705583756,raster_marker_estimate,4.314720812182741,-0.7614213197969543,7.868020304568527,"[2.7918781725888326, 5.32994923857868]",30.592870195497525,100.0,26.531956489913767,95.93908629441624
50,19,380.22813688212926,-5.583756345177664,raster_marker_estimate,4.822335025380711,-10.406091370558375,-0.7614213197969543,"[-6.923076923076923, -4.271356783919598]",30.557645574127463,100.0,36.141401919305125,105.58375634517766
50,20,400.19011406844106,1.5228426395939085,raster_marker_estimate,3.553299492385787,-2.284263959390863,4.822335025380711,"[0.25380710659898476, 2.7918781725888326]",30.532930914624874,100.0,29.010088275030967,98.4771573604061
50,21,420.15209125475286,8.121827411167512,raster_marker_estimate,6.091370558375634,1.7766497461928932,13.959390862944161,"[6.852791878172589, 9.390862944162437]",30.51559036217684,100.0,22.39376295100933,91.87817258883248
50,22,440.11406844106466,4.822335025380711,raster_marker_estimate,3.8071065989847708,0.7614213197969543,8.375634517766496,"[3.5532994923857872, 6.091370558375635]",30.50342370622228,100.0,25.68108868084157,95.17766497461929
50,23,460.07604562737646,5.583756345177664,raster_marker_estimate,,,,"[4.314720812182741, 6.852791878172589]",30.494887212499798,100.0,24.911130867322132,94.41624365482234
50,24,480.0380228136882,4.060913705583756,raster_marker_estimate,6.598984771573604,-2.791878172588832,10.406091370558375,"[2.7918781725888326, 5.32994923857868]",30.488897750370985,100.0,26.42798404478723,95.93908629441624
