bodyId,audit_role,audit_glomerulus,audit_decision,type,class,superclass,rootSide,somaSide,entryNerve,consensus_nt,model_sign,hemibrainType,flywireType,supertype,synonyms
12684,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
12719,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
12739,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
12853,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
13260,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
13265,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
13346,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
13530,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
13720,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
13838,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
13869,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
13912,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
14028,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
14080,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
14104,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
14128,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
14129,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
14374,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
14390,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
14422,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
14443,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
14504,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
14531,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
14598,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
14645,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
14665,adPN,VM2,included_exact_adPN_type,VM2_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,VM2_adPN,VM2_adPN,14665,
14812,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
14872,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
14898,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
15005,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,R,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
15006,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
15184,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
15248,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
15488,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
15589,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
15608,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
15670,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
15801,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
15892,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,R,,glutamate,-1,,Dm6,,
15992,adPN,VM2,included_exact_adPN_type,VM2_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,VM2_adPN,VM2_adPN,14665,
16083,adPN,VM2,included_exact_adPN_type,VM2_adPN,ALPN,cb_intrinsic,,R,,acetylcholine,1,VM2_adPN,VM2_adPN,14665,
16333,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
16413,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
16678,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
16726,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
16991,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
17145,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
17235,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
17345,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
17350,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
17636,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
17644,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
17806,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
17913,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
17999,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
18006,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
18015,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,L,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
18412,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
18417,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,R,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
18467,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
18530,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
18541,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
18594,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
18833,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
19111,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
19131,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
19370,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
19383,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
19430,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
19435,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
19568,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
19734,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
19782,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
19795,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
19953,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,R,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
20035,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
20198,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
20220,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
20439,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
20519,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
20660,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
20732,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
20813,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
21139,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
21424,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
21585,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
21765,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
21985,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
22062,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
22178,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
22363,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
22680,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
23036,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
25172,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
27208,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
29155,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
35009,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
39888,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
40501,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
40923,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,R,,glutamate,-1,,Dm4,,
41141,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
41326,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
41328,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
42968,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
43426,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
44843,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
45029,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
45178,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
45268,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
46372,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
46432,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
48936,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
48941,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
49523,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
50618,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
51286,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
51665,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
52405,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
53048,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
54523,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
54708,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
54941,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
55710,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
55812,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
55975,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
56387,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
58024,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
58790,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
61997,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
62108,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
63254,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
64517,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
65220,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
65889,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
65929,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
66416,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm6,,ol_intrinsic,,L,,glutamate,-1,,Dm6,,
67135,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
68077,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
69341,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
69777,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
71476,other_PN,DM4,retained_other_PN_class,DM4_vPN,ALPN,cb_intrinsic,,L,,gaba,-1,DM4_vPN,DM4_vPN,20029,
73492,other_PN,DM4,retained_other_PN_class,DM4_vPN,ALPN,cb_intrinsic,,R,,gaba,-1,DM4_vPN,DM4_vPN,20029,
76509,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
85540,excluded_candidate,,case_collision_not_exact_antennal_glomerulus,Dm4,,ol_intrinsic,,L,,glutamate,-1,,Dm4,,
99523,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
105225,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
107030,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
118587,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
123968,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
126824,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
131459,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
132720,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
134120,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
139352,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
142330,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
146635,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
146728,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
147337,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
149131,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
154260,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
157928,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
158029,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
158137,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
159055,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
159153,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
165179,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
165949,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
166688,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
171201,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
172117,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
173601,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
173743,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
175087,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
175388,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
178454,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
181166,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
183849,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
184538,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
185253,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
187330,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
187880,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
190058,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
190279,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
191734,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
