bodyId,audit_role,audit_glomerulus,audit_decision,type,class,superclass,rootSide,somaSide,entryNerve,consensus_nt,model_sign,hemibrainType,flywireType,supertype,synonyms
118587,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
123968,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
126824,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
131459,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
132720,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
134120,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
139352,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
142330,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
146635,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
146728,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
147337,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
149131,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
154260,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
157928,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
158029,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
158137,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
159055,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
159153,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
165179,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
165949,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
166688,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
171201,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
172117,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
173601,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
173743,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
175087,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
175388,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
178454,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
181166,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
183849,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
184538,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
185253,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
187330,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
187880,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
190058,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
190279,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
191734,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
192012,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
192449,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
193373,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
196862,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
197899,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
199850,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
202799,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
204029,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
204564,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
205597,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
208272,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
208535,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
208588,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
211377,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
211453,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
211754,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
211762,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
212456,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
214921,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
214985,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
215266,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
215717,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,unknown,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
216778,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
217754,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
219719,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
219911,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
219947,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
220327,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
220354,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
221621,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
222929,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,unknown,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
224538,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
225252,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
225618,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
225803,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
232340,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
237420,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
237978,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
242841,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
246478,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
248307,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
249576,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
249681,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
250579,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
251881,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
254321,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
260295,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
260501,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
265181,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
268386,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
268855,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
272883,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
278255,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
278658,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
284924,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
288212,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
289452,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
292378,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
302181,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
307059,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
309688,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
319525,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
321660,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
322537,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
324762,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
329541,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
334351,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
340675,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
346101,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
350383,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
355772,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
356588,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
373875,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
394210,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
419997,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
428737,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
429336,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
437025,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
441290,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
448513,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
457125,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
469176,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
475469,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
486851,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
486852,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
519572,adPN,DM6,included_exact_adPN_type,DM6_adPN,ALPN,cb_intrinsic,,R,,acetylcholine,1,DM6_adPN,DM6_adPN,15005,
520924,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
522913,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
525100,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
525105,adPN,DL5,included_exact_adPN_type,DL5_adPN,ALPN,cb_intrinsic,,R,,acetylcholine,1,DL5_adPN,DL5_adPN,10767,
552278,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
557870,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
590394,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
901887,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
910701,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
915614,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
920062,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,unknown,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
955452,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,unknown,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
103329548,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,unknown,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
184931007,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
201053027,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
211747785,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
220220516,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
288638336,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
321949173,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
325265593,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
358604174,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
362824160,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
383123775,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,unknown,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
392758844,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
424050443,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
492933218,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
504846092,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,unknown,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
506573786,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
532810745,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,unknown,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
534097707,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,unknown,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
536547774,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
556934208,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
567952886,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,unknown,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
593050411,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
651813160,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
666801768,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
688942939,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
760728171,ORN,DL5,included_exact_olfactory_type,ORN_DL5,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_DL5,ORN_DL5,,
766592451,ORN,DM4,included_exact_olfactory_type,ORN_DM4,olfactory,cb_sensory,unknown,,AN,acetylcholine,1,ORN_DM4,ORN_DM4,,
781461741,ORN,VM2,included_exact_olfactory_type,ORN_VM2,olfactory,cb_sensory,L,,AN,acetylcholine,1,ORN_VM2,ORN_VM2,,
789169797,ORN,DM6,included_exact_olfactory_type,ORN_DM6,olfactory,cb_sensory,R,,AN,acetylcholine,1,ORN_DM6,ORN_DM6,,
