target_id,target_type,source_type,source_consensus_nt,source_model_sign,contacts,accepted_events,source_blocked_events,target_unavailable_events,beyond_horizon_events,accepted_signed_jump_mv_sum,endpoint_g_contribution_mv,endpoint_v_minus_rest_contribution_mv,last_100ms_accepted_events,last_100ms_signed_jump_mv_sum,last_1s_accepted_events,last_1s_signed_jump_mv_sum,abs_cumulative_accepted_jump
13314,M_vPNml50,M_vPNml79,gaba,-1,1,1492,0,0,0,-410.300008893013,-0.25811510141181887,-0.17687057737137699,13,-3.575000077486038,124,-34.100000739097595,410.300008893013
13314,M_vPNml50,SMP208,glutamate,-1,2,1482,0,0,0,-407.55000883340836,-0.10569112310583809,-0.1819341337655533,12,-3.3000000715255737,125,-34.37500074505806,407.55000883340836
13314,M_vPNml50,LHPV10b1,acetylcholine,1,5,287,0,0,0,394.625,3.024940836690136e-11,0.001055784743948177,0,0.0,27,37.125,394.625
13314,M_vPNml50,CRE048,glutamate,-1,2,715,0,0,0,-393.2500085234642,-0.043174000441809544,-0.17569878224747515,6,-3.3000000715255737,58,-31.90000069141388,393.2500085234642
13314,M_vPNml50,LHPV2i1,acetylcholine,1,1,1394,0,0,0,383.3500083088875,0.2816119361975924,0.15482712583593675,12,3.3000000715255737,115,31.625000685453415,383.3500083088875
13314,M_vPNml50,LHPV5a1,acetylcholine,1,4,808,0,0,0,383.075008302927,0.017643127605436265,0.1358285673415885,7,3.3000000715255737,66,31.35000067949295,383.075008302927
13314,M_vPNml50,LHAD2b1,acetylcholine,1,1,1375,0,0,1,378.12500819563866,0.07218555753972888,0.16928282805581563,12,3.3000000715255737,118,32.45000070333481,378.12500819563866
13314,M_vPNml50,WEDPN3,gaba,-1,1,1345,0,0,1,-369.8750080168247,-0.08691489771461586,-0.1545175108486602,11,-3.0250000655651093,110,-30.250000655651093,369.8750080168247
13314,M_vPNml50,lLN9,gaba,-1,5,331,0,0,0,-364.10000789165497,-0.005602934822686842,-0.11052075873843778,2,-2.200000047683716,27,-29.700000643730164,364.10000789165497
13314,M_vPNml50,M_lPNm11B,acetylcholine,1,1,1171,0,0,0,322.0250069797039,0.19813371966082066,0.13261488618191777,10,2.7500000596046448,96,26.40000057220459,322.0250069797039
13314,M_vPNml50,lLN12A,acetylcholine,1,2,582,0,0,0,320.10000693798065,0.4052390394317564,0.12605764103218312,5,2.7500000596046448,49,26.95000058412552,320.10000693798065
13314,M_vPNml50,M_lvPNm42,acetylcholine,1,1,1134,0,0,0,311.8500067591667,0.26061060334387376,0.12533247897396174,10,2.7500000596046448,95,26.125000566244125,311.8500067591667
13314,M_vPNml50,LHAV2b5,acetylcholine,1,1,1059,0,0,1,291.2250063121319,0.03939887891022539,0.12059806894092691,8,2.200000047683716,88,24.200000524520874,291.2250063121319
13314,M_vPNml50,l2LN19,gaba,-1,1,1032,0,0,0,-283.80000615119934,-0.12943418371798956,-0.12577797425192794,9,-2.4750000536441803,88,-24.200000524520874,283.80000615119934
13314,M_vPNml50,SIP052,glutamate,-1,1,1028,0,0,1,-282.7000061273575,-0.015938595841933995,-0.09831785530733647,8,-2.200000047683716,87,-23.92500051856041,282.7000061273575
