sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker,inside_raw_camera_frustum,projected_raw_pixel_zero_based_or_minus1,projected_raw_row,projected_raw_column,point_direction_pixel_sampled_by_any_facet,nearest_facet_index_zero_based,nearest_facet_mean_angular_error_deg,nearest_sampled_raw_pixel_center_error_deg,cap1deg_raw_frustum_solid_angle_fraction,cap1deg_sampled_pixel_cell_solid_angle_fraction,cap1deg_outside_frustum_loss_fraction,cap1deg_inside_frustum_unsampled_loss_fraction,cap1deg_total_geometric_support_loss_fraction,cap1deg_unnormalized_sum_of_facet_responses,cap1deg_nonzero_facet_response_count,cap1deg_unit_sum_weights_exist,cap1deg_quadrature_max_absolute_change,cap2deg_raw_frustum_solid_angle_fraction,cap2deg_sampled_pixel_cell_solid_angle_fraction,cap2deg_outside_frustum_loss_fraction,cap2deg_inside_frustum_unsampled_loss_fraction,cap2deg_total_geometric_support_loss_fraction,cap2deg_unnormalized_sum_of_facet_responses,cap2deg_nonzero_facet_response_count,cap2deg_unit_sum_weights_exist,cap2deg_quadrature_max_absolute_change,cap4deg_raw_frustum_solid_angle_fraction,cap4deg_sampled_pixel_cell_solid_angle_fraction,cap4deg_outside_frustum_loss_fraction,cap4deg_inside_frustum_unsampled_loss_fraction,cap4deg_total_geometric_support_loss_fraction,cap4deg_unnormalized_sum_of_facet_responses,cap4deg_nonzero_facet_response_count,cap4deg_unit_sum_weights_exist,cap4deg_quadrature_max_absolute_change
20240701,female,R,31,-13,-15,0.1811096789417077,-0.3018799175839783,-0.9359849355374916,-59.03879345443937,-69.38785512776367,278.0,False,False,True,177971,395.16369776391076,221.54229879310316,False,374,1.2892584299685999,0.09269598303423067,1.0,0.705322265625,0.0,0.294677734375,0.294677734375,0.2863611762583439,3,True,0.0,1.0,0.71527099609375,0.0,0.28472900390625,0.28472900390625,1.1750496121233986,4,True,0.00079345703125,1.0,0.71221923828125,0.0,0.28778076171875,0.28778076171875,4.597515827460159,9,True,0.00726318359375
20240701,female,R,32,-13,-14,0.2634012692447158,-0.337136364573092,-0.903857755978623,-51.99984450722569,-64.66987870643479,277.0,False,False,True,165814,368.371200457649,214.9701930056095,True,342,0.723871459955289,0.2129491690436466,1.0,0.94403076171875,0.0,0.05596923828125,0.05596923828125,0.24066390041493776,1,True,0.00018310546875,1.0,0.94696044921875,0.0,0.05303955078125,0.05303955078125,0.9304585500514478,4,True,0.00091552734375,1.0,0.941162109375,0.0,0.058837890625,0.058837890625,4.059604494282042,8,True,0.001953125
20240701,female,R,33,-13,-13,0.3429340310612155,-0.3587356587573653,-0.8681618382974595,-46.29008504039367,-60.245730811805394,276.0,False,False,True,158159,351.3696425435679,209.4228300185876,True,311,1.2127702446956674,0.058260045654974786,1.0,1.0,0.0,0.0,0.0,0.20466738197424894,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8723332779989804,4,True,0.0,1.0,0.99847412109375,0.0,0.00152587890625,0.00152587890625,3.542865774350068,9,True,0.00018310546875
20240701,female,R,34,-13,-16,0.0854760089408528,-0.2622568577702312,-0.961205073045304,-71.94792735963601,-73.9882342088868,,False,False,True,198233,440.2431199994477,233.45092434247258,False,405,2.324410617447863,0.8456023799450346,1.0,0.0400390625,0.0,0.9599609375,0.9599609375,0.029062932226832643,2,True,0.0009765625,1.0,0.1773681640625,0.0,0.8226318359375,0.8226318359375,0.44462309820193635,2,True,0.0028076171875,1.0,0.2279052734375,0.0,0.7720947265625,0.7720947265625,2.0349046431141273,4,True,0.0059814453125
20240701,female,R,35,-16,-6,0.7881477336656333,-0.048040562536334,-0.6136083883625765,-3.488077261273759,-37.850872760376944,274.0,False,False,True,151336,336.2239373733315,136.30478641486604,True,108,1.7996728946043141,0.14757514950857514,1.0,0.977783203125,0.0,0.022216796875,0.022216796875,0.2260517695611918,3,True,0.0,1.0,0.974853515625,0.0,0.025146484375,0.025146484375,0.8873512674654163,4,True,0.000732421875,1.0,0.96990966796875,0.0,0.03009033203125,0.03009033203125,3.6248678704036235,10,True,0.00067138671875
20240701,female,R,36,-14,-9,0.6421880585106307,-0.2762796530896149,-0.7150273077267951,-23.278154330047087,-45.64543717350876,23.0,False,False,True,146431,325.51425060074905,181.68096103387637,True,201,1.3792176421451645,0.0986523910433824,1.0,1.0,0.0,0.0,0.0,0.19502074688796683,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7405471430367696,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.9529087446092115,7,True,0.0
20240701,female,R,37,-15,-7,0.74468504906688,-0.1643288391728632,-0.6468695465952603,-12.44396986329062,-40.30599280164294,691.0,False,False,True,146411,325.86071145825923,161.57451604040827,True,152,1.7446406682373472,0.1680532046126202,1.0,1.0,0.0,0.0,0.0,0.17854789592719894,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7499301016864637,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.124647791459484,9,True,0.0
20240701,female,R,38,-13,-12,0.4184568656653679,-0.3707175543283566,-0.8291334913572832,-41.53824066032991,-56.00982924052151,26.0,False,False,True,152754,339.2214210814753,204.5555679743424,True,282,0.8398329855115998,0.08431103535472696,1.0,1.0,0.0,0.0,0.0,0.18595041322314051,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7906530272444028,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.2460469738863047,7,True,0.0
20240701,female,R,39,-13,-11,0.4918150668402994,-0.3732159362880864,-0.7866560906326722,-37.193198008510386,-51.87410687954284,25.0,False,False,True,148249,329.92421436479106,199.82351040996957,True,254,2.3880245573300267,0.23058123401954853,1.0,1.0,0.0,0.0,0.0,0.19742016958325817,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7296049070900235,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.9783024882743976,7,True,0.0
20240701,female,R,40,-16,-5,0.8218144024068503,0.0029012008830248,-0.5697479012950444,0.2022669292455333,-34.732648015675345,777.0,False,False,True,151321,336.5933447022073,121.56398141297134,True,68,1.7172538992172657,0.04588404867736092,1.0,0.95599365234375,0.0,0.04400634765625,0.04400634765625,0.23746081504702196,2,True,0.00262451171875,1.0,0.94561767578125,0.0,0.05438232421875,0.05438232421875,0.9614625936614062,4,True,0.00421142578125,1.0,0.91204833984375,0.0,0.08795166015625,0.08795166015625,3.78211202772812,9,True,0.00079345703125
20240701,female,R,41,-14,-8,0.6977242620134328,-0.2612777401028781,-0.6670193375941537,-20.52948505475649,-41.83743057503704,694.0,False,False,True,143727,319.46661754625194,177.25914589182526,True,176,2.1266722943633454,0.1341860935402933,1.0,1.0,0.0,0.0,0.0,0.17764748331228575,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7233040697951397,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.9026716491667353,7,True,0.0
20240701,female,R,42,-15,-6,0.7909320807926562,-0.1357230970811321,-0.5966621192029077,-9.73706033122681,-36.63121172630811,284.0,False,False,True,144605,321.0669001504328,155.07172253284682,True,129,0.7961066628436552,0.1828493539397046,1.0,1.0,0.0,0.0,0.0,0.184549356223176,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8146621923486994,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.079434839233671,7,True,0.0
20240701,female,R,43,-13,-10,0.5625736754115166,-0.3731947606808676,-0.7377238848880572,-33.559120389000704,-47.53788473567397,473.0,False,False,True,144645,321.5543986128634,195.59293469005783,True,253,2.1947797103586577,0.06926996999398474,1.0,1.0,0.0,0.0,0.0,0.1749128029346323,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6905594142762645,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.732318306614327,7,True,0.0
20240701,female,R,44,-12,-15,0.1302278269541419,-0.3755067105491998,-0.9176248816478996,-70.87316812106869,-66.58128913159008,549.0,False,False,True,169882,377.63002861973484,232.34354152659046,True,403,1.425416632739297,0.07386556363048588,1.0,0.87872314453125,0.0,0.12127685546875,0.12127685546875,0.2857117310443491,2,True,0.00128173828125,1.0,0.8753662109375,0.0,0.1246337890625,0.1246337890625,1.0235586255409326,4,True,0.0006103515625,1.0,0.867431640625,0.0,0.132568359375,0.132568359375,4.247762947480189,10,True,0.002197265625
20240701,female,R,45,-12,-14,0.2175099751001561,-0.4073190666137361,-0.887006532504042,-61.8976085847862,-62.49946635838599,548.0,False,False,True,160424,356.2671966984579,224.09120203762413,True,372,1.0548794779024433,0.21473850219769555,1.0,1.0,0.0,0.0,0.0,0.212448132780083,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8861978905613571,4,True,0.0,1.0,0.99005126953125,0.0,0.00994873046875,0.00994873046875,3.706973717948866,9,True,0.00067138671875
20240701,female,R,46,-12,-16,0.0655152329841614,-0.3380247763651878,-0.9388540913317126,-79.03105689245676,-69.85999796921932,226.0,False,False,True,182040,404.06401195533215,240.16499834485555,False,434,0.8278871803253922,0.15590845283179183,1.0,0.65753173828125,0.0,0.34246826171875,0.34246826171875,0.31449420517956783,2,True,0.00189208984375,1.0,0.61865234375,0.0,0.38134765625,0.38134765625,1.1169487162639187,4,True,0.00341796875,1.0,0.5487060546875,0.0,0.4512939453125,0.4512939453125,3.5145840382526305,7,True,0.0006103515625
20240701,female,R,47,-12,-13,0.3061558332721791,-0.4295562528697392,-0.8495587274426215,-54.52154680042242,-58.16370654194445,541.0,False,False,True,153217,340.9905381725324,217.29518865305076,True,340,0.49586054882811764,0.1776556524785452,1.0,1.0,0.0,0.0,0.0,0.16597510373443983,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7534070701083149,3,True,0.0,1.0,1.0,0.0,0.0,0.0,3.241153937442104,7,True,0.0
20240701,female,R,48,-14,-7,0.7422206353174581,-0.2413721715698066,-0.6251783771857634,-18.01466649877942,-38.69528106225796,285.0,False,False,True,141922,315.23706459731034,172.86068578554358,True,175,1.9408910901889103,0.15625946406499164,1.0,1.0,0.0,0.0,0.0,0.1941906640408736,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6857889766921197,4,True,0.0,1.0,1.0,0.0,0.0,0.0,2.78197657497275,7,True,0.0
20240701,female,R,49,-16,-4,0.8277235466840737,0.0553252203306473,-0.5584020507305677,3.823974344158041,-33.94536078461179,712.0,False,False,True,155352,345.69886247592274,102.89628959841795,False,68,1.4087720781752315,0.09988818982421346,1.0,0.80572509765625,0.0,0.19427490234375,0.19427490234375,0.2576063627937069,3,True,0.00408935546875,1.0,0.78472900390625,0.0,0.21527099609375,0.21527099609375,1.0262787952496781,5,True,0.00054931640625,1.0,0.75799560546875,0.0,0.24200439453125,0.24200439453125,4.03684857973826,8,True,0.00115966796875
20240701,female,R,50,-13,-9,0.6269671629846582,-0.3601631067174933,-0.690792814886325,-29.87533864607522,-43.692899843816456,397.0,False,False,True,141940,315.61413065973534,190.98676388725212,True,225,2.1574881540616433,0.2962351188431121,1.0,1.0,0.0,0.0,0.0,0.18292095835199285,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.6423458725182863,3,True,0.0,1.0,1.0,0.0,0.0,0.0,2.6690672790187864,6,True,0.0
