sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker
20240701,female,R,27,-14,-11,0.5136053951570125,-0.2925988189439126,-0.8065949598269484,-29.669981741703744,-53.764571440467606,24,False,False
20240701,female,R,28,-17,-6,0.7800656306902514,0.037931082686132864,-0.6245469115943799,2.7838433320667044,-38.6489396916737,754,False,False
20240701,female,R,29,-15,-8,0.7005545244950075,-0.18160199812804692,-0.6901043924548479,-14.532673375889335,-43.63837300286554,693,False,False
20240701,female,R,30,-14,-10,0.5824258363426048,-0.29226899367075754,-0.7585242122037371,-26.64810349797861,-49.3342678649844,37,False,False
20240701,female,R,31,-13,-15,0.1811096789417077,-0.3018799175839783,-0.9359849355374915,-59.03879345443937,-69.38785512776367,278,False,False
20240701,female,R,32,-13,-14,0.26340126924471585,-0.33713636457309204,-0.903857755978623,-51.99984450722569,-64.66987870643479,277,False,False
20240701,female,R,33,-13,-13,0.3429340310612155,-0.3587356587573653,-0.8681618382974595,-46.29008504039367,-60.245730811805394,276,False,False
20240701,female,R,34,-13,-16,0.08547600894085287,-0.2622568577702312,-0.9612050730453039,-71.94792735963601,-73.9882342088868,,False,False
20240701,female,R,35,-16,-6,0.7881477336656333,-0.04804056253633403,-0.6136083883625765,-3.488077261273759,-37.850872760376944,274,False,False
20240701,female,R,36,-14,-9,0.6421880585106307,-0.27627965308961494,-0.7150273077267951,-23.278154330047087,-45.64543717350876,23,False,False
20240701,female,R,37,-15,-7,0.74468504906688,-0.16432883917286323,-0.6468695465952603,-12.443969863290619,-40.30599280164294,691,False,False
20240701,female,R,38,-13,-12,0.41845686566536794,-0.3707175543283566,-0.8291334913572832,-41.53824066032991,-56.00982924052151,26,False,False
20240701,female,R,39,-13,-11,0.49181506684029946,-0.3732159362880864,-0.7866560906326722,-37.193198008510386,-51.87410687954284,25,False,False
20240701,female,R,40,-16,-5,0.8218144024068503,0.002901200883024809,-0.5697479012950444,0.20226692924553338,-34.732648015675345,777,False,False
20240701,female,R,41,-14,-8,0.6977242620134328,-0.2612777401028781,-0.6670193375941537,-20.52948505475649,-41.83743057503704,694,False,False
20240701,female,R,42,-15,-6,0.7909320807926562,-0.13572309708113212,-0.5966621192029077,-9.73706033122681,-36.631211726308116,284,False,False
20240701,female,R,43,-13,-10,0.5625736754115166,-0.37319476068086765,-0.7377238848880572,-33.559120389000704,-47.53788473567397,473,False,False
20240701,female,R,44,-12,-15,0.13022782695414195,-0.3755067105491998,-0.9176248816478996,-70.87316812106869,-66.58128913159008,549,False,False
20240701,female,R,45,-12,-14,0.21750997510015618,-0.4073190666137361,-0.887006532504042,-61.8976085847862,-62.49946635838599,548,False,False
20240701,female,R,46,-12,-16,0.06551523298416143,-0.33802477636518785,-0.9388540913317126,-79.03105689245676,-69.85999796921932,226,False,False
20240701,female,R,47,-12,-13,0.30615583327217916,-0.4295562528697392,-0.8495587274426215,-54.52154680042242,-58.16370654194445,541,False,False
20240701,female,R,48,-14,-7,0.7422206353174581,-0.24137217156980662,-0.6251783771857634,-18.01466649877942,-38.69528106225796,285,False,False
20240701,female,R,49,-16,-4,0.8277235466840737,0.05532522033064733,-0.5584020507305677,3.823974344158041,-33.94536078461179,712,False,False
20240701,female,R,50,-13,-9,0.6269671629846582,-0.36016310671749335,-0.690792814886325,-29.87533864607522,-43.692899843816456,397,False,False
20240701,female,R,51,-12,-17,0.016601038767391732,-0.2969966981897606,-0.9547341864499373,-86.80070282657454,-72.69487314919927,,False,False
20240701,female,R,52,-15,-5,0.8272594540092717,-0.09496159325551891,-0.553736482055007,-6.548353900276952,-33.623730832554095,561,False,False
20240701,female,R,53,-12,-12,0.38801731506873305,-0.44854263128241156,-0.8051410256154522,-49.138153210186005,-53.62387713147637,27,False,False
20240701,female,R,54,-12,-11,0.4646942849705636,-0.45437862019049763,-0.7599995335718805,-44.356939766343224,-49.464156769430076,612,False,False
20240701,female,R,55,-13,-8,0.6832145035163059,-0.3402057650848804,-0.6461253590349003,-26.47094879438578,-40.2501035508837,283,False,False
20240701,female,R,56,-14,-6,0.7866786658593957,-0.21371754924585656,-0.579190370971433,-15.198757848158417,-35.39361777444877,558,False,False
20240701,female,R,57,-15,-4,0.8551781660750769,-0.04523646860435053,-0.5163564332674435,-3.0279600817162833,-31.08816404363396,203,False,False
20240701,female,R,58,-12,-10,0.5359201902324923,-0.449618141867606,-0.7145859473881995,-39.99546423948951,-45.60927631978097,479,False,False
20240701,female,R,59,-16,-3,0.8658411030652202,0.09240390825173833,-0.4917120112246671,6.091637584393601,-29.453169344264477,,False,False
20240701,female,R,60,-11,-15,0.07922705001037707,-0.4452455107096957,-0.891896580181534,-79.91038441043042,-63.11254635187174,551,False,False
20240701,female,R,61,-11,-14,0.16492772807380254,-0.4825101701543312,-0.8602225178464303,-71.12896029900655,-59.341576367675046,281,False,False
20240701,female,R,62,-13,-7,0.7328274320874202,-0.3203347003574386,-0.6002912913969913,-23.61117765910335,-36.89076270523894,564,False,False
20240701,female,R,63,-11,-16,0.004148603869794456,-0.40530527379465364,-0.914171988260509,-89.41355514654157,-66.08841074266682,279,False,False
20240701,female,R,64,-14,-5,0.8290202059539009,-0.17695465689079662,-0.5304833150296172,-12.048987950643186,-32.03811629457153,557,False,False
20240701,female,R,65,-11,-13,0.25894866835757874,-0.5032858492064187,-0.8244082369459992,-62.77345068245783,-55.52854141917153,692,False,False
20240701,female,R,66,-12,-9,0.6024816979521764,-0.4376076558702829,-0.6674693574662274,-35.99247279433332,-41.87204777997726,778,False,False
20240701,female,R,67,-11,-17,-0.054668890747577414,-0.35959027419493683,-0.9315074594917852,-98.64454202187325,-68.67103295599343,,False,False
20240701,female,R,68,-11,-12,0.3472727235151017,-0.5204053458828669,-0.7801153321650186,-56.28434276581199,-51.27113631915948,386,False,False
20240701,female,R,69,-15,-3,0.8823191480693067,0.0016594738599232152,-0.470648666307216,0.1077622949471569,-28.076411108462704,725,False,False
20240701,female,R,70,-13,-6,0.7799507980797967,-0.29169158206756457,-0.5537082025088752,-20.505151272843875,-33.62178499854558,233,False,False
20240701,female,R,71,-12,-8,0.6605585736654682,-0.42127552213265024,-0.6214413127632449,-32.52795887497628,-38.42146332839179,544,False,False
20240701,female,R,72,-11,-11,0.4262176777837069,-0.5256270117224608,-0.7362436659777659,-50.962276433762646,-47.41240897816663,383,False,False
20240701,female,R,73,-14,-4,0.8618354993061262,-0.13589807692008257,-0.48864228718479075,-8.960872070220242,-29.251382054731362,144,False,False
20240701,female,R,74,-11,-10,0.5002607902553446,-0.5228120585979811,-0.6902222056103666,-46.2627480965087,-43.6477009410445,4,False,False
20240701,female,R,75,-10,-15,0.015927285011587508,-0.5040861141151689,-0.8635065206172033,-88.19026415166961,-59.71260448395224,482,False,False
20240701,female,R,76,-13,-5,0.8244945343676532,-0.25352567811029697,-0.5058986986903412,-17.092257179602036,-30.39102817266111,147,False,False
20240701,female,R,77,-12,-7,0.7129797731241222,-0.4013035241312304,-0.5749915865782127,-29.373159267993675,-35.099043000491086,398,False,False
20240701,female,R,78,-10,-16,-0.060212778864181894,-0.45801727798057545,-0.8869016824500433,-97.48938306570555,-62.48645917570824,706,False,False
20240701,female,R,79,-10,-14,0.1098815678931037,-0.5440295209108608,-0.8318400816351977,-78.5811801031672,-56.28822546961008,714,False,False
20240701,female,R,80,-15,-2,0.9030784502581383,0.04626610249620545,-0.4269762996223208,2.9327871206576406,-25.275820998091874,726,False,False
20240701,female,R,81,-14,-3,0.8909417397489405,-0.08986685965560713,-0.44513679235575493,-5.759787735926491,-26.432091032351853,695,False,False
20240701,female,R,82,-10,-13,0.20578703413604293,-0.5725697964026373,-0.7936091763764664,-70.2310798533066,-52.52408553493762,542,False,False
20240701,female,R,83,-10,-17,-0.11019682780798132,-0.4025899467906998,-0.9087232768473138,-105.30803441316985,-65.32950983388412,,False,False
20240701,female,R,84,-11,-9,0.5697876816764124,-0.5096975666145339,-0.6446319790369093,-41.81388841532152,-40.1380881285175,545,False,False
20240701,female,R,85,-10,-12,0.2987952237013822,-0.5901885647766243,-0.749932578502994,-63.1482391003167,-48.58453797069899,539,False,False
20240701,female,R,86,-12,-6,0.7642588382998958,-0.37334420017069636,-0.5258541017044527,-26.035736555557772,-31.72575877325397,566,False,False
20240701,female,R,87,-13,-4,0.862940760996013,-0.21476067713235814,-0.45739599317142354,-13.97532967396327,-27.219202931311795,143,False,False
20240701,female,R,88,-11,-8,0.6339854966277114,-0.4975448427974509,-0.5920401333282853,-38.12443281784726,-36.30191629920453,228,False,False
20240701,female,R,89,-10,-11,0.384025440903942,-0.5959147266429794,-0.7052730671935206,-57.2010457657188,-44.85160895745347,229,False,False
20240701,female,R,90,-14,-2,0.9154162101232567,-0.042023632995800565,-0.4003088514052715,-2.628408285352278,-23.59748768879481,1,False,False
20240701,female,R,91,-15,-1,0.909705467335469,0.12607626850026582,-0.3956522933346966,7.8903726444083055,-23.30666213494163,,False,False
20240701,female,R,92,-12,-5,0.8131822611251384,-0.3329266672264166,-0.47738291176048414,-22.264787081013953,-28.514614900342618,690,False,False
20240701,female,R,93,-10,-10,0.46355475780350575,-0.5855291276940735,-0.6650358089152422,-51.63186105635453,-41.68507261401419,724,False,False
20240701,female,R,94,-11,-7,0.6884428359464142,-0.47850940834714817,-0.5450460602163094,-34.80163707130302,-33.027811281554264,727,False,False
20240701,female,R,95,-9,-16,-0.11973806498337876,-0.49916204052202473,-0.8581958127932836,-103.48913163952889,-59.11460840903698,709,False,False
20240701,female,R,96,-13,-3,0.8930925573571735,-0.17412369395674077,-0.4148091406853071,-11.032394745071215,-24.50729773989373,562,False,False
20240701,female,R,97,-9,-15,-0.04674153888161702,-0.5560874469921986,-0.829808399475853,-94.80466247163909,-56.079061026533125,280,False,False
20240701,female,R,98,-9,-14,0.04345300071797486,-0.5956062968233211,-0.8021003527695357,-85.82732676831196,-53.33114195372667,406,False,False
20240701,female,R,99,-9,-13,0.14391912541282015,-0.6266517340230161,-0.7658948293247292,-77.06553994924212,-49.98666581259641,231,False,False
20240701,female,R,100,-10,-9,0.5345199475496644,-0.5726255247255612,-0.6216015074823096,-46.971219966107434,-38.43317958372132,396,False,False
20240701,female,R,101,-9,-17,-0.1597884998608785,-0.44517612132324874,-0.8810708577156541,-109.74474868947372,-61.771811358780866,,False,False
20240701,female,R,102,-12,-4,0.8554402555310973,-0.2925506007634306,-0.4273594683750986,-18.880090319953236,-25.300101715348685,146,False,False
20240701,female,R,103,-11,-6,0.7409269013717731,-0.4513068238873509,-0.4973424147771175,-31.346059294373553,-29.824330782870057,282,False,False
20240701,female,R,104,-14,-1,0.930935634506965,0.015253027219970367,-0.3648646181335501,0.9386856195881723,-21.3992513119523,237,False,False
20240701,female,R,105,-9,-12,0.2423516501853645,-0.6529206320592007,-0.7176073619214371,-69.63603731063294,-45.85729148012139,385,False,False
20240701,female,R,106,-13,-2,0.917498400549346,-0.12558107011545835,-0.37739379939003803,-7.793834768193992,-22.17234173738173,458,False,False
20240701,female,R,107,-10,-8,0.6016389696782772,-0.5616743755031105,-0.5679370088906444,-43.03242831264144,-34.606492038670645,580,False,False
20240701,female,R,108,-9,-11,0.33293444619302154,-0.664040353161577,-0.6694811901100689,-63.37187442064744,-42.02703542751056,480,False,False
20240701,female,R,109,-11,-5,0.7923560316346727,-0.41713190974976194,-0.44516613640378117,-27.764339795858582,-26.433968613653114,622,False,False
20240701,female,R,110,-12,-3,0.8888065915948709,-0.25235229050100255,-0.3825456367760663,-15.85044336691123,-22.491454663107803,139,False,False
20240701,female,R,111,-9,-10,0.42152017091162036,-0.6525248268720708,-0.6297079448682638,-57.138213204367496,-39.02857852389048,613,False,False
20240701,female,R,112,-10,-7,0.6620135561120735,-0.5442686602647384,-0.5152763112908192,-39.42503444812502,-31.015925804995817,355,False,False
20240701,female,R,113,-8,-15,-0.10856816908257921,-0.5856311612383154,-0.8032739854176275,-100.50263412414215,-53.44389217890687,88,False,False
20240701,female,R,114,-8,-16,-0.18481474217366153,-0.5219690931945322,-0.8327014932284923,-109.49763878008011,-56.37725508579793,701,False,False
20240701,female,R,115,-8,-14,-0.01914762083234891,-0.6336430751045511,-0.7733885323616512,-91.73085472967483,-50.659158942088325,554,False,False
20240701,female,R,116,-13,-1,0.9383598593213917,-0.07235587375142215,-0.33800207388122083,-4.4092880695927805,-19.75519627690352,563,False,False
20240701,female,R,117,-14,0,0.9457864424843879,0.0834567134690888,-0.31388370806664045,5.042749738342182,-18.293437423056375,,False,False
20240701,female,R,118,-8,-13,0.07928230134100941,-0.6728569384964206,-0.7355119693188531,-83.27986100918542,-47.350494561558136,405,False,False
20240701,female,R,119,-9,-9,0.49633209340342727,-0.6401039953453944,-0.5864480609573492,-52.21025415987714,-35.90535488412836,478,False,False
20240701,female,R,120,-11,-4,0.8367511709057719,-0.37501786953168825,-0.3990101195705861,-24.14112399771089,-23.516310846585174,138,False,False
20240701,female,R,121,-10,-6,0.7155086530792706,-0.5173545379451618,-0.4694588900385594,-35.869126387012614,-27.999177649758327,474,False,False
20240701,female,R,122,-12,-2,0.9150733001813566,-0.20716025573505167,-0.3460137045537198,-12.755974545652592,-20.243688341733645,413,False,False
20240701,female,R,123,-8,-12,0.18192676009263728,-0.7032203338918457,-0.68730183759629,-75.49529457153083,-43.41690360883714,404,False,False
20240701,female,R,124,-9,-8,0.5658537054079892,-0.6253303742111184,-0.5373746432099596,-47.85844518256009,-32.50509763626881,354,False,False
20240701,female,R,125,-8,-11,0.2730690641031686,-0.7221783081076636,-0.6355248048098298,-69.28746144385615,-39.458919134718435,683,False,False
20240701,female,R,126,-13,0,0.9540576441425218,-0.01500482562474426,-0.29924716683903996,-0.9010381216980486,-17.412391839946963,235,False,False
20240701,female,R,127,-11,-3,0.8756343947060122,-0.33203546241111453,-0.3507375920959614,-20.76643564051602,-20.53243617194081,141,False,False
20240701,female,R,128,-10,-5,0.7680611756733281,-0.48722620373255277,-0.41556305997967374,-32.3893499589622,-24.554780055487086,134,False,False
20240701,female,R,129,-7,-16,-0.2378832706799423,-0.5207796326588457,-0.8198781151722071,-114.5501135880313,-55.07259447523102,,False,False
20240701,female,R,130,-12,-1,0.9379059768594388,-0.15693627014677386,-0.30935963809741013,-9.499087046707455,-18.02064355637177,238,False,False
20240701,female,R,131,-8,-10,0.3618195380080229,-0.7196259355391843,-0.5926425016947524,-63.307282795786634,-36.34475323380446,359,False,False
20240701,female,R,132,-7,-15,-0.1759491329470708,-0.6064376101206105,-0.7754194527134178,-106.17932474898319,-50.84307709254325,108,False,False
20240701,female,R,133,-9,-7,0.6289689854573217,-0.6068816349652499,-0.4858937090297554,-43.9761082548593,-29.071042397133976,579,False,False
20240701,female,R,134,-7,-14,-0.08836240524219725,-0.662198536392788,-0.7441002511349281,-97.60053183540205,-48.08187542127794,87,False,False
20240701,female,R,135,-7,-13,0.009558147557890135,-0.7081659207628906,-0.7059813527886617,-89.22672321846004,-44.9088806771365,654,False,False
20240701,female,R,136,-8,-9,0.4464882862661889,-0.7063709453514608,-0.5492615932234521,-57.7035287864234,-33.31636991653842,652,False,False
20240701,female,R,137,-11,-2,0.9055803790181283,-0.28694882404151567,-0.3123852581646171,-17.581706768036682,-18.203036168007564,687,False,False
20240701,female,R,138,-13,1,0.9583807498050477,0.03646775743666832,-0.2831544473792612,2.1791349832914424,-16.448562560318074,746,False,False
20240701,female,R,139,-10,-4,0.8134127821208561,-0.4529470698196913,-0.36496383084377604,-29.11114830992443,-21.40535680967448,142,False,False
20240701,female,R,140,-9,-6,0.6859624282977773,-0.5804071374750888,-0.4388429123636271,-40.235257758933486,-26.03007767853576,577,False,False
20240701,female,R,141,-7,-12,0.11428186474435552,-0.744709223790539,-0.6575316170282959,-81.2755435739493,-41.111890469977126,555,False,False
20240701,female,R,142,-12,0,0.958243920739133,-0.10042305533810672,-0.26773830193503095,-5.9827048419714295,-15.529726856069978,567,False,False
20240701,female,R,143,-8,-8,0.5190577630497634,-0.6932133460726939,-0.5000342942683784,-53.17521073008185,-30.00226891647036,584,False,False
20240701,female,R,144,-7,-11,0.2152989664300366,-0.76480931885122,-0.6072174741000879,-74.2777320712753,-37.38857902374464,230,False,False
20240701,female,R,145,-11,-1,0.9320734522804786,-0.23873173557447494,-0.2724816287083395,-14.366312943237032,-15.811991733143909,730,False,False
20240701,female,R,146,-10,-3,0.8546745273211219,-0.4097961017400287,-0.31874536443232077,-25.616609544775,-18.587066806351984,137,False,False
20240701,female,R,147,-9,-5,0.7367269063725221,-0.5528770570324111,-0.38930762288189674,-36.88641268673513,-22.91142453639585,135,False,False
20240701,female,R,148,-6,-16,-0.3249607188601667,-0.5508255083300426,-0.7687599043725121,-120.5385731298555,-50.242659581331395,,False,False
20240701,female,R,149,-6,-15,-0.24585867041402573,-0.6229969022477236,-0.7425822338111704,-111.53610931997,-47.95184931644345,132,False,False
20240701,female,R,150,-13,2,0.9644607964848674,0.08309796205480605,-0.2508188604274269,4.924443953094914,-14.525973407176759,,False,False
20240701,female,R,151,-7,-10,0.3034886827783833,-0.7732605145726388,-0.5567430251276614,-68.57102443027779,-33.83085413387829,552,False,False
20240701,female,R,152,-8,-7,0.5888188619891991,-0.6704115803794012,-0.45148716555284063,-48.70733755803871,-26.839139050953047,232,False,False
20240701,female,R,153,-6,-14,-0.16109134367394423,-0.6899019841094163,-0.7057512531446288,-103.14301759595712,-44.89026864898472,86,False,False
20240701,female,R,154,-12,1,0.9715082281132073,-0.0461294075365539,-0.2324733113040353,-2.71849139541712,-13.44272978313954,568,False,False
20240701,female,R,155,-6,-13,-0.06210697302666473,-0.7369748077422082,-0.6730608120034921,-94.81709704729025,-42.30374157074772,85,False,False
20240701,female,R,156,-10,-2,0.889153462248124,-0.3643614966604164,-0.2768516214934552,-22.283068464648164,-16.072389154765858,140,False,False
20240701,female,R,157,-9,-4,0.7854441672111986,-0.521000159796297,-0.33412017850788317,-33.55707878856045,-19.519045341383983,202,False,False
20240701,female,R,158,-7,-9,0.38805225133470017,-0.7676158295819139,-0.5100797863171417,-63.18206780998254,-30.66914441455823,227,False,False
20240701,female,R,159,-11,0,0.954367530427745,-0.18429650409976997,-0.23498386208812458,-10.929768304001804,-13.590671501531272,697,False,False
20240701,female,R,160,-6,-12,0.04748178798540212,-0.7763588617584689,-0.6285001174055609,-86.50017309226703,-38.939550405170316,384,False,False
20240701,female,R,161,-8,-6,0.6469393099753674,-0.6479764873085742,-0.40199005100106233,-45.04589168748735,-23.702645260512988,382,False,False
20240701,female,R,162,-12,2,0.9776858930403327,0.005073930657792964,-0.21001083252443634,0.2973472404283371,-12.122987058934974,236,False,False
20240701,female,R,163,-6,-11,0.15077139945004117,-0.8014980570445779,-0.5786785374123034,-79.34647456377195,-35.357651578666015,588,False,False
20240701,female,R,164,-7,-8,0.4675114344556358,-0.7531648877881927,-0.46279121691777264,-58.170918041576684,-27.56736681149927,225,False,False
20240701,female,R,165,-9,-3,0.8283726651022144,-0.48031313896663075,-0.2882672653068268,-30.106331141955508,-16.754248125948987,472,False,False
20240701,female,R,166,-10,-1,0.9209246908364819,-0.3116791635896423,-0.23399532643151527,-18.697954350013447,-13.532408114575636,486,False,False
20240701,female,R,167,-8,-5,0.6998008855072888,-0.6201675310369495,-0.35450099307441807,-41.547544935044925,-20.762864504975607,578,False,False
20240701,female,R,168,-5,-15,-0.31304652613141354,-0.6342953705981261,-0.7068742853682258,-116.2679198312548,-44.98116431564589,609,False,False
20240701,female,R,169,-11,1,0.9728558542728835,-0.12491330702479128,-0.19480285556199764,-7.316663816313364,-11.233207196273659,340,False,False
20240701,female,R,170,-5,-16,-0.3869123161042042,-0.5732342277214236,-0.7222889863589943,-124.0179225663704,-46.243788189609084,,False,False
20240701,female,R,171,-6,-10,0.24786815833618217,-0.8112935484825271,-0.5294942438531876,-73.01092669300307,-31.971289289863215,723,False,False
20240701,female,R,172,-5,-14,-0.22973777289215677,-0.7034941365389807,-0.6725448353543619,-108.08531486912288,-42.26378156326883,44,False,False
20240701,female,R,173,-7,-7,0.5391940214088361,-0.7320371981766527,-0.4164028671402777,-53.62588674280219,-24.60769282074956,475,False,False
20240701,female,R,174,-5,-13,-0.13735083314120292,-0.7578889095378556,-0.6377610441497172,-100.27212060455517,-39.62506808418021,84,False,False
20240701,female,R,175,-9,-2,0.864474854439344,-0.43631842441535285,-0.2496186262236438,-26.781027022700787,-14.454945605698002,136,False,False
20240701,female,R,176,-12,3,0.9796360066373386,0.07261022368445577,-0.1871925477046069,4.238988692705276,-10.788989628619643,,False,False
20240701,female,R,177,-10,0,0.945533943528265,-0.2586365865795103,-0.19766809990078674,-15.298182979893019,-11.40062888298553,341,False,False
20240701,female,R,178,-6,-9,0.33006104920010254,-0.8133106865167012,-0.47915073932809477,-67.9115019250144,-28.629950142411147,350,False,False
20240701,female,R,179,-8,-4,0.7503160820638777,-0.5868162608497483,-0.3044215054798738,-38.02868092475574,-17.72336368465632,187,False,False
20240701,female,R,180,-5,-12,-0.02967254992979661,-0.8037305292483294,-0.5942531246319737,-92.11431573470696,-36.459407344401725,587,False,False
20240701,female,R,181,-11,2,0.9833705953025126,-0.0707002266144592,-0.1672834428478986,-4.112250865262463,-9.62991007901943,749,False,False
20240701,female,R,182,-7,-6,0.6031263542851656,-0.7084720189477601,-0.3664778289811943,-49.59205565853486,-21.49855915737579,747,False,False
20240701,female,R,183,-5,-11,0.08103401953660498,-0.8353005298514535,-0.5437890330887726,-84.45897183511919,-32.94194917951018,483,False,False
20240701,female,R,184,-6,-8,0.40983756879540556,-0.8052455046748901,-0.4285006935872484,-63.02573666932016,-25.372447963046056,722,False,False
20240701,female,R,185,-9,-1,0.8994984948485093,-0.3859534810129406,-0.20479836000139232,-23.223024105394142,-11.817695492702448,698,False,False
20240701,female,R,186,-10,1,0.9653495483023322,-0.20311740341694362,-0.16384007452891963,-11.882174302423495,-9.429858673738607,728,False,False
20240701,female,R,187,-8,-3,0.7962065185590841,-0.5477054866671215,-0.2570483994868565,-34.523839517259724,-14.894996415043467,184,False,False
20240701,female,R,188,-4,-15,-0.3981584881626537,-0.6134168445585513,-0.6820480870993335,-122.98691973226423,-43.00389584364526,,False,False
20240701,female,R,189,-7,-5,0.6585008425438071,-0.6816865375364961,-0.3188731799800657,-45.99113749067203,-18.594793273431083,381,False,False
20240701,female,R,190,-5,-10,0.17946145226397542,-0.8498585120191611,-0.49551397225495286,-78.07623594745742,-29.70364796016526,351,False,False
20240701,female,R,191,-4,-14,-0.3035508044330637,-0.7051701369728774,-0.6407745212238802,-113.29016834138332,-39.84959786935011,63,False,False
20240701,female,R,192,-11,3,0.9888173216987562,-0.01359297079117231,-0.14851106172123554,-0.7875780364703496,-8.540650260435502,748,False,False
20240701,female,R,193,-6,-7,0.4848829856356714,-0.7875678498555737,-0.380296426639675,-58.38058191336631,-22.352045211282277,582,False,False
20240701,female,R,194,-4,-13,-0.20887086240303837,-0.7708278996789376,-0.6018283076721872,-105.1613372376759,-37.00095306519393,83,False,False
20240701,female,R,195,-9,0,0.9300520381388486,-0.33056640832925105,-0.16040279311181774,-19.566630433486623,-9.230276538858098,241,False,False
20240701,female,R,196,-8,-2,0.8361505719914101,-0.5037218926301144,-0.21706329916310882,-31.06600596183193,-12.536604742940467,570,False,False
20240701,female,R,197,-5,-9,0.2687090085991029,-0.8524847427043923,-0.4484029796443298,-72.50479284289752,-26.641266862889623,589,False,False
20240701,female,R,198,-10,2,0.9820595993671816,-0.14015710272515589,-0.126154388930631,-8.12226195118422,-7.247425163747354,239,False,False
20240701,female,R,199,-7,-4,0.7112934012776144,-0.6475864326985548,-0.273301133337721,-42.31582615558275,-15.860798354060005,201,False,False
20240701,female,R,200,-4,-12,-0.10705552673720353,-0.8197810584102765,-0.5625816655977571,-97.44017420055097,-34.234525818238005,122,False,False
