unit,dataset,InChIKey,label,stored_study_value_unconverted,stored_study_SFR_unconverted,odor_value_present,exact_study_metadata_match,raw_offset_to_original_publication_verified,sex_audit,study,other.dataset.in.this.study,other.dataset.in.this.study.2,SFR.reported,SFR.substracted,technique,data.type,control,solvents,solvents.subtracted,concentration,comment,link,DOI
Or42b,Dobritsa.2003.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or42b,Dobritsa.2003.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,177,NA,True,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or42b,Kreher.2008.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,7,False,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Or42b,Kreher.2008.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,226,7,True,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Or42b,Kreher.2008.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,6,7,True,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Or42b,Kreher.2008.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,7,False,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Or42b,Kreher.2008.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,7,False,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Or42b,Kreher.2008.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,153,7,True,True,False,not_verified_from_primary_in_this_audit,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Or42b,Gabler.2013.AL,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or42b,Gabler.2013.AL,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,0.22,0,True,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or42b,Gabler.2013.AL,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or42b,Gabler.2013.AL,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or42b,Gabler.2013.AL,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or42b,Gabler.2013.AL,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Or42b,Bruyne.2001.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,9,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or42b,Bruyne.2001.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,226,9,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or42b,Bruyne.2001.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,9,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or42b,Bruyne.2001.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,9,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or42b,Bruyne.2001.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,9,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or42b,Bruyne.2001.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,102,9,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2001,Bruyne.2001.RR,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/neuron/retrieve/pii/S0896627301002896,10.1016/S0896-6273(01)00289-6
Or42b,Bruyne.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or42b,Bruyne.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,259.727,0,True,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or42b,Bruyne.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or42b,Bruyne.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or42b,Bruyne.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or42b,Bruyne.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,de Bruyne et.al. 2010,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,no,10^-2 -  (vol/vol),NA,http://link.springer.com/article/10.1007/s00359-009-0496-6,10.1007/s00359-009-0496-6
Or42b,Montague.2011.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,2,False,True,False,not_verified_from_primary_in_this_audit,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Or42b,Montague.2011.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,NA,2,False,True,False,not_verified_from_primary_in_this_audit,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Or42b,Montague.2011.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,2,False,True,False,not_verified_from_primary_in_this_audit,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Or42b,Montague.2011.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,2,False,True,False,not_verified_from_primary_in_this_audit,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Or42b,Montague.2011.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,2,False,True,False,not_verified_from_primary_in_this_audit,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Or42b,Montague.2011.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,2,False,True,False,not_verified_from_primary_in_this_audit,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Or42b,Marshall.2010.WT,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or42b,Marshall.2010.WT,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,246,0,True,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or42b,Marshall.2010.WT,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or42b,Marshall.2010.WT,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or42b,Marshall.2010.WT,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or42b,Marshall.2010.WT,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,NA,0,False,True,False,not_verified_from_primary_in_this_audit,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Or42b,Muench.2016.AntGC1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,0,False,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Or42b,Muench.2016.AntGC1,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,NA,0,False,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Or42b,Muench.2016.AntGC1,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,0,False,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Or42b,Muench.2016.AntGC1,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,-0.334,0,True,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Or42b,Muench.2016.AntGC1,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,0,False,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Or42b,Muench.2016.AntGC1,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,0.992,0,True,False,False,not_verified_from_primary_in_this_audit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Or59b,Hallem.2006.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,15,2,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or59b,Hallem.2006.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,179,2,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or59b,Hallem.2006.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,48,2,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or59b,Hallem.2006.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,26,2,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or59b,Hallem.2006.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,2,False,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or59b,Hallem.2006.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,99,2,True,True,False,not_verified_from_primary_in_this_audit,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Or59b,Dobritsa.2003.EN,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or59b,Dobritsa.2003.EN,XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,262,NA,True,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or59b,Dobritsa.2003.EN,MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or59b,Dobritsa.2003.EN,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or59b,Dobritsa.2003.EN,ROWKJAVDOGWPAT-UHFFFAOYSA-N,acetoin,NA,NA,False,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
Or59b,Dobritsa.2003.EN,QSJXEFYPDANLFS-UHFFFAOYSA-N,diacetyl,210,NA,True,True,False,not_verified_from_primary_in_this_audit,Dobritsa et.al. 2003,Dobritsa.2003.WT,NA,no,no,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),NA,http://www.cell.com/neuron/retrieve/pii/S0896627303000941,10.1016/S0896-6273(03)00094-1
