InChIKey,label,unit,consensus_global_dimensionless,consensus_without_global_weight_dimensionless,SFR_consensus_dimensionless,delta_from_known_SFR_dimensionless,odor_value_present,SFR_present,firing_rate_hz
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or67d,NA,NA,NA,NA,False,False,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or71a,NA,NA,0.0304873278034,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or74a,NA,NA,0.0128166788424,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or82a,0.0545393001672,0.0744042638477,0.0266089279218,0.0279303722454,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or85a,0.100788198298,0.14725406005,0.0457087530073,0.0550794452902,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or85b,0.0945356323421,0.112106067564,0.0649544208071,0.029581211535,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or85c,NA,NA,0.029321640234,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or85d,NA,NA,0.0471665244525,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or85e,NA,NA,0,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or85f,0.0414190009844,0.144098098686,0.0339095272707,0.00750947371375,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or88a,0.0313907898095,0.146410935179,0.0563173771367,-0.0249265873271,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or92a,NA,NA,0.0341129784481,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or94a,NA,NA,0.0433570074603,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or94b,NA,NA,0.00359601940696,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or98a,0.0237468437938,0.0298867708363,0.0151717392437,0.00857510455013,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Gr21a.Gr63a,0.129622479401,0.129622479401,0.141138771188,-0.0115162917864,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ab2B,NA,NA,0.00697154784854,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ab4B,NA,NA,0.0648594697405,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ab5B,NA,NA,0.0248470762891,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,pb2A,NA,NA,NA,NA,False,False,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or69a,NA,NA,0,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ac1,0.267386358567,0.382923673997,0.186086452246,0.0812999063211,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ac2,0.19387755102,0.19387755102,0.171428571429,0.0224489795918,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ac3_noOr35a,0.180353960191,0.277745481792,0.0964683973115,0.0838855628796,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Ir31a,NA,NA,0.116693154529,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Ir41a,NA,NA,0.162659167727,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Ir75a,NA,NA,0.0843960688911,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Ir75d,NA,NA,0.0268912731497,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Ir76a,NA,NA,0.0448016919335,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Ir84a,NA,NA,0.174645551848,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Ir92a,NA,NA,0.0756374678126,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Ir64a.DC4,NA,NA,0,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Ir64a.DP1m,NA,NA,0.0159901637132,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ac1BC,NA,NA,0.0206947524021,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ac2BC,NA,NA,0.0204567904294,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or83c,0.0783410138249,0.0783410138249,0.0783410138249,0,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ac1A,0.0217666840406,0.0397036140542,0.0627144154948,-0.0409477314542,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ac1B,NA,NA,0.0697284612806,NA,False,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ac2A,0.0767546505805,0.0868329885726,0.0560499756807,0.0207046748999,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ac2B,NA,NA,0.0708944890612,NA,False,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ac3A,0.0494364127352,0.102700124064,0.0686498715043,-0.0192134587691,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ac3B,0.0261004615025,0.0335247855358,0.0446638944313,-0.0185634329288,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ac4,0.036936729624,0.0868841326953,0.0926953864567,-0.0557586568327,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or1a,0.0106621773288,0.0833333333333,0,0.0106621773288,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or2a,0.0466543062784,0.196405295977,0.048451959426,-0.00179765314755,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or7a,0.079912084733,0.0939846969016,0.0253242636834,0.0545878210495,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or9a,0.227398612263,0.349019037577,0.0643454304035,0.163053181859,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or10a,0.0776698066097,0.0964745155438,0.0516610256504,0.0260087809593,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or13a,0.156112919346,0.179682004485,0.0798033726361,0.0763095467103,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or19a,0.0996164714426,0.113807068501,0.100068632791,-0.000452161348621,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or22a,0.265744759562,0.30671519315,0.0844851594432,0.181259600119,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or22b,0.0108695652174,0.130434782609,NA,NA,True,False,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or22c,NA,NA,NA,NA,False,False,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or23a,0.0293439050628,0.109801764105,0.0193166138419,0.0100272912209,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or24a,NA,NA,NA,NA,False,False,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or30a,0.0295192100568,0.0406020607145,0.0124334561664,0.0170857538904,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or33a,0.0127946127946,0.2,0,0.0127946127946,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or33b,0.0591519829925,0.237879682807,0.0628010984874,-0.00364911549491,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or33c,0.202012303201,0.446043165468,0.0456156813679,0.156396621833,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or35a,0.0957518830462,0.117908686074,0.0815668824901,0.0141850005561,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or42a,0.804901215097,0.896971948023,0.0820413429755,0.722859872121,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or42b,0.661571864063,0.735987585599,0.0515947301664,0.609977133897,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or43a,0.0869659697731,0.159178624516,0.0952840397915,-0.00831807001839,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or43b,0.492335798899,0.660699077256,0.0148958069851,0.477439991914,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or45a,0.119681733395,0.13812209623,0.00866147299083,0.111020260404,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or45b,0.0520807612064,0.0544713043083,0.0247896923532,0.0272910688532,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or46a,0.0260743867127,0.0432112859866,0.0981468215618,-0.0720724348491,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or47a,0.331353471554,0.381485343857,0.0519458009983,0.279407670556,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or47b,0.192071520287,0.621836439789,0.197855275637,-0.00578375534959,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or49a,0.0421578400366,0.275148147347,0,0.0421578400366,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or49b,0.0594888968879,0.0827613343326,0.0480480678185,0.0114408290694,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or59a,0.144131925185,0.295179532459,0.00684354055729,0.137288384628,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or59b,0.604681103096,0.795717338651,0.0237278953573,0.580953207739,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or59c,0.10816499644,0.309655359067,0.0358013302953,0.0723636661444,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or65a,0.0550550206732,0.240258474795,0.0594830827654,-0.00442806209222,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or67a,0.0837959022307,0.112833199926,0.0245475610642,0.0592483411664,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or67b,0.128918407742,0.129691335317,0.0509146775905,0.0780037301518,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or67c,0.0800006468348,0.158551642946,0.0228701763314,0.0571304705034,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or67d,NA,NA,NA,NA,False,False,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or71a,0.0383439052231,0.0468470232108,0.0304873278034,0.00785657741974,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or74a,0.0540825757754,0.103802596538,0.0128166788424,0.041265896933,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or82a,0.048555124178,0.0662404588878,0.0266089279218,0.0219461962562,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or85a,0.223561408025,0.326628767636,0.0457087530073,0.177852655018,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or85b,0.127666513893,0.151394669687,0.0649544208071,0.0627120930855,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or85c,0.107978508371,0.123394823988,0.029321640234,0.0786568681369,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or85d,0.137068252112,0.242764337835,0.0471665244525,0.0899017276593,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or85e,0.565217391304,0.565217391304,0,0.565217391304,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or85f,0.0756948139715,0.263344805873,0.0339095272707,0.0417852867008,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or88a,0.0671185936905,0.31305029691,0.0563173771367,0.0108012165538,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or92a,0.159550066357,0.220708294589,0.0341129784481,0.125437087909,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or94a,0.0450926156742,0.0489128274893,0.0433570074603,0.0017356082139,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or94b,0.0523435220808,0.11424651157,0.00359601940696,0.0487475026738,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or98a,0.0507153637243,0.063828206673,0.0151717392437,0.0355436244806,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Gr21a.Gr63a,0.178665178503,0.178665178503,0.141138771188,0.0375264073151,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ab2B,0.0301944344649,0.0621448244605,0.00697154784854,0.0232228866163,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ab4B,0.0756924087325,0.118708901595,0.0648594697405,0.010832938992,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ab5B,0.123551662548,0.130076329946,0.0248470762891,0.0987045862589,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,pb2A,NA,NA,NA,NA,False,False,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or69a,NA,NA,0,NA,False,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ac1,0.20957309185,0.300129366106,0.186086452246,0.0234866396039,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ac2,0.183673469388,0.183673469388,0.171428571429,0.0122448979592,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ac3_noOr35a,0.199228211839,0.306811869421,0.0964683973115,0.102759814527,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Ir31a,0.1123202101,0.484955619076,0.116693154529,-0.00437294442919,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Ir41a,0.128784556812,0.262425257116,0.162659167727,-0.033874610915,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Ir75a,0.0456629195537,0.0708793207508,0.0843960688911,-0.0387331493374,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Ir75d,0.00847399712978,0.00847399712978,0.0268912731497,-0.01841727602,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Ir76a,0.0296193808288,0.511850938485,0.0448016919335,-0.0151823111047,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Ir84a,0.149136649788,0.327630056916,0.174645551848,-0.0255089020597,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Ir92a,0.0568866555222,0.16147463995,0.0756374678126,-0.0187508122904,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Ir64a.DC4,0.277998221249,0.277998221249,0,0.277998221249,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Ir64a.DP1m,0.0489698763718,0.0800304878049,0.0159901637132,0.0329797126586,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ac1BC,0.0187546193644,0.329545454545,0.0206947524021,-0.00194013303769,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,ac2BC,0.0193197338281,0.548362123192,0.0204567904294,-0.00113705660137,True,True,NA
XEKOWRVHYACXOJ-UHFFFAOYSA-N,ethyl acetate,Or83c,0.308755760369,0.308755760369,0.0783410138249,0.230414746544,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ac1A,NA,NA,0.0627144154948,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ac1B,NA,NA,0.0697284612806,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ac2A,NA,NA,0.0560499756807,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ac2B,NA,NA,0.0708944890612,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ac3A,NA,NA,0.0686498715043,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ac3B,NA,NA,0.0446638944313,NA,False,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,ac4,0.100860624391,0.237248613035,0.0926953864567,0.00816523793435,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or1a,0.0675271230827,0.527777777778,0,0.0675271230827,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or2a,0.234062009489,0.985354234531,0.048451959426,0.185610050063,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or7a,0.0587484385986,0.0690941077758,0.0253242636834,0.0334241749152,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or9a,0.415170801215,0.637218108009,0.0643454304035,0.350825370811,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or10a,0.471134641804,0.585201487012,0.0516610256504,0.419473616154,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or13a,0.225964602442,0.260079517311,0.0798033726361,0.146161229806,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or19a,0.338540790539,0.386766710176,0.100068632791,0.238472157748,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or22a,0.563130817663,0.649949890991,0.0844851594432,0.47864565822,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or22b,NA,NA,NA,NA,False,False,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or22c,NA,NA,NA,NA,False,False,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or23a,0.117841749774,0.440951263395,0.0193166138419,0.0985251359322,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or24a,NA,NA,NA,NA,False,False,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or30a,0.0262310486882,0.0360793743936,0.0124334561664,0.0137975925217,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or33a,0.0426487093154,0.666666666667,0,0.0426487093154,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or33b,0.0327076123429,0.131533653749,0.0628010984874,-0.0300934861445,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or33c,0.22156188093,0.489208633094,0.0456156813679,0.175946199562,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or35a,0.127095515413,0.156505175163,0.0815668824901,0.0455286329233,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or42a,0.355567064514,0.396239534154,0.0820413429755,0.273525721539,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or42b,0.234910953148,0.261334489312,0.0515947301664,0.183316222981,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or43a,0.163333812104,0.298958910199,0.0952840397915,0.0680497723129,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or43b,0.416382849199,0.55877261996,0.0148958069851,0.401487042214,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or45a,0.202468764805,0.233664816031,0.00866147299083,0.193807291814,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or45b,0.0164311221645,0.0171853220808,0.0247896923532,-0.00835857018873,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or46a,0.0342392372947,0.0567423307404,0.0981468215618,-0.0639075842671,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or47a,0.466836480668,0.537466152134,0.0519458009983,0.414890679669,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or47b,0.0355300997067,0.1150296029,0.197855275637,-0.16232517593,True,True,NA
MLFHJEHSLIIPHL-UHFFFAOYSA-N,isoamyl acetate,Or49a,0.104649211454,0.683005500943,0,0.104649211454,True,True,NA
