door_mapping_row_1based,receptor,sensillum,OSN,glomerulus,co.receptor,coexpressing,related1,related2,related3,related4,related5,related6,Ors,sensillum.type,adult,larva,dataset.existing,comment,code,code.OSN,exact_male_glomerulus_match,in_consensus_columns,consensus_finite_count,same_glomerulus_rows_are_alternatives_not_additive_channels
37,ac1B,ac1,ac1B,?,NA,NA,ac1BC,ac1,NA,NA,NA,NA,NA,antennal coeloconic,NA,NA,True,NA,NA,ac1B,False,True,47,True
38,ac1BC,ac1,ac1B+C,?,NA,NA,ac1B,ac1,NA,NA,NA,NA,NA,antennal coeloconic,NA,NA,True,"summed responses from ac1B and C ORNs, only A neuron could be separated (Marshall et al. 2010)",NA,NA,False,True,24,True
39,Ir75d,"ac1, ac2, ac4",NA,VL1,Ir25a,NA,ac1,ac2,ac4,NA,NA,NA,Ir75d,antennal coeloconic,True,NA,True,"Ir75a is expressed in one ORN of each of the ac1, ac2 and the ac4 sensilla",VL1,NA,True,True,24,True
40,Ir41a,ac2,ac2,VC5,Ir76b,NA,ac2,NA,NA,NA,NA,NA,Ir41a,antennal coeloconic,True,NA,True,NA,VC5,ac2Z,True,True,24,True
41,Ir75a,ac2,ac2,DP1l,Ir8a,NA,Ir75b,Ir75c,ac2,ac3A,NA,NA,Ir75a,antennal coeloconic,True,NA,True,"Ir75a is the sole receptor expressed in some ac2 neurons projecting to glomerulus DP1l,
Ir75a is also expressed in ac3A neurons projecting to glomerulus DL2d+v, here along with Ir75b and Ir75c (see data set ac3A for responses)",DP1l,ac2X,True,True,24,True
42,ac2A,ac2,ac2A,?,NA,NA,ac2,NA,NA,NA,NA,NA,NA,antennal coeloconic,NA,NA,True,NA,NA,ac2A,False,True,84,True
43,ac2,ac2,ac2A+B+C,VL1+DP1l+VC5,NA,NA,ac2A,ac2B,ac2BC,Ir41a,Ir75a,Ir75d,NA,antennal coeloconic,NA,NA,True,"summed responses, individual ORNs could not be separated (Silbering et al. 2011)",NA,NA,False,True,172,True
44,ac2B,ac2,ac2B,?,NA,NA,ac2,ac2BC,NA,NA,NA,NA,NA,antennal coeloconic,NA,NA,True,NA,NA,ac2B,False,True,48,True
45,ac2BC,ac2,ac2B+C,?,NA,NA,ac2,ac2B,NA,NA,NA,NA,NA,antennal coeloconic,NA,NA,True,"summed responses from ac2B and C ORNs, only A neuron could be separated (Marshall et al. 2010)",NA,NA,False,True,44,True
46,ac3A,ac3,ac3A,DL2d/v,Ir8a,Ir75a+b+c,Ir75a,Ir75b,Ir75c,NA,NA,NA,Ir75a+b+c,antennal coeloconic,NA,NA,True,"mapping to DL2d&v, separation unclear",DL2d,ac3A,False,True,95,True
47,ac3A,ac3,ac3A,DL2d/v,Ir8a,Ir75a+b+c,Ir75a,Ir75b,Ir75c,NA,NA,NA,Ir75a+b+c,antennal coeloconic,NA,NA,True,"mapping to DL2d&v, separation unclear",DL2v,NA,False,True,95,True
48,Ir75b,ac3,ac3A,DL2d/v,Ir8a,NA,Ir75a,Ir75c,ac3A,NA,NA,NA,Ir75a+b+c,antennal coeloconic,True,NA,False,NA,NA,NA,False,False,NA,True
49,Ir75c,ac3,ac3A,DL2d/v,Ir8a,NA,Ir75a,Ir75b,NA,NA,NA,NA,Ir75a+b+c,antennal coeloconic,True,NA,False,NA,NA,NA,False,False,NA,True
50,ac3_noOr35a,ac3,ac3A+B,DL2d/v+VC3,NA,NA,NA,NA,NA,NA,NA,NA,NA,antennal coeloconic,NA,NA,True,"summed responses from the ac3 sensillum, Or35a was knocked down (Silbering et al. 2011)",NA,NA,False,True,172,True
51,ac3B,ac3,ac3B,VC3,"Orco, Ir76b",Or35a,Or35a,NA,NA,NA,NA,NA,Or35a,antennal coeloconic,NA,NA,True,NA,VC3,ac3B,True,True,98,True
52,Or35a,ac3,ac3B,VC3,"Orco, Ir76b",NA,ac3B,NA,NA,NA,NA,NA,Or35a,antennal coeloconic,True,True,True,NA,NA,NA,True,True,123,True
53,ac4,ac4,ac4,?,NA,NA,NA,NA,NA,NA,NA,NA,NA,antennal coeloconic,NA,NA,True,"summed responses, individual ORNs could not be separated (Silbering et al. 2011)",NA,NA,False,True,190,True
54,Ir76a,ac4,ac4,VM4,"Ir25a, Ir76b",NA,NA,NA,NA,NA,NA,NA,Ir76a,antennal coeloconic,True,NA,True,NA,VM4,ac4Z,True,True,24,True
55,Ir84a,ac4,ac4,VL2a,Ir8a,NA,NA,NA,NA,NA,NA,NA,Ir84a,antennal coeloconic,True,NA,True,NA,VL2a,ac4X,True,True,24,True
56,Or67d,at1,at1A,DA1,Orco,NA,NA,NA,NA,NA,NA,NA,Or67d,antennal trichoid,True,NA,True,NA,DA1,at1A,True,True,0,True
57,Or83c,at2,at2A,DC3,Orco,NA,NA,NA,NA,NA,NA,NA,Or83c,antennal trichoid / intermediate,True,NA,True,named ai2A in Ronderos et al. 2014,DC3,at2A,True,True,123,True
58,Or23a,at2,at2B,DA3,Orco,NA,NA,NA,NA,NA,NA,NA,Or23a,antennal trichoid / intermediate,True,NA,True,named ai2B in Ronderos et al. 2014,DA3,at2B,True,True,115,True
59,Or19a,at3,at3,DC1,Orco,Or19b,Or19b,NA,NA,NA,NA,NA,Or19a+b,antennal trichoid / intermediate,True,NA,True,named ai2A in Dweck et al. 2013,DC1,at3A,True,True,497,True
60,Or19b,at3,at3,DC1,Orco,Or19a,Or19a,NA,NA,NA,NA,NA,Or19a+b,antennal trichoid / intermediate,True,NA,False,named ai2A in Dweck et al. 2013; see Or19a for data,NA,NA,True,False,NA,True
61,Or2a,at3,at3,DA4m,Orco,NA,NA,NA,NA,NA,NA,NA,Or2a,antennal trichoid / intermediate,True,True,True,named ai2 in Dweck et al. 2013,DA4m,at3Y,True,True,124,True
62,Or43a,at3,at3,DA4l,Orco,NA,NA,NA,NA,NA,NA,NA,Or43a,antennal trichoid / intermediate,True,NA,True,named ai2 in Dweck et al. 2013,DA4l,at3Z,True,True,115,True
63,Or47b,at4,at4A,VA1v,Orco,NA,NA,NA,NA,NA,NA,NA,Or47b,antennal trichoid,True,NA,True,NA,VA1v,at4A,True,True,178,True
64,Or65a,at4,at4B,DL3,Orco,Or65b+c,Or65b,Or65c,NA,NA,NA,NA,Or65a+b+c,antennal trichoid,True,NA,True,NA,DL3,at4B,True,True,116,True
65,Or65b,at4,at4B,DL3,Orco,Or65a+c,Or65a,Or65c,NA,NA,NA,NA,Or65a+b+c,antennal trichoid,True,NA,False,see aOr65a for data,NA,NA,True,False,NA,True
66,Or65c,at4,at4B,DL3,Orco,Or65a+b,Or65a,Or65b,NA,NA,NA,NA,Or65a+b+c,antennal trichoid,True,NA,False,see aOr65a for data,NA,NA,True,False,NA,True
67,Or88a,at4,at4C,VA1d,Orco,NA,NA,NA,NA,NA,NA,NA,Or88a,antennal trichoid,True,NA,True,NA,VA1d,at4C,True,True,115,True
68,Or42a,pb1,pb1A,VM7d,Orco,NA,NA,NA,NA,NA,NA,NA,Or42a,maxillary palp,True,True,True,NA,VM7d,pb1A,True,True,72,True
69,Or71a,pb1,pb1B,VC2,Orco,NA,NA,NA,NA,NA,NA,NA,Or71a,maxillary palp,True,NA,True,NA,VC2,pb1B,True,True,149,True
70,Or33c,pb2,pb2A,VC1,Orco,Or85e,Or85e,NA,NA,NA,NA,NA,Or33c+85e,maxillary palp,True,NA,True,NA,NA,NA,True,True,12,True
71,Or85e,pb2,pb2A,VC1,Orco,Or33c,Or33c,NA,NA,NA,NA,NA,Or33c+85e,maxillary palp,True,NA,True,NA,NA,NA,True,True,12,True
72,pb2A,pb2,pb2A,VC1,Orco,Or33c+85e,Or33c,Or85e,NA,NA,NA,NA,Or33c+85e,maxillary palp,NA,NA,True,NA,VC1,pb2A,True,True,0,True
73,Or46a,pb2,pb2B,VA7l,Orco,NA,NA,NA,NA,NA,NA,NA,Or46a,maxillary palp,True,NA,True,NA,VA7l,pb2B,True,True,12,True
74,Or59c,pb3,pb3A,VM7v,Orco,NA,NA,NA,NA,NA,NA,NA,Or59c,maxillary palp,True,NA,True,NA,VM7v,pb3A,True,True,53,True
75,Or85d,pb3,pb3B,VA4,Orco,NA,NA,NA,NA,NA,NA,NA,Or85d,maxillary palp,True,NA,True,NA,VA4,pb3B,True,True,51,True
76,Ir40a.VP1,sacI,sacI,VP1,Ir25a,NA,NA,NA,NA,NA,NA,NA,Ir40a,sacculus,True,NA,False,formerly VM6 (Grabe et al. 2014,VP1,sacIX,False,False,NA,True
77,Ir40a.VP4,sacI,sacI,VP4,Ir25a,NA,NA,NA,NA,NA,NA,NA,Ir40a,sacculus,True,NA,False,NA,VP4,sacIY,False,False,NA,True
78,Ir64a.DC4,sacIII,sacII,DC4,Ir8a,NA,NA,NA,NA,NA,NA,NA,Ir64a,sacculus,True,NA,True,NA,DC4,sacIIX,True,True,24,True
79,Ir64a.DP1m,sacIII,sacII,DP1m,Ir8a,NA,NA,NA,NA,NA,NA,NA,Ir64a,sacculus,True,NA,True,NA,DP1m,sacIIY,True,True,24,True
80,Ir25a,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA,antennal coeloconic,True,NA,False,the Ir25a co-receptor,NA,NA,False,False,NA,True
81,Ir76b,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA,antennal coeloconic,True,NA,False,the Ir76b co-receptor (?),NA,NA,False,False,NA,True
82,Ir8a,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA,antennal coeloconic,True,NA,False,the Ir8a co-receptor,NA,NA,False,False,NA,True
83,Or1a,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,True,NA,NA,NA,False,True,30,True
84,Or22c,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,True,NA,NA,NA,False,True,0,True
85,Or24a,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,True,NA,NA,NA,False,True,0,True
86,Or30a,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,True,NA,NA,NA,False,True,30,True
87,Or45a,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,True,NA,NA,NA,False,True,31,True
88,Or45b,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,True,NA,NA,NA,False,True,30,True
89,Or59a,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,True,NA,NA,NA,False,True,29,True
90,Or63a,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,False,NA,NA,NA,False,False,NA,True
91,Or74a,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,True,NA,NA,NA,False,True,30,True
92,Or83a,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,True,NA,NA,NA,False,False,NA,True
93,Or83b,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA,NA,True,True,False,the Orco co-receptor expressed together with all Ors,NA,NA,False,False,NA,True
94,Or85c,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,True,NA,NA,NA,False,True,30,True
95,Or94a,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,True,NA,NA,NA,False,True,30,True
96,Or94b,NA,NA,NA,Orco,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,True,True,NA,NA,NA,False,True,31,True
