dataset,study,other.dataset.in.this.study,other.dataset.in.this.study.2,SFR.reported,SFR.substracted,technique,data.type,control,solvents,solvents.subtracted,concentration,comment,link,DOI
Gabler.2013.AL,Galbler et al. 2013,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://onlinelibrary.wiley.com/doi/10.1002/minf.201300037/abstract,10.1002/minf.201300037
Galizia.2009.nmr,Galizia et. al. 2009,NA,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,NA,NA,http://chemse.oxfordjournals.org/content/35/7/551,10.1093/chemse/bjq042
Goldman.2005.EN,Goldman et.al. 2005,Goldman.2005.WT,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Goldman.2005.WT,Goldman et.al. 2005,Goldman.2005.EN,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,"1% v/v, while solids were dissolved at 10 mg/ml paraffin oil",NA,http://www.cell.com/neuron/retrieve/pii/S0896627305000577,10.1016/j.neuron.2005.01.025
Hallem.2004.EN,Hallem et.al. 2004,Hallem.2004.WT,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Hallem.2004.WT,Hallem et.al. 2004,Hallem.2004.EN,NA,yes,only in datasets with inhibition,electrophysiology,spikes,air,"Acetoin and 1-propanethiol were diluted in water, all others odors in paraffin oil",NA,NA,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867404004982,10.1016/j.cell.2004.05.012
Hallem.2006.EN,Hallem et.al. 2006,NA,NA,yes,yes,electrophysiology,spikes,purified air stream ,"methanol, ethanol, acetaldehyde, acetic acid, propionic acid, butyric acid, valeric acid, hexanoic acid, isobutyric acid, isovaleric acid, pyruvic acid, lactic acid, formic acid,ammonium hydroxide, putrescine, and cadaverine were diluted in H2O <br>all other odorants were diluted in paraffin oil",NA,10^-2,Updated with original Data in DoOR v2.0.,http://www.cell.com/retrieve/pii/S0092867406003631,10.1016/j.cell.2006.01.050
Kreher.2005.EN,Kreher et.al. 2005,NA,NA,yes,no,electrophysiology,spikes,air,"paraffin oil, exception propionic acid was diluted in waster,",NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2805%2900320-X,10.1016/j.neuron.2005.04.007
Kreher.2008.EN,Kreher et.al. 2008,NA,NA,yes,yes,electrophysiology,spikes,air,NA,NA,NA,NA,http://www.cell.com/neuron/abstract/S0896-6273%2808%2900503-5,10.1016/j.neuron.2008.06.010
Kwon.2007.EN,Kwon et.al. 2007,Kwon.2007.WT,NA,yes,yes,electrophysiology,spikes,air,CO2 was diluted in N2.,NA,NA,NA,http://www.pnas.org/content/104/9/3574.abstract,10.1073/pnas.0700079104
Kwon.2007.WT,Kwon et.al. 2007,Kwon.2007.EN,NA,no,yes,electrophysiology,spikes,air,CO2 was diluted in N2.,NA,NA,NA,http://www.pnas.org/content/104/9/3574.abstract,10.1073/pnas.0700079104
Marshall.2010.WT,Marshall et.al. 2010,Marshall.2010.WT2,NA,no,yes,electrophysiology,spikes,NA,"paraffin oil, water, acetonitrile",no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/613,10.1093/chemse/bjq050
Montague.2011.EN,Montague et al. 2011,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.6254-10.2011,10.1523/JNEUROSCI.6254-10.2011
Muench.2015.AntGC1,Muench et al. 2016,Muench.2015.AntGC3,NA,no SFR,no SFR,calcium imaging,mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,NA,NA
Muench.2015.AntGC3,Muench et al. 2016,Muench.2015.AntGC1,NA,no SFR,no SFR,calcium imaging,mean deltaF/F,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,NA,NA
Nissler.2007.EC50,Nissler et.al. 2007,Nissler.2007.nmr,NA,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,NA,NA,http://chemse.oxfordjournals.org/content/35/7/551,10.1093/chemse/bjq042
Nissler.2007.nmr,Nissler et.al. 2007,Nissler.2007.EC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://chemse.oxfordjournals.org/content/35/7/551,10.1093/chemse/bjq042
Pelz.2005.ALnmr,Pelz et.al. 2005,Pelz.2005.Antnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Pelz.2005.Antnmr,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Or47bnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Pelz.2005.Or47bnmr,Pelz et.al. 2005,Pelz.2005.ALnmr,Pelz.2005.Antnmr,no SFR,no SFR,calcium imaging,normalized mean deltaF/F,mineral oil,mineral oil,no,10^-2 (vol/vol),NA,http://www.diss.fu-berlin.de/2005/335/index.html,NA
Pelz.2006.ALEC50,Pelz et.al. 2006,Pelz.2006.AntEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Pelz.2006.AntEC50,Pelz et.al. 2006,Pelz.2006.ALEC50,NA,no SFR,no SFR,calcium imaging,EC50,mineral oil,mineral oil,no,10^-2 -  (vol/vol),NA,http://www3.interscience.wiley.com/journal/113463050/abstract,10.1002/neu.20333
Ronderos.2014.WT,Ronderos et al. 2014,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/content/34/11/3959,10.1523/JNEUROSCI.4582-13.2014
Schmuker.2007.TR,Schmuker et.al. 2007,NA,NA,yes,yes,electrophysiology,spikes,NA,NA,NA,NA,"Data from de Bruyne et.al.,2001.",http://www.journal.chemistrycentral.com/content/1/1/11,10.1186/1752-153X-1-11
Silbering.2011.AL,Silbering et al. 2011,Silbering.2011.AL_8a,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Silbering.2011.AL_8a,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.WT,no SFR,no SFR,calcium imaging,spikes,NA,NA,NA,NA,Including additional data that was not in the publication.,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Silbering.2011.WT,Silbering et al. 2011,Silbering.2011.AL,Silbering.2011.AL_8a,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://www.jneurosci.org/cgi/doi/10.1523/JNEUROSCI.2360-11.2011,10.1523/JNEUROSCI.2360-11.2011
Stensmyr.2003.WT,Stensmyr et.al. 2003,NA,NA,no,no,electrophysiology,spikes,identical filter papers with 10 ml of the solvent.,"GC coupled odor presentation <br>Tested odorants were diluted in paraffin oil (except acetoin, which was diluted in water)",NA,NA,NA,http://jeb.biologists.org/cgi/content/abstract/206/4/715,10.1242/jeb.00143
Stensmyr.2012.WT,Stensmyr et al. 2012,NA,NA,no,yes,electrophysiology,spikes,NA,NA,NA,NA,NA,http://linkinghub.elsevier.com/retrieve/pii/S0092867412013578,10.1016/j.cell.2012.09.046
Turner.2009.SC,Turner et. Al.  2009,NA,NA,no,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,10^-2 -  (vol/vol),SSR was performed in an Orco mutant background.,http://www.nature.com/nature/journal/v461/n7261/full/nature08295.html,10.1038/nature08295
van.der.Goes.van.Naters.2007.EN,Van der Goes van Naters et.al. 2007,NA,NA,yes,no,electrophysiology,spikes,pure hexane,paraffin oil,NA,NA,NA,http://www.cell.com/current-biology/retrieve/pii/S0960982207010202,10.1016/j.cub.2007.02.043
Yao.2005.WT,Yao et.al. 2005,NA,NA,yes,yes,electrophysiology,spikes,paraffin oil,paraffin oil,NA,NA,NA,http://www.jneurosci.org/cgi/content/short/25/37/8359,10.1523/JNEUROSCI.2432-05.2005
