glomerulus,male_type,cells,root_L,root_R,root_unknown,entry_AN,entry_MxLbN,door_mapping_rows,door_units,door_sensillum_types,benton_excel_rows,benton_receptors,benton_sensilla,benton_projection_laterality,join_status
VA7l,ORN_VA7l,29,12,16,1,1,28,[73],"[""Or46a""]","[""maxillary palp""]",[11],"[""Or46aA""]","[""pb2""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VA7m,ORN_VA7m,24,7,11,6,24,0,[1],"[""?""]",[],[27],"[""Or46aB""]","[""ab6""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VC1,ORN_VC1,29,13,15,1,0,29,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]","[""maxillary palp""]",[10],"[""Or85e/Or33c""]","[""pb2""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VC2,ORN_VC2,32,14,17,1,0,32,[69],"[""Or71a""]","[""maxillary palp""]",[9],"[""Or71a""]","[""pb1""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VC3,ORN_VC3,34,14,18,2,34,0,"[51, 52]","[""ac3B"", ""Or35a""]","[""antennal coeloconic""]","[55, 57]","[""Or35a; Ir76a"", ""Or35a; Ir76a""]","[""ac3I"", ""ac3II""]","[""bilateral"", ""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VC4,ORN_VC4,38,14,17,7,38,0,[28],"[""Or67c""]","[""antennal basiconic""]",[29],"[""Or67c""]","[""ab7""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VC5,ORN_VC5,31,14,17,0,31,0,[40],"[""Ir41a""]","[""antennal coeloconic""]",[52],"[""Ir41a""]","[""ac2""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VL1,ORN_VL1,82,21,61,0,82,0,[39],"[""Ir75d""]","[""antennal coeloconic""]","[50, 53, 60]","[""Ir75d"", ""Ir75d"", ""Ir75d""]","[""ac1"", ""ac2"", ""ac4""]","[""unilateral"", ""unilateral"", ""unilateral""]",exact_labels_only_not_receptor_expression_measurement
VL2a,ORN_VL2a,98,23,50,25,98,0,[55],"[""Ir84a""]","[""antennal coeloconic""]",[58],"[""Ir84a/(Or35a)""]","[""ac4""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VL2p,ORN_VL2p,45,11,22,12,45,0,[33],"[""Ir31a""]","[""antennal coeloconic""]",[48],"[""Ir31a""]","[""ac1""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VM1,ORN_VM1,33,14,18,1,33,0,[34],"[""Ir92a""]","[""antennal coeloconic""]",[49],"[""Ir92a""]","[""ac1""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VM2,ORN_VM2,41,17,20,4,41,0,[29],"[""Or43b""]","[""antennal basiconic""]",[30],"[""Or43b""]","[""ab8""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VM3,ORN_VM3,43,15,22,6,43,0,[30],"[""Or9a""]","[""antennal basiconic""]",[31],"[""Or9a""]","[""ab8""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VM4,ORN_VM4,78,12,47,19,78,0,[54],"[""Ir76a""]","[""antennal coeloconic""]",[59],"[""Ir76a/(Or35a)""]","[""ac4""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VM5d,ORN_VM5d,84,30,36,18,84,0,"[15, 16, 17]","[""ab3B"", ""Or85b"", ""Or98b""]","[""antennal basiconic""]","[21, 37]","[""Or85b/(Or85c)"", ""Or85b/(Or85c)""]","[""ab3"", ""ab11""]","[""bilateral"", ""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VM5v,ORN_VM5v,34,15,19,0,34,0,[27],"[""Or98a""]","[""antennal basiconic""]",[28],"[""Or98a""]","[""ab7""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VM6l,ORN_VM6l,14,2,12,0,14,0,[],[],[],[],[],[],[],exact_labels_only_not_receptor_expression_measurement
VM6m,ORN_VM6m,25,10,14,1,25,0,[],[],[],[],[],[],[],exact_labels_only_not_receptor_expression_measurement
VM6v,ORN_VM6v,34,9,20,5,34,0,[],[],[],[],[],[],[],exact_labels_only_not_receptor_expression_measurement
VM7d,ORN_VM7d,36,18,18,0,0,36,[68],"[""Or42a""]","[""maxillary palp""]",[8],"[""Or42a""]","[""pb1""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
VM7v,ORN_VM7v,25,11,14,0,0,25,[74],"[""Or59c""]","[""maxillary palp""]",[12],"[""Or59c""]","[""pb3""]","[""bilateral""]",exact_labels_only_not_receptor_expression_measurement
