bodyId,type,rootSide,entryNerve,glomerulus,root_side_status,door_mapping_rows,door_units,benton_excel_rows,benton_receptors,palpal_label_but_other_entry_nerve,runtime_mapping_enabled
96216,ORN_VA6,L,AN,VA6,L,[22],"[""Or82a""]",[24],"[""Or82a""]",False,False
96311,ORN_D,L,AN,D,L,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
97032,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
97172,ORN_VM6v,L,AN,VM6v,L,[],[],[],[],False,False
97547,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
97619,ORN_D,R,AN,D,R,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
98580,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
99523,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
99527,ORN_DL2d,L,AN,DL2d,L,[],[],[54],"[""Ir75b""]",False,False
99612,ORN_DL2d,L,AN,DL2d,L,[],[],[54],"[""Ir75b""]",False,False
99752,ORN_D,R,AN,D,R,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
100589,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
100766,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
101539,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
101583,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
101657,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
101740,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
101778,ORN_VA4,R,MxLbN,VA4,R,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
101942,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
101968,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
102431,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
102583,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
102946,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
103747,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
104023,ORN_DL2d,L,AN,DL2d,L,[],[],[54],"[""Ir75b""]",False,False
104136,ORN_VM7d,R,MxLbN,VM7d,R,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
104154,ORN_DC1,R,AN,DC1,R,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
104594,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
104730,ORN_DL2v,R,AN,DL2v,R,[],[],[56],"[""Ir75c""]",False,False
105225,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
105375,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
105395,ORN_DM1,L,AN,DM1,L,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
105612,ORN_DL1,R,AN,DL1,R,[5],"[""Or10a""]",[17],"[""Or10a/(Gr10a)""]",False,False
105928,ORN_D,R,AN,D,R,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
106760,ORN_DL2v,R,AN,DL2v,R,[],[],[56],"[""Ir75c""]",False,False
107030,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
107449,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
108716,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
108825,ORN_DL2v,L,AN,DL2v,L,[],[],[56],"[""Ir75c""]",False,False
109414,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
109761,ORN_VM6v,R,AN,VM6v,R,[],[],[],[],False,False
109974,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
110169,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
110791,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
110851,ORN_DL2d,R,AN,DL2d,R,[],[],[54],"[""Ir75b""]",False,False
111210,ORN_VA1v,unknown,AN,VA1v,unknown,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
111407,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
111689,ORN_D,L,AN,D,L,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
111946,ORN_DL2v,L,AN,DL2v,L,[],[],[56],"[""Ir75c""]",False,False
112299,ORN_DC1,L,AN,DC1,L,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
113047,ORN_DC1,L,AN,DC1,L,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
113302,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
113776,ORN_DC2,R,AN,DC2,R,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
113921,ORN_DA4l,R,AN,DA4l,R,[62],"[""Or43a""]",[42],"[""Or43a""]",False,False
115277,ORN_VA1v,L,AN,VA1v,L,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
115537,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
115663,ORN_DC2,L,AN,DC2,L,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
116085,ORN_DP1l,L,AN,DP1l,L,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
116618,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
116652,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
117519,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
117649,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
117725,ORN_DC4,R,AN,DC4,R,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
117824,ORN_D,L,AN,D,L,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
118088,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
118367,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
118587,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
118627,ORN_DC1,R,AN,DC1,R,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
118846,ORN_V,L,AN,V,L,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
118920,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
118983,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
119029,ORN_DL2d,L,AN,DL2d,L,[],[],[54],"[""Ir75b""]",False,False
119181,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
119792,ORN_VM7d,R,MxLbN,VM7d,R,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
120055,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
120209,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
120265,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
120384,ORN_VM7d,R,MxLbN,VM7d,R,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
120627,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
120777,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
121378,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
121401,ORN_DL2d,L,AN,DL2d,L,[],[],[54],"[""Ir75b""]",False,False
122707,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
122717,ORN_DP1m,R,AN,DP1m,R,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
122769,ORN_DC3,R,AN,DC3,R,[57],"[""Or83c""]",[38],"[""Or83c""]",False,False
123123,ORN_DM1,R,AN,DM1,R,[2],"[""Or42b""]",[14],"[""Or42b""]",False,False
123968,ORN_DM4,R,AN,DM4,R,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
124058,ORN_VC2,R,MxLbN,VC2,R,[69],"[""Or71a""]",[9],"[""Or71a""]",False,False
124378,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
124591,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
124621,ORN_DP1m,L,AN,DP1m,L,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
124791,ORN_DL2d,R,AN,DL2d,R,[],[],[54],"[""Ir75b""]",False,False
125091,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
125253,ORN_D,R,AN,D,R,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
125324,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
125395,ORN_VA7l,L,AN,VA7l,L,[73],"[""Or46a""]",[11],"[""Or46aA""]",True,False
125525,ORN_VL2a,R,AN,VL2a,R,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
125782,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
125880,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
126030,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
126201,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
126302,ORN_VM7d,R,MxLbN,VM7d,R,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
126313,ORN_DA1,L,AN,DA1,L,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
126418,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
126736,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
126824,ORN_DM4,R,AN,DM4,R,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
126837,ORN_DL2v,L,AN,DL2v,L,[],[],[56],"[""Ir75c""]",False,False
127116,ORN_DC4,L,AN,DC4,L,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
127290,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
127708,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
127807,ORN_DC1,L,AN,DC1,L,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
128088,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
128233,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
128351,ORN_DP1l,R,AN,DP1l,R,[41],"[""Ir75a""]",[51],"[""Ir75a""]",False,False
128363,ORN_DC1,R,AN,DC1,R,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
128752,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
128777,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
128923,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
129584,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
129617,ORN_V,R,AN,V,R,[4],"[""Gr21a.Gr63a""]",[16],"[""Gr21a/Gr63a""]",False,False
129973,ORN_VA1v,R,AN,VA1v,R,[63],"[""Or47b""]",[44],"[""Or47b""]",False,False
130093,ORN_VM5v,R,AN,VM5v,R,[27],"[""Or98a""]",[28],"[""Or98a""]",False,False
130608,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
130673,ORN_DC2,R,AN,DC2,R,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
130700,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
131182,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
131195,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
131459,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
131890,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
132188,ORN_VM7d,R,MxLbN,VM7d,R,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
132497,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
132713,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
132720,ORN_DM4,R,AN,DM4,R,[9],"[""Or59b""]",[18],"[""Or59b""]",False,False
132821,ORN_VA7l,L,MxLbN,VA7l,L,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
132980,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
133027,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
133385,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
133686,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
133692,ORN_VA4,R,MxLbN,VA4,R,[75],"[""Or85d""]",[13],"[""Or85d""]",False,False
134120,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
134208,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
134658,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
134922,ORN_VC5,R,AN,VC5,R,[40],"[""Ir41a""]",[52],"[""Ir41a""]",False,False
135248,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
135249,ORN_DC4,R,AN,DC4,R,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
135568,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
135594,ORN_DA1,R,AN,DA1,R,[56],"[""Or67d""]",[43],"[""Or67d""]",False,False
135957,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
136513,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
136640,ORN_VM7d,L,MxLbN,VM7d,L,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
137027,ORN_D,L,AN,D,L,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
137038,ORN_DC4,R,AN,DC4,R,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
137073,ORN_VA7l,R,MxLbN,VA7l,R,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
137398,ORN_D,R,AN,D,R,[32],"[""Or69a""]",[32],"[""Or69aA/B""]",False,False
137428,ORN_DC1,R,AN,DC1,R,"[59, 60]","[""Or19a"", ""Or19b""]",[40],"[""Or19a/(Or19b)""]",False,False
137465,ORN_DC4,R,AN,DC4,R,[78],"[""Ir64a.DC4""]",[69],"[""Ir64a""]",False,False
137788,ORN_VA2,R,AN,VA2,R,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
137847,ORN_VC1,L,MxLbN,VC1,L,"[70, 71, 72]","[""Or33c"", ""Or85e"", ""pb2A""]",[10],"[""Or85e/Or33c""]",False,False
137984,ORN_DC2,L,AN,DC2,L,[25],"[""Or13a""]",[26],"[""Or13a""]",False,False
138085,ORN_VA7l,L,MxLbN,VA7l,L,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
138101,ORN_DP1m,R,AN,DP1m,R,[79],"[""Ir64a.DP1m""]",[67],"[""Ir64a""]",False,False
138213,ORN_VM7d,R,MxLbN,VM7d,R,[68],"[""Or42a""]",[8],"[""Or42a""]",False,False
138215,ORN_VA7l,L,MxLbN,VA7l,L,[73],"[""Or46a""]",[11],"[""Or46aA""]",False,False
138423,ORN_VA2,L,AN,VA2,L,[3],"[""Or92a""]",[15],"[""Or92a""]",False,False
138786,ORN_VL2a,L,AN,VL2a,L,[55],"[""Ir84a""]",[58],"[""Ir84a/(Or35a)""]",False,False
139337,ORN_VM7v,R,MxLbN,VM7v,R,[74],"[""Or59c""]",[12],"[""Or59c""]",False,False
139352,ORN_DL5,R,AN,DL5,R,[18],"[""Or7a""]",[22],"[""Or7a""]",False,False
